@relation PC1-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R15-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R7

@attribute ev(g) numeric
@attribute iv(G) numeric
@attribute L numeric
@attribute D numeric
@attribute I numeric
@attribute T numeric
@attribute lOComment numeric
@attribute locCodeAndComment numeric
@attribute lOBlank numeric
@attribute uniq_Op numeric
@attribute branchCount numeric
@attribute defects {false,true}

@data
1,4,0.07,14,26.07,283.89,3,1,8,16,5,false
1,1,0.13,7.5,25.18,78.7,3,0,5,9,1,false
1,14,0.08,12.86,46.4,426.1,0,0,0,18,15,false
1,5,0.06,17.35,34.89,583.68,10,0,6,17,6,false
19,19,0.03,38.76,61.49,5132.09,0,2,6,26,45,false
1,1,0.24,4.2,13.18,12.92,0,0,3,6,1,false
1,1,0.24,4.14,31.25,29.71,9,0,5,7,1,false
4,1,0.08,12.28,17.8,149.05,0,0,1,13,7,false
1,2,0.1,10.13,8.41,47.87,0,0,0,9,3,false
18,18,0.02,54.89,56.51,9460.88,0,0,1,37,73,false
1,2,0.14,7,6.17,16.79,0,0,0,7,3,false
5,6,0.02,40.15,88.12,7889.94,34,0,24,19,29,false
1,19,0.04,25.62,52.55,1916.8,0,0,24,31,22,false
1,1,0.4,2.5,7.86,2.73,0,0,0,5,1,false
1,1,0.17,5.91,26.02,50.47,15,0,11,10,1,false
5,4,0.11,9.14,66.7,309.47,4,0,8,14,11,false
8,1,0.04,25.5,15.12,546.04,0,0,2,15,15,false
5,4,0.07,14.52,36.9,432.2,0,0,13,17,9,false
1,1,0.1,10.24,38.45,223.75,13,0,4,12,1,false
1,5,0.09,11.67,27.48,207.81,5,2,14,14,9,false
1,1,0.06,15.4,93.12,1226.87,21,0,48,14,5,false
1,43,0,270.66,58.42,237757.4,0,0,14,66,72,false
1,9,0.03,30.94,19.57,1040.55,0,0,1,18,16,false
1,6,0.06,16.92,143.69,2286.26,16,10,10,16,41,false
3,6,0.06,17.53,55.34,944.31,16,0,20,18,13,false
1,1,0.67,1.5,7.74,0.97,1,0,0,3,1,false
1,1,0.25,4,9.51,8.45,0,0,0,6,3,false
1,1,0,0,0,0,0,0,0,1,1,false
1,6,0.07,14.58,58.73,693.95,0,0,3,15,19,false
1,1,0.16,6.25,18.01,39.09,0,0,2,10,3,false
1,1,0.19,5.25,9.23,14.13,0,0,2,7,1,false
6,3,0.03,32,25.12,1429.01,4,2,2,16,21,false
1,2,0.33,3,19.93,9.97,5,1,6,5,3,false
1,1,0.4,2.5,7.86,2.73,0,0,2,5,1,false
1,1,0.08,13.2,10.53,101.91,0,0,1,12,3,false
17,15,0.02,53.33,59.99,9479.87,0,2,12,40,55,false
1,2,0.08,12.75,12.54,113.27,1,0,1,12,5,false
1,2,0.07,14.48,35.63,414.77,3,0,8,16,3,false
3,5,0.04,27.6,25.26,1068.81,0,0,3,19,15,false
6,10,0.02,45,83.64,9409.14,9,0,25,30,27,false
14,7,0.03,37.08,30.56,2334.49,0,2,2,25,33,false
3,2,0.02,43.21,15.29,1585.95,0,0,0,17,15,false
1,3,0.07,13.5,21.01,212.73,3,0,0,14,7,false
1,1,0.11,9.17,26.65,124.4,15,0,12,11,1,false
1,1,0.05,21.75,43.14,1133.73,0,0,2,11,1,false
1,3,0.08,12.29,45.16,378.73,1,0,4,12,5,false
1,1,0.17,6,10.75,21.51,0,0,1,8,3,false
1,1,0.33,3,21.04,10.52,0,0,0,4,1,false
1,2,0.04,28.18,74.49,3287.1,8,1,15,21,5,false
7,8,0.04,27.36,105.63,4392.57,21,2,15,21,25,false
1,1,0.33,3,13.29,6.64,0,0,0,6,3,false
1,1,0.15,6.67,17.2,42.48,0,0,0,10,3,false
1,1,0.25,4,12.55,11.15,0,0,0,8,1,false
5,7,0.06,15.87,43.76,612.03,7,0,8,17,13,false
1,3,0.06,16.96,37.91,605.76,8,0,19,16,13,false
5,8,0.05,18.7,41.04,797.52,0,2,2,21,13,false
1,1,0.24,4.2,27.25,26.7,9,0,6,7,1,false
15,7,0.02,40.4,52.36,4746.67,22,3,32,33,39,false
15,7,0.03,39.17,53.86,4591.56,23,3,32,32,39,false
3,2,0.07,14.86,10.76,131.99,0,0,1,13,5,false
1,1,0.16,6.13,7.91,16.48,0,0,0,7,3,false
3,3,0.15,6.75,12.61,31.92,0,0,0,9,5,false
1,1,0.25,4,8.72,7.75,0,0,0,6,1,false
1,1,0.23,4.38,10.28,10.93,0,0,1,7,1,false
1,1,0.25,4,9.51,8.45,0,0,0,6,3,false
1,1,0.06,16.39,19.04,284.25,7,0,4,17,3,false
1,1,0.02,44.27,46.96,5113.08,1,7,2,34,29,false
1,1,0.5,2,9.83,2.18,1,0,1,4,1,false
5,1,0.02,52.22,51.11,7742.02,0,1,1,24,84,false
6,6,0.04,26.96,28.38,1145.81,0,0,1,20,15,false
1,5,0.05,20.2,59.96,1359.85,4,0,11,22,9,false
4,1,0.1,9.63,14.12,72.69,0,0,0,11,7,false
4,6,0.06,16.8,34.52,541.31,0,2,9,21,12,false
1,2,0.14,7.2,22.01,63.38,1,0,3,8,3,false
1,1,0.12,8.33,16.82,64.9,1,0,0,10,3,false
5,6,0.07,14,41.15,448.08,7,0,9,14,11,false
6,1,0.03,33.5,29.35,1829.83,0,5,1,23,16,false
1,1,0.22,4.5,18.67,21,2,0,2,8,1,false
3,2,0.08,12.71,24.61,220.77,0,0,1,16,7,false
1,2,0.14,7,22.92,62.41,0,0,7,12,3,false
1,1,0.17,6,19.12,38.24,0,1,1,6,3,false
7,4,0.06,15.84,33.12,461.72,0,0,11,14,13,false
6,8,0.04,22.36,63.87,1773.81,0,0,19,16,15,false
1,1,0.67,1.5,7.74,0.97,0,0,0,3,1,false
1,1,0.08,12.1,8.26,67.22,0,0,1,11,3,false
1,2,0.03,29,26.19,1223.73,12,4,27,24,19,false
1,1,0.11,8.89,18.85,82.76,3,1,4,8,3,false
1,1,0.06,16.25,9.15,134.22,0,0,3,13,5,false
1,1,0.22,4.64,20.85,24.97,6,0,4,5,1,false
4,1,0.1,9.63,14.12,72.69,0,0,1,11,7,false
1,1,0.33,3,16.73,8.36,0,0,0,6,1,false
1,4,0.08,12.02,33.56,269.59,0,0,0,13,11,false
4,2,0.02,40.3,41.25,3721.5,35,2,19,26,15,false
1,5,0.05,19.25,13.02,268.03,1,0,0,11,9,false
1,3,0.04,26.81,11.3,451.45,1,0,0,13,13,false
1,1,0.08,12.86,30.71,282.03,0,0,2,12,3,false
1,4,0.15,6.87,164.89,432.99,50,2,27,11,11,false
1,2,0.24,4.2,17.3,16.95,0,0,1,6,5,false
1,1,0.17,5.78,23.35,43.3,0,0,0,8,1,false
6,5,0.02,43.5,7.8,819.94,0,0,2,18,13,false
1,1,0.31,3.2,16.84,9.58,0,0,0,4,1,false
4,1,0.05,21,7.24,177.33,0,0,2,12,9,false
1,1,0.29,3.5,10.87,7.4,0,0,0,7,1,false
1,1,0.07,13.54,40.63,413.69,9,1,12,16,1,true
5,5,0.05,20.61,44.67,1054.48,9,0,7,18,9,true
8,7,0.03,36.58,64.48,4792.82,18,10,80,26,23,true
9,18,0.02,51.91,87.72,13132.05,50,0,56,32,36,true
3,2,0.04,27.68,75.47,3212.96,44,11,31,29,17,true
1,3,0.04,24.97,43.87,1519.8,15,2,24,21,5,true
1,1,0.22,4.5,15.23,17.13,0,0,2,9,1,true
1,2,0.08,12.16,39.65,325.74,4,3,3,16,9,true
