@relation 'camel-1.2_deleteColumns-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.379rfc-0.359loc-0.359wmc-0.329npm-0.297ce... numeric
@attribute -0.473mfa-0.426dit-0.387ic-0.339cbm-0.284dam... numeric
@attribute 0.497ca+0.478cbo-0.338amc-0.31avg_cc-0.263max_cc... numeric
@attribute -0.418avg_cc-0.382amc-0.32cbo-0.313ca-0.294max_cc... numeric
@attribute -0.467lcom3+0.442dam+0.285cbo+0.281ca-0.274lcom... numeric
@attribute -0.465dit+0.462cbm-0.332amc-0.327mfa+0.298ic... numeric
@attribute -0.871noc-0.22cam+0.201moa-0.158dit-0.149lcom... numeric
@attribute -0.615moa-0.381ce-0.299lcom3-0.288noc+0.272dam... numeric
@attribute -0.538moa+0.495amc-0.414max_cc-0.315avg_cc-0.291cam... numeric
@attribute '0.76 cam-0.264dit+0.261amc+0.233cbm-0.218lcom3...' numeric
@attribute -0.776ce+0.354moa+0.292amc-0.207cam+0.204loc... numeric
@attribute -0.629max_cc+0.597avg_cc+0.242npm+0.237dit-0.186lcom... numeric
@attribute bug {1,0}

@data
1.162079,-1.781061,-0.103531,0.523972,0.431255,-1.613527,-0.60535,1.314197,-0.356229,-0.992623,0.28229,0.122214,1
2.080997,0.63234,0.056177,-0.02539,-1.032816,-0.845364,-0.198486,-0.359805,0.094604,-0.332074,0.041401,-0.090968,1
-0.312276,0.62807,-2.074292,-0.652239,1.486802,-0.347752,0.025002,-0.302122,-0.232167,1.531297,-0.020998,0.215246,1
2.733203,2.258937,0.52768,-0.473781,-0.469972,0.119402,-0.045833,0.174576,-0.70157,0.764007,-0.217815,0.245707,1
0.225127,-0.704953,0.218109,0.891408,1.001791,-0.343,0.412929,0.416853,0.54668,-0.863495,-0.90224,-0.219809,1
1.491621,0.227109,-0.712379,1.370225,1.518241,0.614756,0.401341,0.441038,-0.192786,1.196746,-0.111436,-0.404801,1
2.921226,0.081476,0.769133,0.272898,-1.118758,-1.689169,-0.366466,-0.618838,0.251743,0.784323,-0.302118,-0.603075,1
-2.42112,1.406665,-5.111726,-5.410377,0.515548,-3.79423,-1.468243,-1.201806,5.10306,2.821182,1.87577,0.396025,1
-4.397508,0.533767,0.494042,1.980323,0.811129,-0.488958,1.353017,-1.792421,-1.223039,-0.112329,0.514235,0.800247,1
-2.56728,-1.52331,-0.912943,-1.057843,0.367,-0.060663,0.207637,-0.147036,-1.774128,-0.41133,0.478484,-0.692342,1
