@relation poi-2.5_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R15-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R12

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
5,0,6,0,1,4,2,0,0,0.666667,0,4,0,1
2,0,46,2,4,10,0.818182,0.5,0,0.4,1,9,0.8333,1
1,0,48,2,5,9,0.818182,1,2,0.5,0,25.25,1.4167,1
3,0,10,1,1,5,1.25,0,0,0.55,1,4.4,0.2,1
2,0,6,1,17,2,0.916667,0.666667,2,0.55,1,86.2,1.4,1
2,0,49,2,3,9,0.933333,0.333333,0,0.522727,1,8.454545,0.8182,1
2,0,3,2,2,9,0.916667,0.5,0,0.283333,1,7.3,0.9,1
2,0,511,4,5,35,0.938063,0.625,4,0.239382,1,14.263158,1,1
2,0,54,2,3,10,0.909091,0.333333,0,0.4,1,8.5,0.8333,1
1,48,15,50,46,6,1.2,1,0,0.666667,0,152.5,0.8333,1
2,0,49,2,3,9,0.975,0.25,0,0.522727,1,8.454545,0.8182,1
2,0,54,2,3,10,0.981818,0.2,0,0.5,1,8.583333,0.8333,1
3,0,10,2,1,4,1.25,0,0,0.5,1,4,0.4,1
2,0,57,1,4,12,0.769231,0.666667,0,0.482143,1,12.714286,0.8571,1
1,0,87,5,16,22,0.748276,0.6,4,0.146154,0,36.7,2.9,1
2,0,55,2,3,11,1.1,0.333333,0,0.272727,0,7.454545,0.8182,1
1,0,6,1,0,4,2,0,0,0.5,0,0,1,1
2,0,1491,5,10,56,0.957966,0.487179,0,0.203629,1,19.129032,1.4194,1
2,0,87,3,5,12,0.871429,0.8,0,0.516667,1,14,1,1
2,0,21,2,5,18,0.685185,0.833333,2,0.225564,1,13.631579,0.9474,1
2,0,45,1,3,8,1.111111,0,0,0.525,1,7.6,0.8,1
2,0,36,1,3,10,0.772727,0.5,0,0.4,1,10.75,0.8333,1
2,0,45,2,2,10,1.111111,0.333333,0,0.32,0,5,0.8,1
1,0,5,1,17,6,0.55,0,2,0.375,0,39.5,2.6667,1
2,0,0,7,3,8,0.35,1,0,0.545455,1,15.181818,1,1
1,0,0,1,0,4,1.125,0.25,0,0.583333,0,5.25,0.5,0
1,0,0,6,1,1,2,0,0,1,0,0,1,0
1,0,107,34,0,18,0.382353,1,0,0.433333,0,8.333333,1.2222,0
1,0,1,5,0,2,2,0,0,0.75,0,0,1,0
2,0,5,2,3,8,0.740741,1,0,0.228571,1,21,1.2,0
1,0,106,10,28,13,0.354167,1,2,0.144796,0,25.941176,1.1176,0
1,4,6,4,1,1,2,0,0,0.666667,0,2.75,0.75,0
1,0,0,9,14,14,0.5,1,3,0.198864,0,27.0625,1.0625,0
1,0,21,1,3,11,0.533333,1,0,0.454545,0,6.909091,0.6364,0
1,0,2,3,2,4,0.75,1,2,0.36,0,5.4,0.8,0
1,0,0,2,9,10,0.566667,1,1,0.272727,0,17.818182,1.0909,0
3,0,4,3,0,5,0.5,1,0,0.6,0,4.6,0.2,0
1,0,9,2,3,11,0.25,1,0,0.454545,0,7.181818,0.6364,0
2,0,0,0,0,10,0,1,0,0.32,1,7.5,0.9,0
