@relation 'zxing1.6_golden-weka.filters.unsupervised.attribute.Remove-R1-2,54-weka.filters.unsupervised.attribute.Remove-R12,15,20,24,31-32,37-40,45-weka.filters.unsupervised.attribute.Remove-R9-20,34-35-weka.filters.unsupervised.attribute.Remove-R16-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R20-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R18-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R17-weka.filters.unsupervised.attribute.Remove-R2-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R6'

@attribute AvgEssential numeric
@attribute AvgLineBlank numeric
@attribute AvgLineCode numeric
@attribute AvgLineComment numeric
@attribute CountLineCodeDecl numeric
@attribute CountLineComment numeric
@attribute CountStmtDecl numeric
@attribute MaxCyclomaticStrict numeric
@attribute RatioCommentToCode numeric
@attribute isDefective {TRUE,FALSE}

@data
1,1,11,0,12,0,14,7,0,TRUE
1,0,6,0,21,1,13,3,0.02,TRUE
4,1,28,1,38,49,32,13,0.42,TRUE
1,0,10,1,26,35,30,4,0.54,TRUE
1,0,6,2,15,17,15,1,0.36,TRUE
1,0,35,1,60,43,48,9,0.09,TRUE
1,0,5,0,19,1,9,5,0.02,TRUE
1,0,7,0,2,0,1,1,0,TRUE
1,0,4,0,15,0,7,3,0,TRUE
1,0,4,0,13,1,12,2,0.02,TRUE
1,0,12,2,13,9,10,1,0.24,TRUE
1,0,9,1,28,60,27,1,0.28,TRUE
1,0,14,0,22,4,22,5,0.06,FALSE
1,0,2,0,4,1,3,1,0.14,FALSE
1,0,3,0,7,0,5,1,0,FALSE
1,0,15,0,4,0,7,3,0,FALSE
1,0,4,0,13,0,12,2,0,FALSE
1,1,13,1,14,16,13,8,0.36,FALSE
1,0,3,0,6,1,5,1,0.07,FALSE
1,1,5,0,36,0,36,1,0,FALSE
1,2,39,3,56,9,17,5,0.08,FALSE
1,3,14,0,13,0,9,4,0,FALSE
1,0,3,0,8,0,7,1,0,FALSE
1,0,7,1,2,1,1,1,0.13,FALSE
1,0,5,0,2,0,1,1,0,FALSE
1,1,14,3,30,21,27,4,0.28,FALSE
1,0,5,0,13,0,11,2,0,FALSE
1,0,13,1,16,11,14,3,0.24,FALSE
1,0,5,0,7,2,7,6,0.07,FALSE
1,0,8,0,24,0,19,4,0,FALSE
1,0,7,1,18,20,18,6,0.32,FALSE
1,0,2,0,8,34,7,1,3.4,FALSE
1,0,11,0,55,69,28,3,0.57,FALSE
1,0,3,0,13,0,12,1,0,FALSE
1,0,4,0,2,0,1,1,0,FALSE
1,0,3,0,1,0,2,1,0,FALSE
1,1,15,0,23,2,21,6,0.04,FALSE
1,1,5,0,20,0,20,1,0,FALSE
1,0,5,0,39,43,38,14,0.3,FALSE
4,2,16,0,53,10,57,29,0.03,FALSE
