@relation lucene-2.4_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R15-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R9

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
1,0,0,4,0.44,0.2,1,0.4,0,61.833333,4,0
2,0,0,1,0.666667,0.666667,0,0.375,2,11.428571,3,0
2,0,1,1,0.583333,1,0,0.444444,2,47.571429,2,0
1,0,2,1,0.178571,1,2,0.34375,0,13,2,0
1,0,0,3,0.230769,1,0,0.428571,1,15,6,0
1,0,0,2,2,0,0,0,0,140,0,0
1,2,0,12,2,0,0,1,0,3,0,0
1,0,0,2,0.142857,0.142857,1,0.555556,0,38.333333,3,0
3,0,4,1,0.833333,0,0,0.416667,2,17,1,0
1,0,0,1,2,0,3,1,0,12,0,0
2,0,8,2,0.5,0,0,0.45,2,16.4,3,0
2,0,7,9,0.759259,0,8,0.188889,0,25.4,4,0
1,0,1,2,2,0,0,1,0,0,1,0
1,0,21,1,2,0,0,0.321429,0,21.142857,4,0
1,7,1,23,2,0,0,0.666667,0,1.5,1,1
1,0,78,11,1.041667,0,1,0.427083,0,0.384615,1,1
3,0,7,1,0.85,0.5,0,0.4,2,17,1,1
3,0,15,1,2,0,0,0.666667,3,4.166667,1,1
2,0,1,4,2,0,0,0.666667,3,18.5,4,1
4,0,0,0,0,1,1,0.205128,0,8.153846,1,1
1,1,64,41,0.611111,1,0,0.292308,0,13.923077,4,1
1,0,0,4,2,0,0,1,0,0,1,1
1,0,26,3,0.675325,0.928571,6,0.321429,0,37.833333,4,1
2,0,0,1,0,1,0,0.833333,0,13,1,1
1,0,2,2,0.708333,0,0,0.428571,0,85.5,10,1
2,4,8,4,0.428571,1,0,0.3125,2,5.625,4,1
3,0,104,5,0.65625,1,3,0.2375,3,22.428571,5,1
1,0,1,14,2,0,0,1,0,0,1,1
3,0,0,1,0.333333,1,2,0.47619,3,24.142857,1,1
2,0,17,2,0.775,0,6,0.222222,0,52.363636,15,1
1,0,98,3,0.765,1,5,0.204082,0,22.761905,3,1
2,0,15,3,2,0,0,0.333333,3,8.5,3,1
2,0,0,2,0.666667,0,3,0.333333,0,13.666667,1,1
2,0,0,2,0.384615,1,0,0.171429,5,21.571429,6,1
