@relation 'CM1-weka.filters.unsupervised.attribute.Remove-R1-2,4-6,8-12,16-21'

@attribute ev(g) numeric
@attribute l numeric
@attribute lOCode numeric
@attribute lOComment numeric
@attribute lOBlank numeric
@attribute defects {false,true}

@data
1,0.07,2,2,9,false
1,0.16,0,5,3,false
1,0.05,1,0,1,false
1,0.05,0,17,6,false
1,0.4,0,1,2,false
1,0.2,0,0,0,false
1,0.06,2,28,12,false
1,0.5,1,0,2,false
1,0.09,0,0,3,false
1,0.04,2,15,40,false
1,0.14,0,0,1,false
1,0.12,0,0,7,false
1,0.12,3,3,1,false
1,0.4,0,1,2,false
1,0.4,0,0,0,false
3,0.07,0,34,17,false
4,0.04,0,3,4,false
4,0.04,1,5,3,false
1,0.5,0,0,0,false
1,0.07,2,2,6,false
1,0.09,0,7,7,false
1,0.4,0,0,0,false
5,0.03,3,8,16,false
1,0.04,6,6,3,false
1,0.16,0,2,6,false
1,0.14,1,5,5,false
1,0.06,2,13,3,false
1,0.14,0,3,3,false
1,0.36,0,0,0,false
1,0.14,0,0,1,false
1,0.16,0,2,2,false
4,0.07,7,11,9,false
1,0.4,2,2,3,false
1,0.13,2,18,10,false
3,0.07,4,16,20,false
1,0.2,0,0,1,false
1,0.17,3,2,5,false
1,0.16,0,0,7,false
1,0.05,0,0,4,false
5,0.04,10,17,23,false
1,0.33,0,0,0,false
1,0.29,0,4,0,false
1,0.29,0,0,0,false
1,0.1,0,0,1,false
27,0.01,37,191,164,false
1,0.05,16,23,32,true
1,0.1,2,19,8,true
1,0.08,4,22,27,true
1,0.04,0,4,17,true
