@relation PC1-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R15-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R7

@attribute ev(g) numeric
@attribute iv(G) numeric
@attribute L numeric
@attribute D numeric
@attribute I numeric
@attribute T numeric
@attribute lOComment numeric
@attribute locCodeAndComment numeric
@attribute lOBlank numeric
@attribute uniq_Op numeric
@attribute branchCount numeric
@attribute defects {false,true}

@data
1,2,0.11,9.28,31.25,149.56,1,0,8,11,3,false
1,1,0.33,3,13.84,6.92,0,0,0,6,1,false
18,27,0.03,39.94,170.88,15141.69,0,4,7,27,85,false
9,1,0.03,31.5,9.47,521.87,0,0,2,15,17,false
1,2,0.05,19.13,27.15,551.64,7,2,6,12,7,false
1,19,0.04,25.62,52.55,1916.8,0,0,24,31,22,false
70,71,0.03,33.23,89.69,5501.1,0,0,2,17,143,false
1,1,0.17,6,6.5,13,0,0,0,6,3,false
1,1,0.15,6.75,12.73,32.22,0,0,1,9,1,false
1,4,0.15,6.87,164.89,432.99,50,2,27,11,11,false
5,4,0.04,28.21,62.91,2780.66,33,3,13,23,21,false
1,4,0.18,5.5,19.64,33,1,0,4,8,7,false
3,2,0.15,6.5,19.25,45.17,0,0,0,9,5,false
1,1,0.5,2,9.83,2.18,0,0,1,4,1,false
1,1,0,0,0,0,0,0,0,2,1,false
1,2,0.14,7.37,47.11,142.09,0,0,8,8,3,false
1,1,0.5,2,9.83,2.18,0,0,0,4,1,false
7,3,0.05,22,19.37,520.73,2,0,8,11,13,false
1,3,0.08,13.33,13.51,133.4,0,0,0,12,5,false
1,2,0.08,12.67,37.81,337.06,3,1,16,16,3,false
1,2,0.13,7.76,32.81,109.91,0,0,2,11,3,false
