@relation 'poi-3.0_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-5,7-9,11,14,18-20'

@attribute noc numeric
@attribute lcom numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute bug {1,0}

@data
0,350,0.867647,0.941176,4,0.216216,1,4,1
0,4,0.666667,1,1,0.5,1,1,1
0,6,0.875,0.333333,0,0.355556,1,5,1
0,27,0.833333,0.75,0,0.28,1,2,1
0,1,0.794872,0,1,0.328571,0,0,1
0,51,0.852941,0.625,0,0.259259,1,4,1
0,9,0.833333,1,5,0.571429,0,0,1
0,394,0.883333,0.866667,5,0.218254,1,4,1
0,104,0.846429,0.4375,5,0.124074,0,0,1
0,105,1.071429,0,0,0.10303,0,0,1
1,18,0.484848,1,0,0.366667,1,1,1
1,0,0.125,0,0,0.351852,1,1,1
0,24,0.714286,0.5,0,0.234375,0,0,1
0,34,0.690909,1,0,0.375,0,0,1
134,66,2,0,0,0.283333,0,0,1
0,0,0.984848,0.111111,1,0.253623,0,0,1
4,69,0.698413,1,0,0.238095,1,4,1
0,198,0.841751,1,0,0.383929,0,0,1
0,158,0.75,0,1,0.175,0,0,1
0,22,0.642857,1,0,0.196429,0,0,1
0,35,0.8,0.5,0,0.257576,1,4,1
0,4,0.833333,1,1,0.4,1,1,1
0,3,2,0,0,0.666667,1,1,1
0,179,0.836,0.9,3,0.253333,1,4,1
0,43,0.833333,0.666667,0,0.333333,1,5,1
0,35,0.8,0.5,0,0.257576,1,4,1
5,38,0.685714,0.857143,3,0.196429,1,2,1
0,20,0.625,1,0,0.301587,0,0,1
0,0,0.642857,1,1,0.25641,1,2,0
4,4,0.5,1,0,0.6,0,0,0
0,1,2,0,0,0.875,0,0,0
0,0,0.25,1,0,0.311111,1,1,0
0,0,0.666667,1,2,0.4375,0,0,0
0,4,0.333333,1,0,0.333333,0,0,0
0,4,0.5,1,0,0.6,0,0,0
0,45,1.111111,0.333333,0,0.25,0,0,0
0,10,2,0,0,0.5,0,0,0
0,21,1.166667,0.5,0,0.314286,1,2,0
0,6,1.333333,0,0,0.625,1,2,0
1,15,2,0,0,0.333333,1,2,0
0,10,1.25,0,0,0.4,1,1,0
0,6,2,0,0,0.666667,0,0,0
0,4,0.8,0.6,0,0.291667,1,2,0
0,21,0.533333,1,0,0.454545,0,0,0
