@relation 'xalan-2.4_deleteColumns-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.365rfc-0.343wmc-0.322npm-0.317loc-0.28moa... numeric
@attribute -0.478ic-0.452mfa-0.447dit-0.407cbm-0.26ce... numeric
@attribute -0.444avg_cc-0.413amc-0.405max_cc+0.318ca+0.263cbo... numeric
@attribute '-0.585dam+0.583lcom3+0.26 cam+0.212amc+0.211lcom...' numeric
@attribute '0.479ca+0.449cbo+0.44 noc+0.25 avg_cc-0.248lcom...' numeric
@attribute -0.48amc-0.402cam+0.307cbm-0.289moa+0.287avg_cc... numeric
@attribute 0.747noc-0.378ce-0.294cbo+0.197amc-0.17lcom3... numeric
@attribute -0.482moa-0.398ce+0.377ca-0.372noc-0.224lcom3... numeric
@attribute 0.603cbm+0.307amc-0.295mfa-0.292ce-0.251dit... numeric
@attribute 0.537moa+0.443cam-0.344amc+0.317max_cc+0.281avg_cc... numeric
@attribute -0.525cam-0.371ce-0.358lcom+0.354moa+0.263dit... numeric
@attribute 0.521loc-0.412lcom+0.351cam-0.303moa+0.279dam... numeric
@attribute bug {1,0}

@data
0.642411,-1.845213,0.214655,1.589787,0.590641,0.90498,0.307592,0.070475,-0.897305,0.114765,0.71498,-0.15141,0
0.908111,1.698413,-0.293269,-1.436665,-0.247825,0.415602,-0.382315,-0.332885,0.284711,-0.352922,0.441613,-0.504877,0
-0.7926,1.564771,-1.105041,-1.245196,-0.057011,0.505629,-0.344205,-0.247609,-0.152434,0.464187,0.319143,0.015144,0
1.131782,1.803238,-1.229119,0.137932,0.24857,0.18087,0.110217,0.193977,0.498659,0.290732,-0.458832,-0.060088,0
0.124627,1.65776,-0.857278,-1.288705,-0.260345,-0.585318,0.412097,-0.335702,0.528738,-0.493074,-0.090382,0.109076,0
2.162375,-1.709168,1.127566,1.511243,-0.430665,-0.079759,0.15567,0.119368,0.213077,0.299765,0.026226,0.302641,0
2.02513,-0.13246,0.788185,0.954531,-0.174974,0.15623,-0.235051,-0.057608,-0.593655,-0.043618,0.434595,-0.182059,0
0.583146,1.476533,-0.615517,-1.75847,-0.327141,-0.393399,-0.36934,-0.75721,0.204877,0.117594,-0.107949,-0.20451,0
1.33859,-0.424036,1.603899,0.946673,1.542337,0.068194,2.046488,-0.793935,-1.023809,-0.358671,0.49154,-0.15353,0
-2.884198,-1.606323,0.142846,-0.664976,-0.371275,0.208807,-0.81491,-0.715642,-0.023575,0.405197,0.322192,-0.163896,0
-0.574603,-3.378399,0.620161,-1.38335,0.009291,0.241279,0.707495,-0.58331,1.015233,0.310725,-0.565807,-0.106901,0
-0.274388,-0.520074,-0.852883,-1.143842,-0.271159,0.162778,-0.105826,0.082454,-0.874674,0.191471,0.295684,-0.21656,0
1.757823,-0.347315,-1.924549,1.530498,0.374769,-4.112071,1.8113,1.321175,1.280578,-1.196007,-0.026102,-0.42002,0
-4.672436,0.012603,4.831107,-1.526011,6.156807,-0.82856,-1.183239,3.040619,-0.200933,0.054488,0.637857,1.145497,0
1.685286,-1.319475,0.338503,-0.362283,-0.409565,-0.419032,0.462859,0.859231,0.256672,0.345198,0.086773,-0.382226,0
-3.628372,2.129945,1.783323,-1.564965,3.697176,-0.10573,-2.184655,2.406199,0.458352,0.067902,0.179132,0.858874,0
-0.634347,-3.706008,-0.628637,-0.494101,0.099016,-1.185703,-0.11386,0.294249,-0.409027,0.983856,0.288821,-0.916643,0
2.58441,2.135009,0.026378,0.917227,0.173641,0.119151,-0.378095,-0.634557,0.230733,0.676821,-0.980111,0.433464,0
-0.677693,-2.83422,1.00214,-1.07481,0.075316,-0.237551,-0.301656,-0.421447,-1.010835,-0.508312,-0.336878,-0.241744,0
1.708438,2.078678,0.160065,-0.245788,-0.222934,-0.270038,-0.174914,-0.428429,0.78661,-0.047622,-0.057906,-0.148747,0
2.059261,1.138665,-0.008891,0.807628,0.118091,0.461672,-0.299571,-0.211832,-0.41201,0.099386,0.317092,-0.215039,0
-0.257448,1.639993,-1.109796,-0.760933,-0.180624,0.506545,-0.095638,0.156372,0.000374,-0.510931,-0.08584,-0.01751,0
0.040708,2.355887,1.600434,-0.588652,2.304536,0.392179,-1.385897,1.474985,0.867742,-0.120076,0.360222,0.064589,0
0.54164,1.536595,-0.736894,-1.049901,-0.227409,0.381035,-0.334045,-0.274934,0.054333,-0.974878,0.151518,-0.290222,0
0.85395,-0.037503,0.28881,-1.399008,-0.019476,-0.118955,0.985303,-0.077717,-0.6623,-0.011696,-0.281207,0.145791,0
1.023205,2.402811,1.698308,0.371976,2.771978,0.03521,-1.633582,0.958596,0.778567,0.530474,-0.246614,0.651957,0
1.512485,-0.589639,0.840391,0.900704,-0.084457,0.447357,-0.488497,-0.245432,-0.368225,-0.481459,0.419521,-0.285753,0
-0.990452,-0.694726,0.211775,-1.205802,-1.278504,-0.032816,0.159263,0.194522,-0.341563,-0.535837,0.250558,0.216409,0
1.749484,1.961313,0.387033,-0.2608,0.005052,1.398321,-0.787341,-0.515603,0.151154,-1.22392,1.244168,-0.730637,0
-0.134783,-3.457686,0.532958,-1.545425,-0.675858,-0.429644,-0.108415,-0.327386,1.346577,0.161006,-0.762509,-0.120137,0
0.898434,1.766145,-1.0837,0.915061,0.362338,1.317235,-0.477485,-0.325533,-0.156829,-0.192994,0.102365,-0.45106,0
-2.252155,-0.853373,0.473847,-0.906338,0.4144,-0.026374,-0.3315,-0.555178,-0.706394,0.247017,0.343296,-0.099743,0
0.424388,-0.247563,-0.644696,-1.295572,-0.624261,0.408084,0.291054,0.141864,0.23912,0.557581,-0.091493,0.035613,0
-0.340687,2.079524,1.90191,-0.009595,2.607045,1.093524,-0.386324,-0.328728,-0.206383,-1.065405,0.159859,-0.32814,0
0.476395,-1.035296,-0.052243,-1.815635,-0.402853,-0.143545,-0.127622,0.394576,-0.71037,-0.142611,-0.164784,-0.167655,0
1.00201,1.815133,-1.009362,0.164284,0.05167,-0.235175,-0.009768,-0.379818,0.731657,-0.048573,-0.012419,-0.154331,0
0.809016,1.840891,-0.984407,0.86648,0.211664,1.359143,-0.41149,-0.270526,-0.104894,-0.347713,0.204704,-0.522898,0
0.867556,-0.337934,0.373697,-1.256621,-0.638175,-0.019144,0.228881,0.751209,-0.800998,0.207819,0.256737,0.079631,0
0.990737,0.607618,-0.267135,-1.940282,-0.47533,-0.030156,-0.06116,0.250116,-0.713991,-0.152051,0.09468,-0.143154,0
-0.405133,0.959305,-3.093337,-1.194088,0.527222,0.587094,0.117761,0.411926,-0.249529,0.236827,-0.417336,-0.31189,0
1.685153,-2.158968,1.434416,1.261742,-0.397404,0.257537,-0.335183,-0.075017,-0.186336,-0.243129,0.185604,-0.063479,0
2.215849,-1.19707,1.060431,1.450081,-0.334012,-0.279676,0.086433,0.092635,-0.15859,0.320909,0.167099,0.337341,0
-0.353111,-1.476955,0.542531,-1.172229,0.132668,0.522186,0.688067,0.146463,-0.899857,0.293219,0.339394,-0.230194,0
-4.414758,1.934129,-2.522874,0.701152,-1.313415,0.139318,0.78586,-0.27885,-0.330069,-0.330788,0.99952,2.238714,0
-0.962818,-1.963084,-0.444179,-1.00755,0.34537,-0.881545,-0.945015,-0.584244,-0.596842,-0.751286,-0.802552,-0.184461,0
0.879086,1.810141,-0.947073,0.583782,0.771015,1.746525,-0.62673,0.055122,-0.048578,-0.184856,0.59537,-0.77117,0
1.146187,0.462712,0.027402,0.162097,-0.529937,0.188358,0.273483,0.474291,-0.543546,-0.652841,1.434176,-0.48005,0
-1.476328,-2.464863,0.307205,-1.074379,-0.417554,0.452719,0.222137,0.303287,-0.090942,0.422408,0.524673,0.011142,0
0.096328,-0.600185,0.445074,-1.487358,-0.6359,-0.456534,-0.134975,-0.156464,-0.360336,0.716339,0.852825,-0.504859,0
0.335387,0.182741,3.823425,-0.150183,5.816991,1.237264,6.308687,-3.211681,-1.498923,-0.851645,-0.282018,-0.456625,0
0.665239,0.230741,0.203937,-0.868057,-0.585519,0.124683,0.006868,0.211984,0.209192,-0.332335,0.607274,-0.907734,0
2.171754,2.096759,-0.046535,0.555257,-0.064011,0.79634,-0.378372,-0.530693,0.146137,0.048374,-0.124149,-0.080769,0
-2.874504,1.746588,-4.445398,2.393933,0.188331,-0.396332,1.536785,0.722314,1.140893,-1.62045,1.428463,1.529552,0
1.492335,1.918951,0.047885,0.24862,-0.021076,1.163538,-0.695796,-0.5788,-0.019617,-0.806474,0.459723,-0.528583,0
-5.059666,0.786147,-2.113124,0.336429,-0.718391,-0.71742,-0.273215,-1.500875,-0.621681,0.647568,1.566283,0.864031,0
1.609859,-2.196584,1.396924,1.299579,-0.352436,0.17442,-0.363535,-0.100416,-0.181896,-0.323889,0.146512,-0.071291,0
1.039261,1.517614,-1.006572,-2.178848,-0.443189,-0.65861,0.111999,-0.373871,0.482603,0.943472,-0.529715,-0.131901,0
-0.084549,-1.991434,0.243157,-1.889142,-0.750382,-0.099911,-0.110883,-0.028903,0.311411,-0.211211,-0.317649,-0.181912,0
1.110559,-0.879686,0.126645,-1.446811,-0.700527,-0.582893,0.23642,0.113384,-0.19121,0.568386,-0.089624,0.101099,0
0.884494,-0.602398,0.660299,0.938665,0.000242,0.879069,-0.770211,-0.437497,-0.299778,-0.646168,-0.072213,-0.456431,0
2.219626,2.258737,0.183929,1.001389,0.00789,0.16792,-0.29554,-0.479345,0.20788,0.634484,-1.020507,0.483601,0
-7.002252,-1.737576,2.563795,0.199832,-0.183417,-1.460408,-1.377653,-0.739022,0.602544,2.368535,1.835438,-0.664208,0
-1.451631,1.338571,-0.274104,-2.012464,1.153845,-0.03603,-1.16012,0.405816,-0.048588,-0.379281,-0.195912,0.010719,1
-0.487178,1.526289,-2.008355,-0.107855,0.321671,0.882273,-0.091403,0.04561,0.06758,0.182074,0.378984,-0.332577,1
-0.740154,1.629337,-1.289216,-1.305759,-0.505896,0.379332,0.000458,-0.216445,-0.03857,0.465296,0.121979,-0.018098,1
