@relation 'camel-1.6_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1,4-5,7-12,14'

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
3,0,43,1,0.166667,1,6,12.777778,3,1.2222,0
3,0,4,0,0.625,1,3,7.5,2,0.75,0
5,0,0,2,0.5,0,0,5.333333,1,0.6667,0
1,0,1,0,0.833333,0,0,0,1,1,0
1,0,0,0,0.6,0,0,22.333333,6,2,0
3,4,6,0,0.666667,0,0,4,0,0,0
2,0,9,0,0.5,0,0,5.666667,2,0.8333,0
3,0,7,1,0.4,1,1,16.5,3,1,0
2,0,99,3,0.253333,1,20,4.733333,1,0.9333,0
1,0,1,0,1,0,0,0,1,1,0
2,0,9,2,0.464286,1,1,13.142857,2,1,0
0,2,26,0,0.4,0,0,12.375,5,1.875,0
3,0,8,0,0.314286,1,1,57.8,18,5,0
2,0,97,1,0.192593,0,0,7.133333,2,0.9333,0
4,0,13,1,0.375,1,1,7,2,0.8,0
1,0,1,1,0.36,0,0,26.333333,16,3.1667,0
1,0,3,0,1,0,0,0,1,1,0
2,0,9,3,0.444444,1,20,4.5,1,0.8333,0
1,0,3,0,0.833333,0,0,3.333333,1,0.6667,0
1,0,3,0,0.833333,0,0,3,1,0.6667,0
1,0,0,0,1,0,0,0,1,1,0
3,3,6,0,0.5625,0,0,28,4,1.5,0
2,0,0,0,1,0,0,3,0,0,0
3,0,1,0,0.666667,1,2,7.5,1,0.5,0
1,0,3,0,0.333333,0,0,5.333333,1,0.6667,0
1,0,131,1,0.235294,0,0,6.666667,2,1.1111,0
1,0,0,0,1,0,0,0,1,1,0
1,0,0,0,1,0,0,6.666667,1,0.6667,0
2,0,3,0,0.666667,1,2,3,1,0.3333,0
1,0,1,0,0.5,0,0,18.666667,3,1,0
1,0,3,0,0.5,0,0,7,1,0.6667,0
2,0,3,0,0.666667,1,2,3,1,0.3333,0
4,0,10,0,0.6,1,1,4.6,1,0.8,0
2,0,14,0,0.291667,0,0,13.625,1,0.75,0
1,0,0,0,1,0,0,0,1,1,0
1,0,0,0,1,0,0,0,1,1,0
1,0,25,0,0.311111,0,0,7.2,3,1,0
2,0,417,1,0.135279,1,2,10.366667,2,1,0
3,0,27,0,0.283333,1,4,7.636364,3,1.0909,0
3,0,3,0,0.5,1,1,4.333333,1,0.3333,0
1,0,0,0,0.625,0,0,11.5,1,0.75,0
2,0,2,0,0.44,1,2,10.6,1,0.8,0
1,0,626,1,0.116667,0,0,6.944444,1,0.9722,0
3,0,14,1,0.333333,1,3,9.111111,4,1.3333,0
1,0,179,0,0.189394,0,0,4.913043,1,0.913,0
1,1,0,0,1,0,0,5.5,1,0.75,0
2,1,992,4,0.093617,0,0,15.729167,6,1.2292,0
1,0,0,0,0.5,0,0,15.25,2,1,0
1,0,10,0,0.55,0,0,0,1,1,0
1,0,0,0,1,0,0,0,1,1,0
4,0,21,0,0.4,0,0,5.571429,1,0.5714,0
6,0,0,0,0.666667,0,0,11,1,0.5,0
4,0,19,0,0.47619,1,2,5.428571,1,0.7143,0
1,0,7,1,0.4,0,0,60.833333,14,4.5,0
2,1,0,0,0.384615,0,0,14.307692,1,0.6923,0
4,0,16,2,0.481481,1,1,6.444444,2,0.8889,0
1,0,3,0,0.533333,0,0,5.333333,1,0.6667,0
2,0,0,0,1,0,0,3,0,0,0
1,0,1,0,1,0,0,0,1,1,0
4,2,334,1,0.187739,0,0,7.586207,9,1.4138,0
2,0,4,4,0.444444,1,1,12,1,0.5,0
2,0,41,9,0.37037,1,1,23.9,4,1.8,0
1,0,190,0,0.225,0,0,0,1,1,0
1,2,49,0,0.25974,0,0,9.636364,2,1,0
1,0,1,0,0.75,0,0,0,1,1,0
0,1,73,2,0.232143,0,0,23.714286,5,1.2143,0
1,0,1,0,1,0,0,0,1,1,0
1,0,0,0,1,0,0,0,1,1,0
2,0,0,0,0.45,1,1,6.25,1,0.5,0
1,0,0,0,1,0,0,0,1,1,0
1,9,1,0,0.666667,0,0,3.333333,1,0.6667,0
3,0,0,1,0.291667,1,1,13.714286,1,0.7143,0
1,0,39,0,0.261538,0,0,15.142857,1,0.8571,0
1,0,43,1,0.32,0,0,5.2,1,0.9,0
1,0,22,0,0.458333,0,0,5.125,1,0.875,0
