@relation 'jedit-4.0_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-12,14,16-17,19-20'

@attribute noc numeric
@attribute moa numeric
@attribute cam numeric
@attribute amc numeric
@attribute bug {1,0}

@data
0,0,1,0,0
0,0,1,4,0
0,3,0.285714,18.142857,0
0,0,0.444444,22.333333,0
0,1,0.333333,41.285714,0
0,2,0.277778,22.25,0
0,0,1,0,0
0,0,0.363636,34,0
2,1,0.266667,2.333333,0
0,0,0.259259,11.111111,0
0,0,0.375,46.25,0
0,0,0.444444,21.333333,0
0,0,0.444444,48,0
0,0,0.625,9.5,0
0,1,1,95.333333,0
0,3,0.333333,20,0
0,2,0.555556,41.666667,0
0,0,0.6,20,0
0,0,0.52,16.6,0
0,0,0.484848,11.181818,0
1,2,0.230072,53.042553,0
0,0,0.666667,13.75,0
3,0,0.208333,12.111111,0
0,2,0.416667,107.8,1
0,0,0.12285,41.621622,1
0,0,0.305556,54.333333,1
0,1,0.203947,16.473684,1
3,1,0.583333,6.833333,1
0,3,0.228758,30.411765,1
0,1,0.119643,39.536585,1
