@relation poi-2.5_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R15-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R6

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
1,0,0,2,2,0.369048,1,1,0.416667,0,52.625,2.375,1
2,0,258,4,4,0.758333,0.8,0,0.3,1,14.4,1.76,1
2,0,258,7,4,0.758333,0.8,0,0.257143,1,14.36,1.76,1
2,0,153,1,5,0.8,0.888889,2,0.346154,1,17.923077,0.9231,1
2,0,46,1,4,0.981818,0.2,0,0.5,1,10.583333,0.8333,1
1,0,0,0,10,0,1,2,0.5625,0,121,2,1
2,0,45,1,3,1.111111,0,0,0.525,1,7.6,0.8,1
2,0,79,4,3,0.785714,0.666667,0,0.483333,1,15.533333,1.2,1
2,0,54,2,3,0.981818,0.2,0,0.5,1,8.583333,0.8333,1
2,0,54,2,3,0.954545,0.25,0,0.5,1,8.583333,0.8333,1
2,1,0,8,2,1.125,0,0,0.5,0,5,0.6667,1
3,0,0,2,2,0.888889,0.333333,0,0.52381,1,15.714286,0.7143,1
2,0,0,1,5,0.684211,0.833333,4,0.36,1,14.75,0.9,1
2,0,100,2,6,0.75,0.888889,3,0.221675,1,17.862069,1.0345,1
2,0,45,2,2,1.111111,0.5,0,0.32,0,4,0.8,1
2,0,49,2,3,0.933333,0.333333,0,0.522727,1,8.363636,0.8182,1
2,0,36,2,2,1.125,0,0,0.333333,0,5.666667,0.7778,1
2,0,46,1,4,1,0.166667,0,0.5,1,10.583333,0.8333,1
1,0,9,2,5,0.833333,1,5,0.571429,0,22.857143,1,1
2,0,46,1,4,0.818182,0.5,0,0.5,1,10.583333,0.8333,1
2,1,0,7,5,0.357143,1,0,0.375,1,33.5,1.625,1
2,0,46,1,4,0.818182,0.5,0,0.5,1,10.583333,0.8333,1
2,0,1,1,5,0.670588,0.8,3,0.366667,1,14.055556,0.8889,1
2,0,46,2,4,0.818182,0.5,0,0.4,1,9,0.8333,1
1,0,0,6,1,2,0,0,1,0,0,1,0
1,0,3,2,2,2,0,0,0.75,0,1.666667,0.6667,0
1,0,3,1,3,2,0,0,0.833333,0,1.333333,0.6667,0
2,0,281,0,5,0.940909,0.545455,0,0.230415,1,16.580645,1.0645,0
1,0,0,9,0,2,0,0,1,0,0,1,0
1,0,6,3,0,2,0,0,0.75,0,0,1,0
1,0,0,1,1,2,0,0,1,0,0,1,0
2,0,6,5,5,0.875,0.333333,0,0.355556,1,18.666667,1.1111,0
1,0,0,13,0,2,0,0,1,0,0,1,0
1,0,0,6,1,2,0,0,1,0,0,1,0
1,0,0,1,0,2,0,0,1,0,3,0,0
2,0,6,4,1,2,0,0,0.7,1,8.2,1,0
1,0,0,3,2,0.666667,1,2,0.4375,0,5.25,0.75,0
2,0,9,5,2,0.5,1,1,0.342857,0,5.714286,0.7143,0
