@relation 'ivy-1.4_deleteColumns-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute 0.355rfc+0.353wmc+0.349loc+0.347npm+0.319lcom... numeric
@attribute -0.469dit-0.468ic-0.439mfa-0.437cbm+0.224ca... numeric
@attribute -0.585lcom3+0.572dam+0.284moa-0.284cam-0.2dit... numeric
@attribute -0.579avg_cc-0.467amc-0.39max_cc+0.271cam+0.218lcom... numeric
@attribute '0.502ca+0.493noc+0.34 cbo-0.312amc+0.225cbm...' numeric
@attribute -0.841noc+0.273cbm+0.219ca+0.184ic-0.173mfa... numeric
@attribute '0.458amc+0.436ca+0.333cbo+0.31 mfa-0.27moa...' numeric
@attribute -0.573amc+0.512max_cc+0.369avg_cc-0.248cbm+0.222dit... numeric
@attribute 0.842moa+0.288mfa-0.166lcom-0.152dam+0.147ca... numeric
@attribute 0.761cam+0.281cbm-0.26lcom3-0.248ce-0.213dit... numeric
@attribute bug {1,0}

@data
0.671972,0.908039,0.788237,-1.14487,0.507806,0.540445,0.444531,0.013703,-0.707586,-0.755706,0
-1.285973,1.223554,0.43104,0.543565,-0.36469,0.050392,-0.124571,-0.134964,0.099962,1.220902,0
-0.996296,-0.117279,1.160028,1.049308,-0.500944,-0.113473,0.305873,0.046468,0.25364,-0.308729,0
0.239665,-2.711465,0.357534,0.378492,0.250649,0.631677,-0.155223,-0.242411,-0.598149,-0.928141,0
2.37836,-2.687604,-0.533349,1.162325,-0.468747,0.246248,-0.22757,-0.222695,-1.20652,-0.622296,0
1.492051,-1.103737,-0.140725,-1.108879,-1.331107,-0.775667,0.751232,2.583194,-0.091095,-0.18586,0
-0.402052,0.725907,1.673287,0.006678,0.548112,0.495887,0.839177,0.03874,-0.905279,0.040128,0
-0.785457,0.639786,1.342091,0.317393,-0.522551,-0.016801,0.589768,-0.469384,-1.142058,0.752118,0
-0.335915,-0.113448,0.995471,-0.493699,0.605448,0.781261,-0.358355,0.061476,-0.949115,0.298661,0
0.520852,0.305597,0.636961,0.219079,-0.39838,0.099776,-0.628006,0.174361,1.161825,-1.0669,0
-0.685927,0.769877,2.052829,-0.059203,-0.296836,0.214585,-0.513037,0.204719,0.681936,0.515333,0
-0.244392,-1.392535,0.941623,-0.896516,1.007417,-1.372009,0.143916,0.991967,-0.310095,0.553622,0
0.603729,0.983916,-0.148073,-0.89503,-1.07732,-0.144912,0.327734,-1.799278,-0.946689,-0.467496,0
-0.212953,0.457129,1.612915,-1.818478,-0.550108,0.057005,1.22379,-0.501975,-0.78003,0.521975,0
-1.045097,1.463174,-1.24926,-1.017552,-0.280977,0.127077,-0.538652,-0.667016,-0.19226,-0.749272,0
0.869581,0.537747,0.954885,-4.134283,-1.683252,-0.296018,2.561241,-2.304947,-0.479322,0.559437,0
-1.469089,1.834719,-1.551372,0.29099,0.325298,0.2999,-0.523783,-0.091483,-0.173126,-0.137585,0
-0.624667,0.74866,2.125603,0.239134,-0.234731,0.250589,-0.483624,-0.092857,0.614447,0.180472,0
-1.652403,1.699317,-1.507125,0.319008,-0.16749,0.099432,-0.929435,-0.025649,-0.341182,0.117328,0
-0.946745,0.983869,1.46133,0.695812,0.353397,0.436615,0.25928,-0.151167,-0.023917,0.407305,0
-1.404118,-2.024675,-3.001984,0.763261,-0.986788,-0.439005,0.173678,1.111166,0.753558,-0.145919,0
-1.247791,1.888474,-1.607651,0.378075,0.419,0.338771,-0.440518,-0.081988,-0.183332,-0.172464,0
-0.426915,0.867737,1.324458,-0.010958,-0.259959,0.125569,0.006107,-0.058369,-0.125331,0.245649,0
2.930554,-2.55312,-0.749247,-1.589767,7.000373,-9.671527,-0.556703,-1.041647,-0.129657,0.33068,1
