@relation CM1-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R2-weka.filters.unsupervised.attribute.Remove-R13-weka.filters.unsupervised.attribute.Remove-R13-weka.filters.unsupervised.attribute.Remove-R13-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R2

@attribute ev(g) numeric
@attribute l numeric
@attribute d numeric
@attribute i numeric
@attribute t numeric
@attribute lOCode numeric
@attribute lOComment numeric
@attribute lOBlank numeric
@attribute locCodeAndComment numeric
@attribute defects {false,true}

@data
3,0.05,19.13,30.72,624.53,1,7,4,0,true
5,0.03,33.52,30.99,1934.26,6,6,9,0,true
1,0.1,9.64,45.57,235.42,2,22,12,0,true
1,0.09,11.08,39.66,270.63,3,11,10,0,true
3,0.08,13.19,56.52,546.69,0,12,1,0,true
1,0.05,21.53,35.91,924.95,1,0,1,0,false
5,0.04,26.32,68.78,2646.91,21,29,36,0,false
1,0.05,19.62,18.87,403.39,11,30,7,0,false
1,0.11,9,15.9,71.53,2,4,4,0,false
27,0.01,125.77,136.16,119649.48,80,165,81,0,false
4,0.05,21.19,94.51,2357.02,5,32,26,0,false
1,0.14,7.27,22.35,65.66,0,0,1,0,false
1,0.67,1.5,7.74,0.97,1,1,2,0,false
1,0.09,11.69,47.22,358.3,0,11,1,0,false
1,0.11,9.5,31.58,158.33,0,6,0,0,false
1,0.22,4.5,16.89,19,1,0,1,0,false
1,0.11,9.5,32.54,163.15,1,0,6,0,false
1,0.09,11,8.88,59.69,0,0,3,0,false
1,0.19,5.14,17.89,26.29,2,7,2,0,false
1,0.25,4,13.88,12.33,1,1,2,0,false
1,0.33,3,12.18,6.09,0,0,0,0,false
3,0.07,13.82,15.83,167.91,3,4,12,0,false
1,0.36,2.77,70.78,30.15,0,0,0,0,false
1,0.67,1.5,7.74,0.97,1,1,2,0,false
1,0.13,7.6,37.54,120.46,0,0,7,0,false
1,0.18,5.65,38.22,67.88,0,0,2,0,false
8,0.04,27.04,46.31,1880.89,0,8,5,0,false
1,0.06,17.63,48.31,834.15,2,13,3,0,false
1,0.16,6.19,16.52,35.13,0,2,2,0,false
1,0.67,1.5,7.74,0.97,0,3,1,0,false
1,0.07,15.21,33.99,436.87,8,14,8,0,false
1,0.4,2.5,10.8,3.75,0,1,2,0,false
1,0.04,24.9,214.24,7379.91,4,31,77,0,false
1,0.29,3.5,21.15,14.39,0,0,0,0,false
1,0.67,1.5,7.74,0.97,1,1,2,0,false
1,0.5,2,5.8,1.29,2,0,3,0,false
3,0.02,40.22,83.12,7470.5,30,18,74,0,false
27,0.01,97.73,157.03,83315.8,37,191,164,0,false
1,0.1,10.11,110.24,625.52,1,0,1,0,false
1,0.21,4.88,22.65,29.9,0,0,0,0,false
1,0.05,18.78,68.36,1339.83,1,8,12,0,false
1,0.02,42.02,79.18,7766.59,5,95,33,0,false
1,0.5,2,37.64,8.36,0,0,0,0,false
1,0.09,11.56,39.18,290.68,0,3,5,0,false
3,0.07,14.77,21.05,255.11,0,0,5,0,false
1,0.38,2.67,11.58,4.57,1,2,0,0,false
1,0.11,9.29,16.29,78.02,3,0,4,0,false
1,0.06,16.94,27.55,439.31,3,2,5,0,false
1,0.5,2,11.23,2.5,0,0,0,0,false
1,0.05,20.71,30.45,725.84,3,3,12,0,false
