@relation 'poi-1.5_deleteColumns-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.372rfc-0.369loc-0.343wmc-0.3npm-0.286lcom... numeric
@attribute -0.392ic-0.388cbm-0.339dit-0.334mfa-0.244npm... numeric
@attribute 0.428ca-0.33avg_cc+0.326noc-0.318max_cc-0.265amc... numeric
@attribute -0.432cbo-0.412ca-0.381mfa-0.348noc-0.344dit... numeric
@attribute 0.581dam-0.578lcom3-0.221cam-0.216lcom-0.207max_cc... numeric
@attribute 0.467cam+0.362dit-0.357cbm+0.338dam-0.291ic... numeric
@attribute 0.716cam-0.298dit+0.291cbm+0.228moa+0.212avg_cc... numeric
@attribute '-0.694amc-0.417noc-0.336moa+0.22 cam+0.191cbo...' numeric
@attribute 0.476moa-0.399rfc+0.336avg_cc-0.325loc-0.309noc... numeric
@attribute '-0.526noc+0.42 amc-0.4ce+0.363ca-0.251moa...' numeric
@attribute -0.477ce+0.353avg_cc-0.34moa-0.305cbm+0.273noc... numeric
@attribute bug {1,0}

@data
3.276142,-1.186749,0.592698,-1.358547,-2.601528,2.302914,-1.704742,-0.464361,0.040821,-0.720904,0.805227,1
1.835032,1.735684,1.623083,0.98837,-1.262174,-0.807426,0.141671,0.57626,0.384657,0.29892,0.126054,1
-1.452429,-1.153857,-0.774351,-0.635086,0.32053,-0.777085,0.105017,0.351271,0.337455,0.183345,0.593765,1
-1.754349,-0.299411,-0.542725,-0.238664,0.941903,0.329645,-1.293323,0.146582,-0.075324,-0.719498,-0.4435,1
0.658989,-1.322379,-0.676215,-0.845198,0.224273,-0.389205,0.051595,0.12526,-0.045012,0.02877,-0.275059,1
-13.313426,12.679865,-10.573401,-6.931829,-5.941913,-0.29905,1.277438,1.290929,3.124423,-2.431876,-0.645525,1
-0.204921,1.7362,-0.033816,1.282427,1.039931,0.76732,0.503827,0.158928,0.299701,-0.125083,0.281477,1
-13.379139,-7.672727,8.029544,4.570524,-4.337867,2.051035,3.397571,-2.479202,3.585533,-0.842861,-0.44091,1
-3.364798,2.342248,0.290068,0.167298,1.132505,0.628642,-1.62158,0.910325,-0.890559,-0.755776,-2.083688,1
-0.79244,2.449632,0.772368,0.052392,1.792966,0.077736,-1.153633,-0.511885,0.347946,1.675778,-0.165554,1
1.788671,-0.934971,-0.454349,-0.593842,0.291716,0.886789,0.176443,0.191829,-0.079851,-0.286204,0.230851,1
-0.164686,-1.469559,-0.51124,-0.494144,0.534951,-0.068749,0.342668,0.280537,-0.401545,0.120844,-0.025109,1
0.858026,-1.392976,-0.589971,-0.822703,0.112939,-0.109612,0.416574,0.261075,-0.243079,0.021529,-0.286786,1
0.916801,-1.290908,-1.189127,-1.127036,-1.058155,0.695866,-1.298462,-2.233435,0.504188,0.322371,0.271953,1
-2.369584,-2.348184,0.830428,0.55105,0.449494,0.021377,0.420063,-0.587741,1.113038,-0.55642,-0.716503,1
-0.346687,-0.537463,-0.264067,-0.64312,1.406626,0.284887,-0.889866,-0.219216,0.420605,0.221309,0.03933,0
-3.533971,-2.602681,0.926621,0.858075,0.321448,-0.067117,0.355703,-0.607882,0.664892,-0.357883,-0.399109,0
-1.408162,3.194611,-1.354278,0.351161,-0.678064,-0.06517,0.169696,-0.403194,0.429332,-0.313273,-0.865322,0
1.050122,-1.343256,-0.488959,-0.806291,-0.483304,-0.417221,0.377658,0.118603,-0.259497,0.083703,-0.389844,0
-2.052995,1.23302,0.27212,1.607776,0.899973,-0.139155,-0.707207,0.151453,0.401554,-0.317712,0.3609,0
-3.1459,-2.625885,1.102596,0.689709,0.123309,-0.08566,0.493725,-0.112828,0.343499,-0.083696,0.065723,0
3.020746,1.971657,1.05145,1.080681,-1.782462,0.415565,1.900008,0.804265,-0.349523,0.181163,0.239656,0
2.979441,2.06127,1.207682,0.891201,-1.752781,0.407492,1.860362,0.861591,-0.270601,0.301195,0.173739,0
2.99321,2.031399,1.155604,0.954361,-1.762675,0.410183,1.873577,0.842483,-0.296909,0.261185,0.195711,0
