@relation 'data/M_multi_metrics_LC.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R1-4,6-11,13-14,16,18-20,22-26,28,30,33-43,45,47,49-55,57-61'

@attribute WCHU_numberOfPublicAttributes numeric
@attribute LDHH_numberOfPublicAttributes numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute CvsLogEntropy numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute numberOfHighPriorityBugsFoundUntil: numeric
@attribute numberOfMajorBugsFoundUntil: numeric
@attribute LDHH_dit numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute class {buggy,clean}

@data
0,0,0,0,0.12145,3,2,0,1.01,0,0,0.000816,23,clean
0,0,1,0,0.218393,0,1,0,0,0,0,0,10,clean
0,0,1,0,0.03126,3,2,0,0,0,0,0,12,clean
0,0,0,0,0.261606,0,1,0,0,0,0,0,39,clean
0,0,7,0,0.042456,0,2,0,0,0,0,0,11,clean
0,0,0,0,0.087698,12,3,0,0,0,0,0,46,clean
0,0,0,0,0.396811,0,1,0,0,0,0,0,9,clean
0,0,1,0,0.050338,2,2,0,0,0,0,0,39,clean
0,0,0,0,0.048688,0,1,0,0,0,0,0,27,clean
0,0,0,0,0.206049,0,1,0,0,0,0,0,18,clean
0,0,0,0,0.068167,0,3,0,1.01,0,0,0.00406,17,clean
0,0,0,0,0.1906,0,2,0.000599,0,0,0,0,39,clean
0,0,1,0,0.30133,0,1,0,0,0,0,0,10,clean
0,0,2,0,0.042456,1,2,0,0,0,0,0,15,clean
0,0,3,0,0,0,1,0,0,0,0,0,9,clean
0,0,0,0,0.176221,0,1,0,0,0,0,0,10,clean
0,0,0,0,0.210955,1,2,0,0,0,0,0,32,clean
0,0,3,0,0.17608,0,1,0,0,0,0,0,9,clean
1.02,0.000658,4,0,0.193159,0,1,0,0,0,0,0,9,clean
0,0,3,0,0.283052,0,1,0,0,0,0,0,27,clean
0,0,0,0,0.101164,6,2,0,0,0,0,0,35,clean
0,0,7,0,0.028841,36,1,0,0,0,0,0,9,clean
0,0,1,0,0.227022,0,2,0,0,0,0,0,23,clean
0,0,7,0,0.456687,38,1,0,0,0,0,0,9,clean
0,0,2,0,0.039392,0,2,0,0,0,0,0,33,clean
0,0,0,0,0.041874,9,2,0,0,0,0,0,26,clean
0,0,2,0,0.134433,0,2,0,0,0,0,0,15,clean
0,0,0,0,0.341011,0,2,0,0,0,0,0,41,clean
0,0,5,0,0.042456,1,2,0,0,0,0,0,15,clean
0,0,0,0,0.099935,0,1,0,0,0,0,0,9,clean
0,0,0,0,0.044092,0,1,0,0,0,0,0,10,clean
0,0,0,0,0.065057,1,3,0,0,0,0,0,47,clean
0,0,0,0,0.016145,0,1,0,0,0,0,0,9,clean
0,0,3,0,0.048688,0,1,0,0,0,0,0,18,clean
0,0,0,0,0.136886,5,4,0,1.01,0,0,0.00406,27,clean
0,0,0,0,0,0,2,0,0,0,0,0,15,clean
0,0,0,0,0,1,3,0,0,0,0,0,16,clean
0,0,0,0,0.053919,1,3,0,0,0,0,0,22,clean
0,0,0,0,0,0,1,0,0,0,0,0,9,clean
0,0,6,0,0.078161,0,3,0,0,0,0,0,24,clean
0,0,4,0,0.060687,0,1,0,0,0,0,0,10,clean
0,0,0,0,0,0,1,0,0,0,0,0,11,clean
0,0,0,0,0.206585,0,1,0,0,0,0,0,27,clean
0,0,0,0,0.031466,0,3,0,0,0,0,0,24,clean
0,0,0,0,0,0,2,0,0,0,0,0,15,clean
1.05,0.000513,0,0,0.039997,0,1,0,0,0,0,0,9,clean
0,0,0,0,0.074714,0,1,0,0,0,0,0,9,clean
0,0,0,0,0.065057,0,1,0,0,0,0,0,9,clean
0,0,2,0,0.112667,0,1,0,0,0,0,0,18,clean
0,0,0,0,0.060687,0,2,0,0,0,0,0,11,clean
0,0,0,0,0.08187,0,1,0,0,0,0,0,9,clean
0,0,0,0,0.131351,0,1,0,0,0,0,0,9,clean
0,0,0,0,0.290466,1,3,0,0,0,0,0,16,clean
0,0,1,0,0.023183,0,1,0,0,0,0,0,27,clean
0,0,0,0,0.301601,0,1,0,0,0,0,0,10,clean
0,0,0,0,0.033753,0,2,0,0,0,0,0,15,clean
0,0,0,0,0.027544,0,1,0,0,0,0,0,0,clean
3.05,0.001257,9,0,0.387965,4,3,0,0,0,0,0,48,clean
0,0,0,0,0.467422,0,2,0,0,0,0,0,15,clean
0,0,0,0,0,1,3,0,0,0,0,0,16,clean
0,0,0,0,0.17608,0,2,0,0,0,0,0,15,clean
0,0,0,0,0.029128,0,1,0,0,0,0,0,27,clean
0,0,0,0,0.358735,0,1,0,0,0,0,0,9,clean
0,0,1,0,0.30796,0,1,0,0,0,0,0,18,buggy
0,0,0,0,0.194196,0,1,0.052751,0,0,0,0,9,buggy
0,0,0,0,0.180832,0,1,0,0,0,0,0,9,buggy
0,0,0,0,0,0,3,0,0,0,0,0,24,buggy
4.09,0.006942,8,0,0.606812,2,1,0,0,0,0,0,17,buggy
2.26,0.005303,6,0,0.136571,0,1,0,0,0,0,0,9,buggy
