@relation 'ivy-2.0_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1,4-5,7,9,11'

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ce numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
3,0,0,3,1,0.5,1,0.928571,0.625,0,0,25,1,0.5,0
1,0,13,0,0.6,0.5,0,0,0.340909,0,0,5,1,0.8182,0
4,0,0,1,0,1,0,0.983871,0.666667,1,1,47.5,3,1.5,0
1,0,3,3,2,0,0,0,1,0,0,0,1,1,0
1,0,30,4,0.727273,1,4,0,0.277778,1,1,6.833333,2,0.9167,0
2,0,15,4,2,0,0,0.615385,0.541667,2,2,7.833333,2,1.3333,0
1,0,15,6,0.75,0.5,1,0,0.333333,0,0,39.857143,5,1.5714,0
2,0,3,3,1,0,1,0.8,0.75,1,1,4.666667,1,0.3333,0
1,0,15,5,2,0,0,0,0.37037,0,0,0,1,1,0
4,0,0,2,0,1,1,0.944444,0.75,0,0,5.5,1,0.5,0
1,0,0,1,2,0,0,0,1,0,0,0,1,1,0
3,0,0,6,0.833333,0.666667,2,0.875,0.466667,0,0,27,1,0.6667,0
1,0,300,8,2,0,0,0,0.296,0,0,0,1,1,0
2,0,0,1,2,0,0,1,1,0,0,3,0,0,0
3,0,0,2,0,1,0,1,1,0,0,6,0,0,0
1,0,45,3,2,0,0,0,0.366667,0,0,0,1,1,0
3,0,105,0,1.071429,1,0,0.735849,0.275,1,2,37.8,1,0.9333,0
3,0,84,0,0.851563,1,0,0.698113,0.254902,1,1,22.823529,6,1.2353,0
1,0,0,2,0.666667,0.5,1,0,0.833333,0,0,13,2,0.75,0
1,0,54,8,0.840909,1,0,0,0.5,0,0,12.833333,3,1.4167,0
1,0,0,15,0,1,1,0,0.5,0,0,107.5,1,0.75,0
1,2,3,0,2,0,0,0,0.777778,0,0,10.333333,1,0.6667,0
2,0,0,0,0.541667,1,0,0.76,0.333333,1,8,15.857143,3,1.1429,0
2,0,16,0,0.666667,1,1,0.740741,0.46875,1,1,40.625,2,1,0
5,2,3,0,2,0,0,0.981132,1,0,0,52,1,0.6667,0
1,0,28,5,2,0,0,0,0.458333,0,0,0,1,1,0
1,0,3,2,2,0,0,0,0.583333,0,0,0,1,1,0
2,3,0,1,0,1,1,0.968254,0.5,0,0,7.3,1,0.2,0
2,0,1,6,2,0,0,0.857143,0.666667,0,0,22,5,2.5,0
2,0,213,3,0.966403,0.478261,2,0.375,0.23913,0,0,10.347826,5,1.4348,0
3,0,9,4,0.733333,1,0,0.583333,0.333333,0,0,14,3,1,0
2,0,236,20,0.767857,1,0,0.695652,0.143236,1,4,24.137931,5,1.7586,1
1,0,99,7,0.788889,1,1,0,0.263158,0,0,16.052632,5,1.5789,1
6,0,570,26,0.848765,0.666667,0,0.825243,0.12012,4,18,29.108108,9,2.5676,1
1,0,17,4,0.54,1,0,0,0.393939,0,0,8.272727,2,1.1818,1
