@relation 'synapse-1.0_deleteColumns-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.39rfc-0.377loc-0.317wmc-0.305ce-0.28max_cc... numeric
@attribute -0.338cbm-0.334ic-0.312mfa-0.301dit+0.285ca... numeric
@attribute '0.388mfa+0.38 dit+0.361ic+0.357cbm-0.288avg_cc...' numeric
@attribute '0.446cbo-0.392dam+0.39 ca+0.375lcom3-0.345moa...' numeric
@attribute '-0.523dam+0.42 lcom3-0.415noc-0.384ca-0.338cbo...' numeric
@attribute -0.849noc+0.254cam+0.217dam+0.207ca-0.156cbm... numeric
@attribute 0.515ce-0.433avg_cc-0.412max_cc-0.289cam-0.224npm... numeric
@attribute -0.562moa+0.547cam+0.266lcom-0.265ca+0.205ce... numeric
@attribute 0.493dit-0.419cbm+0.407mfa-0.404ic+0.257lcom3... numeric
@attribute -0.642cam-0.59moa-0.334ce-0.157cbo+0.145wmc... numeric
@attribute 0.567loc-0.444lcom-0.384ce-0.261avg_cc+0.244rfc... numeric
@attribute bug {1,0}

@data
0.590341,0.48031,0.650293,-0.449654,-2.394322,-2.969822,-0.178624,0.469181,1.178742,0.614411,0.27549,0
1.781803,1.760865,-0.561718,1.745186,0.456811,-1.452973,-0.815157,-0.487948,0.268672,0.242195,0.35813,0
-0.756145,1.024776,-0.872568,-2.368124,-0.372054,0.405645,-0.712365,-1.723833,0.249054,-0.682191,0.094116,0
1.191964,-2.188935,2.514353,-0.165517,0.500016,-0.206202,0.316909,0.065657,0.076037,0.129761,-0.428606,0
1.164856,-1.699997,1.925344,-0.234728,0.670299,-0.421604,0.300594,-0.10741,-0.670555,0.062783,-0.513318,0
-0.936259,-0.849928,-0.167595,-0.029217,-0.664423,0.676903,0.113707,-0.646686,1.451154,-0.586036,-0.66434,0
0.73104,0.895901,-0.712133,0.105406,-0.384014,0.138537,0.617182,-0.377916,-0.557166,0.558324,-0.13008,0
1.318325,-0.78526,0.287861,-0.544391,-0.61412,0.623288,0.120384,0.363903,1.190516,0.470698,-0.473394,0
-0.438175,0.98171,-0.748999,0.819554,-3.720458,-4.856142,-0.282102,0.447292,0.126111,-0.556466,-0.111471,0
2.146211,4.187037,1.700714,4.433869,-1.947821,1.314857,0.207159,-2.195333,-1.152136,-0.057593,0.217806,0
3.256086,-0.864854,2.891837,0.606579,0.796254,0.609204,0.506627,0.752716,3.950475,0.442217,0.09247,0
0.491648,-0.044388,-0.185393,-0.59148,-0.379903,0.2091,1.079717,0.56457,0.306817,0.182019,-0.188461,0
0.479533,-2.014843,1.645255,0.226675,0.703635,-0.388769,0.225319,-0.058185,-0.601405,-0.08716,-0.515573,0
1.287251,0.232547,0.121354,0.245548,-2.23339,-2.991195,0.050476,0.205868,1.112034,0.136258,-0.223797,0
-2.494307,-0.802774,-0.707157,0.432218,0.272038,0.501083,-1.428068,0.374249,1.427655,0.945427,0.5672,1
-4.849127,-1.538875,-2.559681,2.939845,-0.33574,0.162248,1.537583,0.702923,-0.255616,-1.164661,-0.251668,1
