@relation 'zxing1.6_golden-weka.filters.unsupervised.attribute.Remove-R1-2,54-weka.filters.unsupervised.attribute.Remove-R12,15,20,24,31-32,37-40,45-weka.filters.unsupervised.attribute.Remove-R9-20,34-35-weka.filters.unsupervised.attribute.Remove-R16-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R20-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R18-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R17-weka.filters.unsupervised.attribute.Remove-R2-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R6'

@attribute AvgEssential numeric
@attribute AvgLineBlank numeric
@attribute AvgLineComment numeric
@attribute CountLineCodeDecl numeric
@attribute CountStmtDecl numeric
@attribute RatioCommentToCode numeric
@attribute isDefective {TRUE,FALSE}

@data
1,1,0,13,15,0.08,FALSE
1,1,0,89,89,0,FALSE
1,0,0,4,3,0.14,FALSE
4,5,14,48,51,0.49,FALSE
1,0,0,6,5,0.07,FALSE
1,0,0,18,12,0.08,FALSE
2,0,0,16,14,0.01,FALSE
1,0,0,2,1,0,FALSE
1,0,0,8,7,0,FALSE
1,0,0,6,5,0,FALSE
1,0,0,2,1,0,FALSE
1,0,0,2,1,0,FALSE
1,0,0,15,14,0,FALSE
1,0,0,10,8,0.62,FALSE
2,1,0,7,5,0,FALSE
1,3,0,12,12,0.06,FALSE
1,0,0,3,2,0.8,FALSE
2,0,0,46,53,0.13,FALSE
1,0,0,7,7,0.07,FALSE
1,0,0,2,1,0,FALSE
2,0,1,7,6,0.1,FALSE
1,0,0,14,13,1.25,FALSE
1,0,0,33,24,0.31,FALSE
1,0,0,5,4,0,FALSE
1,1,0,8,8,0,FALSE
1,0,1,164,33,0.1,FALSE
2,1,2,111,109,0.28,FALSE
2,0,2,31,38,0.24,FALSE
1,1,1,48,49,0.24,TRUE
1,0,0,2,1,0,TRUE
1,2,2,83,70,0.24,TRUE
1,1,0,45,33,0.1,TRUE
1,0,0,60,48,0.13,TRUE
1,1,0,34,32,0.05,TRUE
3,4,2,51,45,0.08,TRUE
1,0,0,18,21,0.07,TRUE
1,0,0,5,4,0,TRUE
2,0,4,18,16,0.25,TRUE
1,1,2,24,29,0.32,TRUE
