@relation data/M_multi_metrics_ML.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R61-weka.filters.unsupervised.attribute.Remove-R41-weka.filters.unsupervised.attribute.Remove-R49-weka.filters.unsupervised.attribute.Remove-R48-weka.filters.unsupervised.attribute.Remove-R49-weka.filters.unsupervised.attribute.Remove-R28-weka.filters.unsupervised.attribute.Remove-R53-weka.filters.unsupervised.attribute.Remove-R40-weka.filters.unsupervised.attribute.Remove-R14-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R50-weka.filters.unsupervised.attribute.Remove-R32-weka.filters.unsupervised.attribute.Remove-R32-weka.filters.unsupervised.attribute.Remove-R16-weka.filters.unsupervised.attribute.Remove-R36-weka.filters.unsupervised.attribute.Remove-R43-weka.filters.unsupervised.attribute.Remove-R34-weka.filters.unsupervised.attribute.Remove-R31-weka.filters.unsupervised.attribute.Remove-R43-weka.filters.unsupervised.attribute.Remove-R21-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R31-weka.filters.unsupervised.attribute.Remove-R30-weka.filters.unsupervised.attribute.Remove-R7-weka.filters.unsupervised.attribute.Remove-R2-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R13-weka.filters.unsupervised.attribute.Remove-R23-weka.filters.unsupervised.attribute.Remove-R24

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute LDHH_fanIn numeric
@attribute WCHU_numberOfPublicAttributes numeric
@attribute CvsWEntropy numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute CvsEntropy numeric
@attribute WCHU_numberOfPrivateMethods numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute CvsLogEntropy numeric
@attribute WCHU_noc numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute ck_oo_fanOut numeric
@attribute ck_oo_numberOfLinesOfCode numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute ck_oo_fanIn numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute WCHU_numberOfAttributesInherited numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute numberOfMajorBugsFoundUntil: numeric
@attribute WCHU_numberOfPublicMethods numeric
@attribute LDHH_dit numeric
@attribute WCHU_numberOfMethodsInherited numeric
@attribute LDHH_fanOut numeric
@attribute LDHH_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfPublicMethods numeric
@attribute class {buggy,clean}

@data
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,9,0,1,1,0,0,0,2,0,0,0,0,0,0,9,1,clean
0,0,0,0.007595,0,0,6.55674,0,0,0,0,0,9.24365,0,0,0,64,0,1,0,0,0,0,7,0,0,0,0,0,0,0,4,clean
0,0,2.05,0,0,0,0,0,114,0,0,0,0,0,0,0,3,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,clean
0,0.114745,0,0.016543,0.003348,0,4.83045,0,0,13,0,0,9.23327,7.17,0,0,87,0,1,9,0.035224,0,0,0,0,1.02,0,2.03,0,0.008591,31,23,clean
0,0.055189,0,0.003031,0,0,4.56874,0,0,0,1,0,9.22022,0,0,1,45,0,1,8,0,0,0,5,1,0,0,2.04,0,0.009791,18,12,clean
0,0.024845,0,0.003069,0,0,1.49003,0,0,0,0,0,0.121386,0,0,8,74,4,3,1,0,0,0,4,0,0,0,1.1,0,0.027723,43,6,clean
0,0,0,0.000271,0,0,1.45219,0,2,0,0,0,0.040996,0,0,0,4,0,1,0,0,0,0,0,0,0,0,2.02,0,0.009791,10,1,clean
0,0,0,0.003083,0,0,4.88878,0,0,0,0,0,9.22338,0,0,8,92,0,2,1,0,0,0,4,0,0,0,1.03,0.007203,0.002731,6,5,clean
7,0,0,0.002218,0,0,4.0537,0,0,0,0,0,9.19955,0,0,9,164,0,3,0,0,0,0,7,0,0,0,0,0,0,14,6,clean
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,126,0,2,1,0,0,0,4,0,0,0,0,0,0,6,3,clean
0,0,0,0.004531,0,0,6.9016,0,0,0,0,0,9.2879,0,0,3,13,0,2,0,0,0,0,0,0,0,0,2.02,0,0.009791,17,0,clean
0,0,0,0.000949,0,0,1.84703,0,0,0,0,0,9.09329,0,0,0,3,0,1,1,0,0,0,1,0,0,0,2.03,0,0.033647,26,1,clean
0,0,0,0.040574,0.001503,0,11.771,0,0,0,0,0,9.44456,0,0.00752,0,3,8,3,0,0,0,3.03,0,1,1.01,0,4.06,0.004736,0.055964,29,1,clean
0,0.071329,0,0.008983,0.022627,0.022452,2.38141,0,0,0,0,0,9.07779,0,0.018086,26,134,6,3,11,0,1.01,2.06,2,0,2.11,0.009752,3.3,0.050777,0.03839,57,14,clean
0,0,0,0.001193,0,0.004791,1.49003,0,0,0,0,0,0.121386,0,0,1,51,0,2,1,0,0,0,8,0,0,0,0,0.00569,0,12,8,clean
0,0,1.01,0,0,0,0,0,23,0,0,0,0,0,0,0,3,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,clean
1,0.0044,0,0.129811,0.026354,0.006279,18.0738,1.01,0,0,0,0.002774,9.68671,0,0,14,119,1,3,2,0,1.01,0,4,1,3.12,0.000255,5.14,0.021568,0.01536,21,8,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,1,3,0,0,0,0,0,0,0,0,1.01,0.020279,0.051511,21,1,clean
0,0,0,0.007665,0,0,9.31304,0,0,0,0,0,9.35863,0,0,14,64,0,1,0,0,0,0,1,0,0,0,2.02,0.006073,0.009791,9,3,clean
0,0.024845,0,0.001858,0,0,2.38141,0,0,0,0,0,9.07779,0,0,1,9,0,2,1,0,0,0,0,0,0,0,1.1,0,0.027723,22,1,clean
0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,3,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,clean
0,0,1.01,0.007869,0,0,3.22269,0,6,0,0,0,9.13881,0,0,1,14,0,1,1,0,0,0,0,0,0,0,2.02,0,0.009791,9,2,clean
0,0,0,0.003279,0,0.010189,8.34194,0,0,0,0,0,9.29066,0,0,0,15,0,1,1,0,0,0,0,0,0,0,0,0,0,0,4,clean
7,0,0,0.005062,0,0,1.18889,0,6,0,0,0,0.028424,0,0,9,272,0,1,7,0,0,0,9,0,0,0,0,0.018159,0,0,13,clean
9,0.04754,0,0.064723,0.015661,0.01072,8.88046,3.05,0,0,0,0.010825,9.47878,0,0,23,415,0,1,21,0,0,0,11,2,5.14,0,3.06,0.033057,0.010932,14,17,clean
0,0.055374,0,0.003358,0.029128,0,5.64478,0,0,15,0,0,9.31996,4.07,0,8,84,0,1,32,0.013496,0,0,7,0,2.02,0,1.01,0.028305,0.005924,9,18,clean
0,0.111272,0,0.023854,0.071222,0.005109,4.53504,2.04,0,0,0,0.009083,9.20046,0,0,14,365,0,2,28,0,1.01,0,11,3,3.03,0,3.07,0.01385,0.009791,14,26,clean
0,0,0,0.001656,0,0,4.15475,0,0,0,0,0,9.19857,0,0,2,3,0,2,0,0,0,0,0,0,0,0,0,0.003393,0,2,0,clean
0,0,0,0.008085,0,0,5.94514,0,0,0,1,0,9.22122,0,0,1,40,0,2,0,0,0,0,3,1,0,0,3.31,0.002623,0.011815,25,7,clean
4,0,0,0.00716,0.012529,0.012522,1.49003,2.03,0,0,0,0.030978,0.121386,0,0,2,190,0,1,1,0,0,0,3,0,1.03,0,0,0.038692,0,0,7,clean
0,0.001602,0,0.110027,0,0,14.7305,0,0,0,0,0,9.49891,0,0,5,57,0,1,6,0,0,0,0,1,0,0,2.02,0.001686,0.009791,9,8,clean
0,0.002706,3.03,0.004278,0.003194,0,6.32077,0,1,0,0,0,9.28597,0,0,3,27,0,1,12,0,0,0,0,0,1.03,0,1.01,0.003794,0.005924,9,5,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,0,3,0,0,0,0,0,0,0,0,0,0,0,14,0,clean
0,0,0,0.00138,0,0,3.17351,0,0,0,0,0,9.13106,0,0,0,0,0,1,1,0,0,0,0,0,0,0,2.02,0,0.009791,9,1,clean
0,0,0,0.016617,0,0,5.94514,0,0,1,1,0,9.22122,0,0,2,81,0,1,2,0,0,0,7,1,0,0,2.04,0.002623,0.009791,18,14,clean
0,0,0,0.000123,0,0,1.47969,0,0,0,0,0,0.060647,0,0,0,10,0,1,0,0,0,0,0,0,0,0,1.02,0,0.005924,18,2,clean
2,0.003678,0,0.002207,0,0,3.37801,0,0,0,0,0,9.16485,0,0,12,76,0,1,8,0,0,0,3,1,0,0,1.01,0,0.005924,12,8,clean
0,0.005217,0,0.00313,0,0,2.73274,0,1,0,0,0,0.076061,0,0,3,43,8,2,2,0,0,0,0,0,0,0,2.02,0,0.009791,63,2,clean
2,0,0,0.005149,0,0,8.75899,0,0,0,0,0,9.33613,0,0,4,116,0,1,1,0,0,0,4,0,0,0,0,0.016811,0,0,2,clean
1,0,0,0.016135,0,0,9.13821,1.01,1,0,0,0.002741,9.43975,0,0,8,51,1,3,1,0,0,0,0,1,0,0,2.02,0.012095,0.009791,19,4,clean
0,0.002888,0,0.001121,0,0,3.17351,0,0,0,0,0,9.13106,0,0,0,12,8,4,1,0,1.01,0,0,0,0,0.002921,4.09,0,0.014863,47,2,clean
3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,197,4,3,1,0,0,0,15,0,0,0,0,0.009726,0,46,34,clean
0,0,0,0.000949,0,0,1.84703,0,0,0,0,0,9.09329,0,0,5,22,0,1,2,0,0,0,0,0,0,0,0,0,0,0,3,clean
0,0,0,0.001708,0,0,1.84703,0,3,0,0,0,9.09329,0,0,0,15,1,1,1,0,0,0,0,0,0,0,1.01,0,0.005924,14,6,clean
0,0,0,0.000575,0,0,1.23001,0,0,0,0,0,0.029748,0,0,0,14,0,1,2,0,0,0,1,0,0,0,0,0.006913,0,0,2,clean
0,0,0,0.000682,0,0,1.49003,0,0,0,0,0,0.121386,0,0,2,3,7,3,1,0,0,0,0,0,0,0,1.1,0,0.027723,39,2,clean
0,0.012689,0,0.000809,0.004374,0.004791,0.891381,1.02,0,0,0,0.004366,8.95641,0,0,4,18,0,2,1,0,1.01,0,1,1,1.03,0.002266,1.09,0.00569,0.002778,18,2,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,15,0,1,0,0,0,0,2,0,0,0,2.02,0.008458,0.009791,9,2,clean
0,0,0,0.006014,0,0,6.00254,0,0,0,0,0,9.20964,0,0,1,8,0,1,0,0,0,0,0,0,0,0,2.02,0,0.009791,9,3,clean
3,0.065962,0,0.012121,0.004374,0.004791,1.84703,1.03,0,0,1,0.004366,9.09329,0,0,5,117,1,2,15,0,0,1.01,5,1,1.05,0,3.06,0.037015,0.011369,23,11,clean
0,0,0,0.003644,0,0.010189,9.63232,0,0,0,0,0,9.33773,0,0,1,13,0,1,1,0,0,0,1,0,0,0,0,0,0,0,2,clean
14,0,0,0.000949,0,0,1.84703,0,0,0,0,0,9.09329,0,0,10,483,0,1,1,0,0,0,5,0,0,0,0,0.012361,0,0,3,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,2,2,0,0,0,2,0,0,0,1.01,0,0.027723,26,2,clean
0,0.007608,0,0.005967,0,0,1.49003,0,0,4,0,0,0.121386,1.02,0,4,51,1,2,8,0.004498,0,0,1,0,0,0,0,0,0,27,6,clean
0,0.006874,0,0.004236,0,0,5.99575,0,0,0,0,0,9.2096,0,0,0,21,0,1,2,0,0,0,4,0,0,0,2.04,0,0.009791,18,8,clean
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,9,0,1,1,0,0,0,2,0,0,0,0,0,0,9,1,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,2,0,0,0,0,0,0,0,0,0,0,0,4,1,clean
2,0.077707,0,0.01208,0.002991,0.005998,6.99647,1.01,0,0,0,0.002667,9.32067,0,0,12,274,0,1,62,0,0,0,6,0,1.01,0,1.01,0.060256,0.005924,17,21,clean
0,0,0,0.007749,0,0,10.3948,0,0,0,0,0,9.38587,0,0,3,23,0,1,1,0,0,0,0,0,0,0,0,0,0,0,2,clean
1,0,0,0.011422,0,0,1.49003,0,0,0,0,0,0.121386,0,0,6,75,0,1,6,0,0,0,5,0,0,0,0,0.014853,0,9,2,clean
