@relation 'Apache2.0_golden-weka.filters.unsupervised.attribute.Remove-R1-2,63-weka.filters.unsupervised.attribute.Remove-R12,15,18-20,23-24,28,35-38,46-47,51,53-54-weka.filters.unsupervised.attribute.Remove-R31-33-weka.filters.unsupervised.attribute.Remove-R9-20,34-35-weka.filters.unsupervised.attribute.Remove-R1-3,7,9-13,16-21,23-26'

@attribute AvgEssential numeric
@attribute AvgLine numeric
@attribute AvgLineBlank numeric
@attribute AvgLineComment numeric
@attribute CountLineComment numeric
@attribute CountSemicolon numeric
@attribute RatioCommentToCode numeric
@attribute isDefective {TRUE,FALSE}

@data
0,0,0,0,16,0,0,TRUE
2,33,4,3,73,134,0.24,TRUE
2,28,2,6,82,89,0.42,TRUE
4,49,4,12,121,73,0.79,TRUE
2,23,2,2,62,144,0.17,TRUE
2,42,3,7,287,295,0.41,TRUE
1,11,2,0,51,42,0.56,TRUE
1,200,12,9,42,89,0.24,TRUE
2,111,13,3,90,269,0.17,TRUE
1,9,1,0,38,26,0.5,TRUE
3,23,2,1,55,115,0.25,FALSE
2,37,4,4,212,453,0.26,FALSE
2,30,4,5,51,65,0.34,FALSE
0,0,0,0,16,0,0,FALSE
1,5,0,0,15,2,1.67,FALSE
1,18,2,1,83,45,1.38,FALSE
1,89,12,12,30,16,0.61,FALSE
1,10,1,0,15,18,0.35,FALSE
7,48,3,0,29,81,0.21,FALSE
