@relation 'synapse-1.1_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-12,14,18-20'

@attribute noc numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute bug {1,0}

@data
0,0,0.333333,0,0,1
0,3,0.227941,0,0,1
0,0,0.297143,0,0,1
0,0,0.666667,0,0,1
0,0,0.5,0,0,1
0,0,0.5,0,0,1
0,0,0.666667,0,0,0
0,0,0.777778,2,2,0
0,0,0.164835,1,2,0
0,0,0.625,0,0,0
0,0,0.833333,1,2,0
0,0,0.4,0,0,0
0,0,0.666667,0,0,0
0,0,0.361111,0,0,0
0,0,0.28,0,0,0
2,0,0.678571,0,0,0
0,0,1,0,0,0
0,0,0.555556,0,0,0
1,0,0.375,0,0,0
0,0,0.666667,0,0,0
0,0,0.333333,0,0,0
0,0,0.555556,0,0,0
