@relation 'camel-1.4_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1,4-12,14'

@attribute dit numeric
@attribute noc numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
1,0,0,0.22619,0,0,12.6,3,1.1333,0
2,1,3,0.108974,0,0,15.486486,5,1.2432,0
1,0,0,0.666667,0,0,26,6,3,0
0,0,0,0.75,0,0,28,1,0.5,0
1,0,1,0.14,0,0,7,1,0.96,0
2,0,0,0.833333,0,0,4.5,0,0,0
2,0,2,0.333333,0,0,10.285714,2,0.8571,0
3,0,1,0.137741,0,0,7.30303,2,1.0909,0
1,0,1,0.25,0,0,9.25,2,1,0
1,0,0,0.5,0,0,6.666667,1,0.6667,0
3,0,2,0.4375,1,1,22.2,3,1,0
3,0,1,0.333333,1,2,9.333333,2,0.8889,0
2,0,0,0.44,1,1,7,1,0.6,0
1,0,0,0.533333,0,0,5.333333,1,0.6667,0
3,0,1,0.314815,1,1,31.7,1,0.8,0
1,0,0,1,0,0,0,1,1,0
1,0,1,0.366667,0,0,5.166667,1,0.8333,0
2,1,0,0.583333,0,0,4.6,1,0.6,0
3,1,1,0.229167,2,3,12.352941,5,1.1765,0
3,0,1,0.190789,2,5,20.1,4,1.45,0
1,0,0,0.333333,0,0,1.333333,1,0.8333,0
5,0,0,0.666667,0,0,11.333333,1,0.3333,0
1,0,0,0.555556,0,0,5,1,0.6667,0
1,0,0,0.7,0,0,6.6,1,0.8,0
3,0,2,0.416667,1,2,7.888889,3,0.8889,0
3,0,0,0.339286,2,7,8.357143,2,1.1429,0
3,0,1,0.533333,0,0,10.2,1,0.8,0
2,0,0,0.282051,0,0,6.307692,3,1,0
1,0,0,0.6,0,0,22.333333,6,2,0
2,27,1,0.34375,1,1,4.75,1,0.875,0
0,0,0,0.457143,0,0,52.5,4,1.6667,0
1,0,0,1,0,0,0,1,1,0
1,0,0,0.5,0,0,4.25,1,0.75,0
1,2,0,0.218182,0,0,23.833333,4,1.6667,0
1,0,0,1,0,0,0,1,1,0
3,0,1,0.428571,1,1,5.285714,1,0.8571,0
1,0,0,1,0,0,0,1,1,0
1,0,0,0.311111,0,0,7.2,3,1,0
3,0,1,0.325,2,2,22.444444,1,0.7778,0
3,0,1,0.5,1,1,6.666667,1,0.6667,0
1,0,0,0.7,0,0,3.4,1,0.8,0
2,0,0,0.666667,1,2,3,1,0.3333,0
0,0,2,0.221154,0,0,10.285714,3,1.2143,0
1,0,1,0.422222,0,0,22.2,4,1.2,0
1,3,1,0.22619,0,0,7.416667,2,1.1667,0
2,0,3,0.241546,1,2,9.608696,2,1,0
1,0,0,0.75,0,0,21.25,4,1.5,0
1,0,0,0.286957,0,0,9.478261,3,1.087,0
3,0,0,0.625,0,0,5.5,1,0.75,0
0,0,0,0.5,0,0,18.571429,9,2.2857,0
2,0,1,0.217687,1,3,4.619048,1,0.8571,0
1,0,0,1,0,0,0,1,1,0
5,0,0,0.5,0,0,10.666667,1,0.6667,0
1,0,0,0.833333,0,0,3,1,0.6667,0
2,2,3,0.123377,1,1,8.69697,3,1,0
1,0,0,0.458333,0,0,14.5,3,1.25,0
1,4,0,0.5,0,0,2.666667,1,0.6667,0
1,0,2,0.205357,0,0,8.428571,4,1.1429,0
5,0,0,0.555556,0,0,9.333333,1,0.6667,0
3,0,0,0.666667,1,2,7.5,1,0.5,0
5,0,1,0.666667,0,0,9.5,1,0.5,0
1,0,0,0,0,0,0,0,0,0
2,0,1,0.366667,1,1,7.4,4,1.2,0
1,0,0,0,0,0,0,0,0,0
1,0,0,0.5,0,0,0,1,1,0
5,0,1,0.20915,1,1,20.166667,3,0.9444,0
1,0,0,0.416667,0,0,5.666667,2,1,0
2,0,4,0.214286,1,1,14.733333,6,1.2667,0
1,0,0,1,0,0,3.5,1,0.5,0
2,0,0,0.36,1,1,8.5,2,0.8333,0
3,0,1,0.34375,1,2,6.875,4,1.25,0
3,2,0,0.3,1,1,10.272727,1,0.8182,0
1,0,0,0.5,0,0,33,8,4,0
1,0,0,0.444444,0,0,29.333333,7,3.3333,1
1,0,1,0.4375,0,0,6.5,1,0.75,1
1,0,0,0.133333,0,0,5.433333,1,0.9667,1
2,0,0,0.466667,0,0,11.25,1,0.25,1
1,0,0,0.333333,0,0,15.272727,4,1.4545,1
1,0,0,0.333333,0,0,15.111111,3,1,1
4,0,0,0.375,2,3,5.5,1,0.5,1
2,0,0,0.347222,1,1,48.25,7,3.125,1
2,0,0,0.176768,1,1,10.130435,1,0.8696,1
1,0,0,0.44,0,0,10.2,1,0.8,1
2,0,7,0.444444,1,1,19.5,1,0.5,1
2,13,3,0.057143,0,0,11.326241,6,1.156,1
1,0,0,0.1,0,0,12.769231,1,0.8462,1
2,1,0,0.384615,0,0,9.615385,1,0.6923,1
