@relation 'jdt-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.42sexp-0.416exp-0.377rexp-0.375nm-0.357nf... numeric
@attribute -0.408sexp-0.408exp+0.392nf+0.371nm-0.367rexp... numeric
@attribute -0.606ndev-0.543lt+0.324la-0.274entropy-0.203fix... numeric
@attribute -0.549entropy+0.538npt+0.364pd+0.349lt+0.278nf... numeric
@attribute 0.734ld+0.563la+0.204fix+0.201ndev+0.164lt... numeric
@attribute -0.762ns-0.532fix+0.225ndev+0.201ld+0.116lt... numeric
@attribute -0.671la+0.574ld-0.319fix+0.309ns-0.076ndev... numeric
@attribute 0.661fix-0.467ns-0.322la-0.304npt+0.263ld... numeric
@attribute 0.713lt-0.499ndev-0.384npt-0.171fix+0.122rexp... numeric
@attribute 0.703entropy+0.561npt-0.311ndev+0.162rexp+0.151pd... numeric
@attribute '-0.705nm+0.62 pd-0.195npt-0.188rexp+0.105ns...' numeric
@attribute bug {1,0}

@data
0.974654,0.905031,1.091728,-1.067433,-0.87537,0.41241,0.399795,0.360824,1.024602,-1.275544,0.421627,1
-1.396794,3.840485,1.436646,-0.562231,-0.762854,-0.513526,-0.455555,2.614044,1.778635,-2.750359,-0.409578,1
-0.2518,-1.335671,1.351463,0.239771,-0.300655,-0.093548,0.217212,-0.255627,0.121558,0.008866,-0.004287,1
-1.042306,1.102933,0.514017,-2.340985,-0.640197,0.479689,0.025754,0.751856,0.920066,-0.638326,0.539613,1
-0.712231,-0.200434,1.314849,-1.454127,-0.142232,0.149957,-0.282732,0.238607,0.751666,0.00533,0.393678,1
0.778831,0.639558,0.121073,-0.013593,-0.083307,0.574482,0.18757,-0.748496,-0.394728,0.12203,-0.198639,1
0.777146,1.078372,1.055845,-1.462613,-0.935736,0.477839,0.336099,0.605572,1.382189,-1.70703,0.564998,1
-0.571986,0.550804,-1.762682,-0.213745,0.307075,1.020322,0.067469,-0.992504,-1.242899,0.284117,0.090106,1
0.125842,0.428171,-0.643849,-0.165048,-0.073236,0.684918,0.264225,-0.723362,-0.680015,0.342909,-0.173753,1
-1.903877,-0.995712,-1.430974,-0.491642,0.645357,-0.769942,-0.726006,0.995311,-1.421982,1.110526,-0.096532,1
-1.049948,1.817692,-0.402307,-1.993872,-0.351743,0.791855,-0.033501,0.296254,0.780484,-0.36127,-0.186662,1
1.299184,0.534231,1.340431,0.205815,-0.110271,0.285104,0.04069,-0.652533,0.315533,0.071942,-0.365496,1
-0.592894,0.191211,-1.325789,-0.32411,1.008638,-0.295063,-1.121403,0.706479,-1.084576,-0.412647,0.445261,1
-0.368225,1.11779,-0.372068,-0.192136,0.050737,0.654936,0.142606,-0.800508,-0.606767,0.484215,-1.086586,1
0.796052,-0.326106,1.106648,0.315759,-0.459851,0.127826,0.380203,-0.334534,0.426306,0.166913,-0.117935,1
1.306219,0.098517,0.712948,0.657661,-0.211812,-1.031435,-0.133663,1.170219,-0.092034,0.137635,-0.264625,1
1.592946,0.451289,0.905205,0.337886,-0.611301,0.301356,0.559388,-0.407787,0.377267,0.102686,-0.024711,1
0.168695,0.653711,0.155189,-1.161188,-0.404714,0.433751,0.247872,-0.13796,-0.10442,1.060922,0.237508,1
-0.657522,0.66009,-0.423825,-0.866672,-0.191121,0.506496,0.248557,-0.456763,-0.81196,1.333987,-0.279654,1
0.637639,0.601737,-0.58736,-0.383287,0.194147,-0.691218,-0.446974,1.010611,-0.78454,1.162686,0.109,1
-0.211425,1.221635,-2.888901,-0.540404,0.57685,1.413691,-0.068687,-1.245516,-1.306048,0.693478,0.23221,1
-0.585145,1.628305,0.254512,-1.403912,-0.386444,0.513767,0.121858,-0.052392,0.210144,0.423876,-0.812405,1
0.801313,0.223858,-0.885622,0.813685,0.354689,-0.458962,-0.363611,0.581976,-1.247955,-0.672243,-0.009195,1
-0.314313,1.692871,-0.908295,-0.817441,-0.116327,0.896466,0.128503,-0.401859,0.109826,0.19303,-0.285331,1
-6.578862,7.421607,-1.546223,1.647277,0.537254,0.055345,-0.434407,0.48737,-0.752655,-0.772162,-7.237616,1
-1.192494,-1.970445,0.719881,0.304412,-0.324583,-0.048387,0.356827,-0.24567,-0.499776,-0.287034,0.003803,1
-3.236027,-3.804524,-0.340159,0.759515,0.164984,-0.078618,0.106554,-0.308188,-0.592235,-0.802739,0.441247,1
0.31802,1.999823,-0.284901,-2.211711,0.137561,-0.411256,-0.985348,1.763415,0.307302,0.051404,0.911675,1
-5.740412,5.233145,-1.947385,0.30153,0.36911,1.462143,0.004203,-1.064191,-2.127598,-0.771423,-3.403393,1
-0.21787,-0.017061,0.40809,-0.755121,-0.100678,0.193823,0.002575,-0.254431,0.543306,1.756241,-0.217455,1
0.314164,1.853054,-0.255914,-1.142266,0.084072,-0.507777,-0.62403,1.484249,0.161814,-0.023645,-0.204461,1
-2.498804,-3.459879,1.601673,0.196599,0.336929,-0.427358,-0.165102,-0.141436,-0.241056,-0.243947,0.123281,1
-3.951107,0.732352,-1.291941,-2.792813,0.156838,0.919976,-0.506705,0.381684,-0.26418,-1.709806,-0.349091,1
1.341643,0.829514,0.125427,-0.132287,0.031741,-0.806893,-0.364308,1.062913,-0.372075,0.979701,-0.011085,1
1.695935,0.557367,0.669275,0.574115,0.079898,-0.855549,-0.363688,0.909676,-0.33789,-0.036811,-0.155154,1
0.53302,1.079821,-0.584439,-0.710877,0.194193,-0.661257,-0.463296,1.004308,-0.947772,1.50186,-0.185617,1
1.744675,0.578636,0.243431,0.801894,-0.04998,-0.79306,-0.209396,0.957111,0.004078,0.011378,-0.130914,1
1.636086,0.802768,0.407834,0.535321,2.501557,-0.241585,-2.369969,-0.364839,-0.163506,-0.389055,-0.050257,1
-0.555401,-0.918135,-1.702313,1.11928,0.689775,-0.429292,-0.523479,0.515543,-1.340354,-0.979078,0.177842,1
0.866443,0.798714,-0.03993,-0.213349,-0.372838,0.489663,0.404288,-0.438726,0.343684,0.984739,-0.195423,1
1.432935,0.288818,0.455472,0.687852,-0.047194,-0.892263,-0.233858,0.997658,-0.28524,-0.076793,-0.090565,1
-0.124185,-0.878498,0.311819,0.399005,-0.172928,0.293936,0.283991,-0.521336,-0.264585,-0.264102,-0.019807,1
1.690209,0.613337,0.382712,0.638806,0.065304,-0.7794,-0.345978,0.85133,-0.416492,-0.128404,-0.112877,1
-0.431595,0.40662,0.3842,-1.877271,-0.474521,0.452047,0.037118,0.375557,0.56285,-0.376237,0.561106,1
-1.510313,1.175484,-0.20889,-0.529935,-0.218511,0.502072,0.199959,-0.26775,-0.093063,0.919116,-0.844459,1
1.095162,0.250996,0.404202,0.317119,-0.397449,0.452354,0.455498,-0.594569,-0.257718,-0.216768,0.003187,1
0.626246,-0.285014,0.459348,0.423711,-0.366054,0.322653,0.411459,-0.482726,0.07142,-0.105442,-0.01038,1
1.282449,0.165317,1.186979,0.198561,-0.678089,0.171192,0.575603,-0.317207,0.12247,0.103018,-0.089246,1
-0.533422,1.985444,-1.306294,-1.227814,0.248408,1.13804,-0.168723,-0.785797,-1.085253,-0.042784,-0.345637,1
0.530385,-0.342641,-0.463655,0.959242,0.311472,-0.731621,-0.403044,0.836354,-0.399882,-0.330855,-0.031044,1
1.212731,1.069614,-0.550965,0.24483,0.116682,-0.60539,-0.303859,0.910147,-0.230015,0.732788,-0.284864,1
-1.476045,0.397087,-1.6214,0.343935,0.198331,0.700633,0.130869,-0.569057,0.960311,1.358611,-0.852935,1
-0.040827,1.66831,-0.707338,-0.979733,1.73162,-7.577313,2.108104,-3.332371,0.671664,-0.361786,0.21154,1
0.829082,0.433702,-1.19444,0.692447,0.394511,1.038846,0.014048,-1.205061,-0.492177,-0.718682,0.182883,1
0.045698,0.476004,-1.346392,-0.341464,0.379133,-0.493618,-0.49204,0.876935,-1.135098,1.077617,0.10119,1
0.507448,-0.39138,0.670277,0.308908,-0.336834,0.265718,0.35431,-0.482124,-0.127559,-0.140778,-0.020585,1
1.09583,0.252838,0.405207,0.317202,-0.397602,0.452485,0.45548,-0.59476,-0.258918,-0.216845,0.004457,1
1.13619,0.02114,1.157325,0.219901,-0.656257,0.156795,0.563289,-0.313997,0.117674,0.070391,-0.051228,1
1.396469,0.317442,0.606071,0.454143,-0.492072,0.366452,0.497544,-0.464128,0.474624,0.075436,-0.025766,1
0.256999,1.596749,0.016677,-1.446016,-0.354376,0.590571,0.150134,-0.204371,-0.017109,0.945467,-0.155743,1
-0.695685,2.905041,1.637148,-1.297449,-1.171937,0.676321,0.207257,1.173007,2.143794,-2.638278,0.706255,1
0.411523,1.219759,-0.388633,-1.607718,-0.133134,-0.580786,-0.556281,1.845006,0.58384,0.035705,0.468442,1
-6.438057,-0.009989,1.026131,-0.763681,-0.626029,-0.395244,0.227534,0.996974,1.851291,0.792855,-3.892073,1
1.315171,0.393958,1.648865,-0.097765,1.484469,0.532506,-1.81001,-1.660149,0.16835,-0.168588,-0.015899,1
0.265088,-0.642353,0.495456,0.427534,-0.340463,0.247538,0.384451,-0.433999,0.054394,-0.11582,-0.013605,1
0.78406,0.592793,-0.012453,-0.305252,-0.355414,0.515526,0.384677,-0.493621,-0.277205,0.704998,0.142258,1
-0.70369,-0.46573,-0.23361,-0.30836,-0.153609,0.343197,0.242273,-0.397228,-0.257016,0.805859,-0.191078,1
1.81801,0.584126,0.426375,0.771769,-0.152385,-0.859613,-0.141264,1.037637,0.075982,0.082743,-0.146055,1
-1.286369,2.199162,-1.112279,-2.468333,0.961241,-6.147345,2.950054,-4.250807,0.969754,-1.076868,0.550494,1
1.75896,0.513584,0.380114,0.837789,0.081719,-0.823583,-0.329955,0.956757,0.321313,0.135017,-0.166574,1
1.237936,1.026824,-0.310048,0.070212,0.799936,-0.448044,-0.925855,0.482359,-0.95671,0.325779,0.147833,1
-0.123198,-1.078838,0.339507,0.720709,0.038679,-1.105912,-0.282064,1.154354,-0.563285,-0.155449,-0.180327,1
-0.123194,-0.854273,0.915682,0.143001,0.585549,0.317525,-0.48469,-0.882457,-0.367914,-0.301187,-0.023562,1
1.151719,0.093203,0.842353,0.323572,-0.526732,0.269277,0.491691,-0.418085,0.190275,0.017462,-0.024323,1
-0.551407,-0.450266,0.92516,-1.305391,0.819974,0.203898,-1.147713,-0.781294,-0.096384,1.647253,0.146056,1
-1.062,2.622922,-2.683109,-2.429931,2.988887,-14.175904,5.043471,-7.47334,1.414032,-0.991166,1.400338,1
-0.674932,1.950587,-0.961168,-1.51308,-0.177002,1.016307,0.033601,-0.166487,-0.18061,-0.248926,0.129058,1
-2.664422,3.174248,-0.487832,-0.546102,-0.202896,0.870163,0.153222,-0.327303,-0.530753,0.183888,-1.684867,1
1.555263,0.748461,-0.458635,0.781271,0.292176,-0.489148,-0.397481,0.60079,-0.783701,-0.445584,-0.015405,1
1.277301,0.462506,0.688863,0.199031,0.005596,0.51196,0.046258,-0.826321,-0.312337,-0.250728,0.051299,1
-1.361278,2.350178,-1.708281,-0.061355,0.313155,1.204496,0.102316,-1.234794,-1.728716,-0.32835,-1.623345,1
1.545567,0.68207,-1.197213,1.244517,0.449831,-0.332399,-0.414491,0.568216,0.139127,-0.276963,-0.016129,1
0.263039,1.276245,1.341432,-2.833941,0.93676,0.556936,-1.769763,-0.369744,1.126125,0.553851,0.618428,1
1.144152,0.092094,0.943823,0.277598,-0.545592,0.243932,0.511897,-0.38552,0.162091,0.065319,-0.09078,1
-0.138717,3.050811,-1.397725,-2.188022,1.668509,-7.208586,2.028253,-3.004553,1.026529,-0.518002,0.368271,1
-0.217434,2.758201,-2.025072,-1.787338,1.620116,-7.132786,2.222416,-3.243646,0.252827,-0.141516,0.704347,1
1.212291,0.422799,0.041966,0.429324,-0.304345,0.589214,0.432627,-0.700953,-0.215299,-0.298069,0.064631,1
0.666054,-0.243779,-0.492291,0.926114,-0.069466,0.580986,0.293579,-0.6352,0.965962,-0.007544,0.008279,1
0.660799,-0.043945,0.681085,0.171966,0.990094,0.597554,-1.041806,-1.357212,-0.184743,-0.366358,0.021459,1
1.23668,0.274699,0.072992,0.632579,-0.112711,0.557607,0.253966,-0.685112,0.610646,-0.031598,0.016746,1
-1.30098,-0.81583,-1.579479,-0.381453,0.220174,0.665624,0.072881,-0.603053,-0.613064,0.835078,0.327014,1
-3.298503,-3.810186,-0.676644,0.879868,0.269174,0.018118,0.069655,-0.38079,-0.502179,-0.845754,0.459421,1
1.310792,0.109366,0.740118,0.61549,-0.209245,-1.030806,-0.135438,1.144319,-0.28725,0.018227,-0.155109,1
-1.449236,-0.430755,-0.533812,-0.848875,-0.034327,0.536982,0.022883,-0.232072,-0.479694,-0.389477,0.251661,1
0.908126,-0.068382,0.810163,0.281026,-0.506277,0.259782,0.488036,-0.416828,-0.001795,-0.022718,-0.077848,1
-1.891221,-0.298355,-3.215027,-0.085545,0.522814,1.044674,-0.222026,-0.088341,3.277456,1.030566,0.004681,1
0.449542,0.834502,-0.93423,-0.651875,0.082402,0.851074,0.09943,-0.829754,-1.033343,0.709474,0.345456,1
0.999355,-0.04875,0.54962,0.615247,0.25191,-0.918117,-0.499784,0.90122,-0.492673,-0.167341,-0.08307,1
1.170021,0.102861,0.349663,0.706761,-0.066955,-0.90437,-0.202641,1.037706,-0.29857,-0.020473,-0.223179,1
0.622078,0.840335,0.663463,-1.032025,-0.484077,-0.781894,-0.373345,2.138404,1.128213,-1.652064,0.351414,1
0.040154,1.02894,-0.510475,-0.204801,0.140516,-0.731512,-0.354331,0.988089,-0.810239,1.038764,-0.849545,1
-2.23194,3.843834,-0.198397,-1.402849,-0.237148,-0.183644,-0.727745,2.257514,0.65438,-1.333915,-0.068584,1
-1.333485,2.565665,-2.212083,-0.396751,0.333928,1.344167,0.091115,-1.181247,-1.765857,0.236946,-1.033126,1
0.635917,0.898176,0.191908,-0.08972,-0.17817,0.524671,0.215395,-0.68724,-0.232524,0.384984,-0.519133,1
0.294156,-0.803553,1.223229,0.256171,-0.620905,-0.018915,0.523768,-0.178745,0.159155,0.102517,-0.097609,1
