@relation xalan-2.5_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R16-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R5

@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
0,0,1,3,0.5,1,0,0,0.4375,0,0,58.5,3,0
0,0,0,20,0.5,1,1,0.933333,0.333333,2,7,33.8,1.8,0
0,0,26,1,2,0,0,0,1,0,0,0,1,0
0,3,2,5,2,0,0,0.952381,0.555556,1,1,6.666667,0.6667,0
0,0,3,2,0.59,1,0,0,0.261905,0,0,15.761905,1.619,0
0,0,2,2,0.55,0.5,1,0.583333,0.409091,1,3,10.363636,1.3636,0
0,0,1,4,0.4375,1,3,0.4,0.4,0,0,22,2.2,0
1,0,2,1,2,0,0,1,1,0,0,3,0,0
0,4,0,18,0.25,1,2,0.96,0.4,3,14,23.8,0.8,0
0,0,0,2,0.5,1,0,0.5,0.220238,1,2,22.47619,1.0476,0
5,1101,74,43,0.912037,1,6,0,0.149691,0,0,18.872727,2.1818,0
0,0,3,0,2,0,0,0,0,0,0,28,0,0
0,0,0,0,2,0,0,0,1,0,0,3,0,0
0,1,0,1,1.423077,0,0,0.97619,1,0,0,1251,0.3333,0
0,3,1,2,2,0,0,0.5,0.555556,0,0,6.333333,1.3333,0
0,34,2,7,0.778947,1,4,0.40625,0.242857,1,7,18,2.55,0
0,0,0,17,0.666667,1,2,0.969697,0.375,3,8,19.5,1,0
0,36,1,13,2,0,0,0.804878,0.351852,2,3,8.444444,1.2222,0
0,0,2,20,0.5,1,3,0.934211,0.285714,2,8,46.5,2.5,0
0,0,8,0,0.40625,1,0,0,0.5,1,2,11.555556,1.1111,0
0,1,0,1,1.3,0,0,0.97619,1,0,0,289,0.3333,0
0,0,1,2,2,0,0,0,1,0,0,0,1,0
0,0,0,0,2,0,0,1,1,0,0,7,0,0
0,0,2,14,0,1,1,0.946667,0.333333,2,7,16,1,0
0,1,0,1,0.5,1,0,0.975,1,0,0,336.666667,0.3333,0
0,0,1,2,0.333333,1,1,0.5,0.583333,0,0,14,1.5,0
0,1,3,0,2,0,0,0,0.666667,0,0,0,1,0
0,117,1,10,0.5,0.5,0,0.802721,0.150538,4,20,25.419355,2.9032,0
2,157,44,10,0.993827,0.444444,1,0,0.157407,0,0,3.473684,0.8947,0
0,0,4,1,2,0,0,0,0,0,0,0,0,0
0,0,2,16,0.25,1,1,0.933333,0.314286,1,4,15.4,0.8,0
0,0,25,14,0.333333,1,1,0,0.211538,0,0,22,1.8462,0
0,36,10,1,2,0,0,0,0.333333,0,0,0,1,0
0,15,1,1,2,0,0,1,0.625,0,0,4.666667,0,0
0,184,19,29,2,0,0,0.634615,0.230769,2,4,21.4,1.75,0
0,4,5,11,0.571429,1,0,0.922078,0.325,2,8,8.125,0.75,0
0,6,1,4,2,0,0,0,0.4,0,0,37.25,0.75,0
1,5826,5,17,0.967949,0.769231,3,0.47549,0.153846,0,0,6.559633,1.1651,0
0,0,2,8,0,1,0,0,0.583333,0,0,50.5,0.5,0
0,0,1,0,2,0,0,0,0,0,0,0,0,0
0,0,0,3,0.5,1,1,0.590909,0.35,1,8,10.4,1.3,0
0,6,1,5,2,0,0,0.959459,0.5,2,12,8.75,0.75,0
0,0,8,0,0.425,1,0,0,0.515152,0,0,19.909091,1.7273,1
1,40,2,14,0.638889,0.666667,3,0.946903,0.188034,4,11,25.846154,1.1538,1
0,0,1,8,0,1,0,0.985185,0.555556,3,3,38.333333,2.3333,1
0,0,0,1,0.472222,1,1,0,0.4,0,0,16.6,1.6,1
0,1,0,5,2,0,0,0.982456,0.75,1,6,17,0.5,1
0,0,0,1,2,0,0,1,1,0,0,3,0,1
0,10,7,0,2,0,0,0,0.2,0,0,16,3,1
0,2107,25,24,0.938127,0.730769,5,0.2,0.108696,1,1,17.414286,1.3,1
0,573,1,11,0.755102,0.785714,2,0.236364,0.153101,0,0,24.372093,1.0465,1
0,1287,27,50,0.948889,0.92,6,0.5,0.101604,2,6,33.6,2.1273,1
0,36,0,1,2,0,0,0,0.111111,0,0,6.666667,1,1
0,1,0,5,2,0,0,0.982143,0.75,2,7,20.5,0.5,1
0,36,2,7,2,0,0,0.963801,0.314815,4,10,16.888889,3,1
0,0,2,0,2,0,0,1,1,0,0,4,0,1
0,0,0,0,1.266667,0,0,0,0.833333,0,0,15.25,2,1
0,68,4,60,0.765,1,4,0.78022,0.210884,2,8,49.904762,3.1429,1
0,1,1,7,2,0,0,0.995327,0.625,1,1,27.5,0.5,1
1,8,2,2,0.541667,0.5,0,0.771429,0.269231,2,4,18.615385,1.8462,1
1,0,8,11,0.4375,1,2,0.892857,0.165775,2,9,15.411765,1.8824,1
0,280,4,20,0.890625,1,5,0.295455,0.140152,0,0,50.030303,2.8182,1
0,0,2,1,0.5,1,0,0,0.555556,0,0,19.666667,0.6667,1
0,4,0,28,0.5,1,1,0.933333,0.333333,1,6,49.4,1.6,1
0,1,0,8,2,0,0,0.979592,0.75,1,6,21,0.5,1
0,15,0,17,1.2,1,0,0,0.5,0,0,60.166667,0.8333,1
0,66,1,0,2,0,0,0,0.444444,0,0,0,1,1
5,1,7,6,0.333333,1,1,0.962406,0.342857,2,5,9.571429,1,1
0,70,1,3,0.795322,0.888889,0,0,0.214286,0,0,21.1,1.25,1
0,0,1,6,0.444444,0,2,0.727273,0.5625,1,4,34.75,0.75,1
0,0,1,4,0.833333,0,2,0,0.466667,0,0,25,2,1
0,28,0,15,0.625,1,2,0.461538,0.325,1,1,23.222222,2.2222,1
0,15,7,11,1,0,0,0.9819,0.375,3,8,12.166667,0.6667,1
