@relation data/M_multi_metrics_JDT.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R50-weka.filters.unsupervised.attribute.Remove-R41-weka.filters.unsupervised.attribute.Remove-R59-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R56-weka.filters.unsupervised.attribute.Remove-R47-weka.filters.unsupervised.attribute.Remove-R40-weka.filters.unsupervised.attribute.Remove-R53-weka.filters.unsupervised.attribute.Remove-R25-weka.filters.unsupervised.attribute.Remove-R26-weka.filters.unsupervised.attribute.Remove-R35-weka.filters.unsupervised.attribute.Remove-R23-weka.filters.unsupervised.attribute.Remove-R30-weka.filters.unsupervised.attribute.Remove-R48-weka.filters.unsupervised.attribute.Remove-R13-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R42-weka.filters.unsupervised.attribute.Remove-R42-weka.filters.unsupervised.attribute.Remove-R7-weka.filters.unsupervised.attribute.Remove-R39-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R35-weka.filters.unsupervised.attribute.Remove-R26-weka.filters.unsupervised.attribute.Remove-R33-weka.filters.unsupervised.attribute.Remove-R37-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R26-weka.filters.unsupervised.attribute.Remove-R17-weka.filters.unsupervised.attribute.Remove-R2-weka.filters.unsupervised.attribute.Remove-R24-weka.filters.unsupervised.attribute.Remove-R21-weka.filters.unsupervised.attribute.Remove-R6

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute LDHH_fanIn numeric
@attribute CvsWEntropy numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute LDHH_numberOfPublicAttributes numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute ck_oo_wmc numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute WCHU_numberOfPrivateAttributes numeric
@attribute CvsLogEntropy numeric
@attribute WCHU_noc numeric
@attribute ck_oo_fanOut numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute ck_oo_fanIn numeric
@attribute LDHH_noc numeric
@attribute ck_oo_lcom numeric
@attribute LDHH_wmc numeric
@attribute WCHU_lcom numeric
@attribute ck_oo_numberOfAttributes numeric
@attribute numberOfHighPriorityBugsFoundUntil: numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute LDHH_dit numeric
@attribute WCHU_numberOfMethodsInherited numeric
@attribute LDHH_fanOut numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute class {buggy,clean}

@data
0,0,0.002533,0,0,0,0,0,0,8,0,0,0.128392,0,1,0,1,1,0,10,0,0,3,0,3,0,1.01,0,8,clean
3,0,0.005657,0,0,0,1,0,0,74,0,0,0.120669,0,8,388,3,1,0,21,0.001911,0,1,0,0,0,4.04,0,33,clean
0,0.005686,0.006358,0.002091,0.000583,0,5,2,0,11,0,1.01,8.22045,0,3,28,2,26,0,28,0.009634,2.14,6,0,0,0.001409,2.02,0.008287,16,clean
4,0,0.022738,0,0,0,3,0,1,36,0.002975,0,0.298201,0,13,19,3,1,0,15,0.046862,2.14,3,0,0,0,1.01,0.001336,67,clean
0,0,0.003978,0,0,0,0,0,0,27,0,0,8.1394,0,5,95,3,2,0,120,0,0,7,0,4,0,2.02,0,73,clean
0,0,0.003275,0,0,0,0,1,0,27,0,0,0.121597,0,0,0,1,1,0,120,0,0,12,0,0,0,1.01,0,15,clean
0,0,0.001369,0.001945,0,0,1,1,0,15,0,0,0.081809,0,2,0,1,2,0,15,0,0,1,0,0,0,0,0,8,clean
0,0,0.042135,0,0,0,0,2,1,51,0,0,0.34386,0,18,0,1,5,0,55,0.005166,0,5,0,0,0,2.02,0.002091,8,clean
0,0.000528,0.002599,0,0,0,0,0,0,4,0,0,0.129752,1.01,2,6,3,0,0.001086,1,0,0,1,0,1,0,0,0.001121,18,clean
0,0,0,0,0,0,0,0,0,15,0,0,0,0,2,0,2,3,0,28,0,0,2,0,2,0,0,0,16,clean
0,0,0.001556,0,0,0,0,1,0,1,0,0,0.096569,0,0,6,3,4,0,0,0,0,1,0,1,0,2.03,0,26,clean
0,0,0.015435,0.000862,0,0.000529,5,1,0,32,0,0,0.237905,0,6,0,2,3,0,78,0.002497,1.12,5,0,0,0,2.02,0.000823,18,clean
3,0.004147,0.107001,0.009451,0.005028,0,0,0,1,52,0.004869,1.02,8.23713,0,15,3,2,1,0,15,0.010444,2.12,2,1,2,0.008262,2.05,0.009701,12,clean
0,0,0.002208,0,0,0,0,0,0,9,0,0,0.097153,0,0,0,1,0,0,45,0,0,1,0,0,0,1.01,0,15,clean
0,0,0.001229,0,0,0,0,0,0,5,0,0,0.058891,0,2,58,3,1,0,3,0,0,1,0,0,0,2.02,0,37,clean
0,0,0.002208,0,0,0,4,0,0,16,0,0,0.097153,0,3,0,1,1,0,28,0,0,4,0,0,0,1.01,0,8,clean
0,0.00099,0.002549,0,0,0,0,5,0,0,0,0,0.1256,2.02,0,0,1,6,0.001013,1,0,0,0,0,0,0,1.01,0,8,clean
0,0,0.002208,0,0,0,0,0,0,4,0,0,0.097153,0,3,1,3,1,0,3,0,0,2,0,2,0,1.01,0,31,clean
