@relation 'poi-2.5_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1,4-5,7-9,11'

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
2,3,6,2,0,0,0.916667,0.6875,0,0,14.25,5,1.25,1
2,0,103,0.848739,0,1,0.423077,0.472222,1,6,16.777778,2,1.1667,1
3,0,0,0.888889,0.333333,0,0.772727,0.52381,1,5,15.714286,1,0.7143,1
3,0,45,1.111111,0,0,0.631579,0.525,1,6,7.5,2,0.8,1
2,0,6,0.672727,0,0,0.592593,0.316667,1,1,11.416667,2,1,1
2,0,470,0.863426,0.833333,0,0.244444,0.219595,1,6,22.081081,7,1.8919,1
3,0,10,1.25,0,0,0.923077,0.5,1,2,4,1,0.4,1
2,0,49,0.75,0.5,0,0.478261,0.516667,1,6,23.466667,2,1.2667,1
2,0,25,0.8,0.5,0,0.578947,0.568182,1,5,10.272727,3,1.2727,1
2,0,46,0.818182,0.5,0,0.55,0.4,1,6,9.5,2,1,1
1,0,28,0.6875,1,0,0,0.333333,0,0,45,13,3.2222,1
2,4,44,0.75,1,0,0.458333,0.3875,1,6,16.352941,4,1.3529,1
2,0,228,0.770833,0.833333,0,0.333333,0.251429,2,6,15.52,6,1.64,1
1,0,9,0.833333,1,5,0,0.571429,0,0,22.857143,2,1,1
2,0,46,0.818182,0.5,0,0.55,0.4,1,6,9.5,2,1,1
2,0,105,0.920635,0.4,2,0.366667,0.253247,1,6,17.5,2,0.9091,1
2,0,312,0.860465,0.944444,8,0.211538,0.327273,1,6,19.795455,2,0.9545,1
2,0,1491,0.957966,0.487179,0,0.15942,0.203629,1,6,19.129032,6,1.4194,1
2,0,0,0.731481,0.75,3,0.297297,0.198413,1,6,7.321429,3,1.1786,1
2,0,138,0.827068,0.857143,0,0.392857,0.36,1,6,13.95,2,0.9,1
2,0,46,0.818182,0.5,0,0.55,0.4,1,6,9,2,0.8333,1
2,0,45,1.111111,0,0,0.611111,0.525,1,6,7.6,2,0.8,1
1,0,0,0.166667,1,2,0,0.428571,0,0,11.285714,2,1,1
2,0,46,0.818182,0.5,0,0.55,0.4,1,6,9.416667,2,1,1
2,0,49,0.85,0.5,0,0.578947,0.522727,1,6,8.454545,2,0.8182,1
1,0,6,2,0,0,0,0.666667,0,0,0,1,1,0
1,0,9,0.25,1,0,0,0.522727,0,0,6.545455,1,0.6364,0
4,0,6,2,0,0,1,0.666667,0,0,4,0,0,0
1,0,0,2,0,0,0,1,0,0,0,1,1,0
1,0,45,2,0,0,0,0.4,0,0,0,1,1,0
1,0,0,0,1,1,0,0.6,0,0,22,5,2.5,0
1,0,1,2,0,0,0,0.5,0,0,11,1,0.5,0
2,0,30,0.75,1,1,0.529412,0.407407,1,1,5,1,0.8889,0
1,0,2,0.666667,0,1,0,0.36,0,0,21.8,7,2.2,0
1,0,0,2,0,0,0,0,0,0,0,0,0,0
1,2,42,0.818182,0,0,0,0.708333,0,0,3.833333,1,0.8333,0
2,0,20,0.821429,1,4,0.416667,0.666667,1,1,31.875,1,0.875,0
1,0,0,2,0,0,0,1,0,0,0,1,1,0
