@relation 'log4j-1.1_deleteColumns-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.353wmc-0.345rfc-0.324loc-0.315npm-0.3ce... numeric
@attribute -0.492dit-0.483mfa-0.449ic-0.405cbm-0.216dam... numeric
@attribute -0.458amc+0.368ca-0.358avg_cc-0.332max_cc+0.301cbo... numeric
@attribute 0.673lcom3-0.486dam-0.297noc+0.217cam+0.201cbm... numeric
@attribute -0.45cam-0.42avg_cc-0.354max_cc-0.353ca-0.331dam... numeric
@attribute -0.822noc-0.251moa+0.248ca+0.221dam-0.214lcom3... numeric
@attribute -0.494dam+0.406moa+0.368ca+0.313mfa+0.312dit... numeric
@attribute 0.668moa+0.464cam-0.26ca-0.254cbm-0.231noc... numeric
@attribute 0.511cbm-0.432lcom-0.359amc+0.272moa-0.259mfa... numeric
@attribute 0.481ce+0.358amc+0.357dam-0.318max_cc-0.301ic... numeric
@attribute 0.614cam-0.508lcom3+0.374cbm-0.255dam+0.204amc... numeric
@attribute -0.527ce+0.432cbm+0.346moa+0.282amc+0.249lcom3... numeric
@attribute bug {1,0}

@data
2.306636,1.403469,2.134716,1.310528,-1.36261,0.429333,0.262525,-0.199583,0.430681,0.041605,-0.034716,-0.091593,0
2.179835,0.147413,1.201707,-1.749565,-0.64047,0.784352,-1.769924,1.286687,0.255965,0.28309,0.276757,0.888816,0
-0.964961,-0.592383,-1.614179,-0.097931,0.321042,-0.026739,0.972655,0.126627,-0.848391,-0.073493,-0.627991,-0.365103,0
-0.587486,1.373369,4.154447,-0.954876,-1.201113,-1.648898,0.791077,-2.42861,-0.06028,-0.100776,0.440073,-0.983272,0
3.819973,-2.105945,1.360149,1.38177,-0.982589,-0.088908,1.30127,1.465483,-1.686955,1.081053,0.247832,-0.580035,0
1.918705,1.436123,-0.776028,1.46717,-0.864673,-0.537041,-0.383913,0.253691,-0.781287,0.651534,0.392745,0.50947,0
1.362754,-3.610915,-0.243462,-0.3812,0.42607,0.170459,1.834607,-0.562832,-0.429547,-0.11616,0.417612,-0.220305,0
3.345343,1.077126,1.279741,1.507408,-1.071941,-0.178391,-0.750821,0.950687,0.054367,-0.174829,0.582833,-0.119385,0
-5.60899,1.356366,1.125807,0.610704,0.824632,0.848883,0.318242,0.473411,0.179752,0.214199,0.030337,-0.070566,1
-1.732298,1.967938,-1.102933,-0.676819,1.02622,-1.346151,1.893103,3.063605,1.296645,0.200789,-0.488418,1.392686,1
0.581775,1.024856,-0.336273,-0.390517,1.31118,0.051884,0.045279,0.039898,0.29476,0.21122,0.239625,-0.22089,1
