@relation 'KC1-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.248n-0.247total_Op-0.246total_Opnd-0.246v-0.243lOCode... numeric
@attribute 0.674l-0.332uniq_Op+0.286t+0.286e+0.259locCodeAndComment... numeric
@attribute -0.766locCodeAndComment-0.525lOComment-0.144lOBlank+0.124e+0.124t... numeric
@attribute -0.563lOComment+0.532locCodeAndComment-0.409l-0.236lOBlank-0.189i... numeric
@attribute 0.522i-0.382lOComment-0.366ev(g)+0.281uniq_Opnd+0.247l... numeric
@attribute '-0.461l+0.38 t+0.38 e-0.363ev(g)-0.345uniq_Op...' numeric
@attribute 0.628lOBlank+0.359uniq_Op-0.345iv(g)+0.332d-0.238i... numeric
@attribute defects {false,true}

@data
2.341166,-0.207772,-0.011405,0.571283,-0.669835,1.113734,-0.483293,false
-0.600399,-0.86562,0.589753,1.04935,-0.967716,-0.59836,0.394169,false
-2.172128,-1.154197,0.543356,0.29801,0.97944,-0.561273,-0.459238,false
1.023735,-0.353835,0.224824,0.408381,-0.432029,0.064712,-0.15568,false
2.341166,-0.207772,-0.011405,0.571283,-0.669835,1.113734,-0.483293,false
2.341166,-0.207772,-0.011405,0.571283,-0.669835,1.113734,-0.483293,false
0.406617,-0.874381,0.196497,0.393699,0.222885,0.012538,-0.061495,false
2.297844,-0.26525,-0.011024,0.594292,-0.674351,1.057664,-0.417594,false
2.376572,0.999529,0.118741,-0.263892,-0.013262,-0.068106,0.072087,false
2.411715,-0.145845,-0.006146,0.561049,-0.66555,1.172172,-0.530817,false
2.322262,0.958187,0.113074,-0.294528,0.075508,-0.099122,0.047702,false
-5.077866,-0.780788,1.135738,0.490961,0.526568,-0.18989,0.139292,false
1.535417,-0.245832,-0.006947,0.101605,-0.053464,0.137528,0.154866,false
-8.981054,-0.363123,1.857121,0.14038,0.783084,-0.041594,-1.169015,false
2.280395,-0.222491,-0.05246,0.504933,-0.713664,1.120893,-0.323986,false
2.371116,-0.153171,-0.024349,0.535859,-0.671644,1.175158,-0.547901,false
1.353745,-0.274524,-0.027457,-0.11889,0.400047,0.016109,-0.015811,false
0.962013,-0.71466,0.053425,0.174657,0.489627,0.107239,-0.079597,false
-2.883843,-0.797211,-0.456221,1.111581,0.800005,-0.257593,0.010225,false
0.888387,-0.497243,-0.083859,0.020686,-0.202537,0.178918,-0.178135,false
2.340271,0.993898,0.109658,-0.281777,-0.013718,-0.06935,0.050448,false
2.152059,0.529623,0.085549,-0.061017,-0.057349,0.08772,0.003436,false
2.341166,-0.207772,-0.011405,0.571283,-0.669835,1.113734,-0.483293,false
-0.795631,-0.453142,-2.969968,0.863359,-0.27812,-0.299501,-0.115818,false
2.925868,3.969101,0.325598,-2.055188,1.00867,-1.856106,0.714469,false
-0.564009,-1.12503,-0.156181,-0.30331,0.522359,0.04448,0.308183,false
-2.346604,-1.525532,0.202518,-0.463184,2.54797,0.124068,-0.283757,false
1.906086,0.160528,0.064949,0.022829,0.066774,0.101233,-0.06116,false
2.376572,0.999529,0.118741,-0.263892,-0.013262,-0.068106,0.072087,false
2.925868,3.969101,0.325598,-2.055188,1.00867,-1.856106,0.714469,false
0.180264,-0.936835,0.198635,0.31384,0.454093,-0.005801,-0.13427,false
2.080482,-0.491678,0.002459,0.681785,-0.671747,0.832782,-0.186055,false
-2.156312,-1.454973,0.550606,0.510191,0.446472,-0.49328,0.41136,false
1.242267,-0.328776,-0.007573,-0.13604,0.602685,-0.031456,-0.261561,false
2.360332,0.996599,0.11146,-0.273968,-0.0157,-0.066911,0.065253,false
2.055084,0.24954,0.076837,0.100379,-0.141097,0.165511,0.023435,false
2.322121,0.991082,0.105117,-0.29072,-0.013946,-0.069972,0.039629,false
1.257637,-0.634382,0.098137,0.40192,0.080781,0.236317,0.113081,false
0.953893,-0.716126,0.049785,0.169619,0.488408,0.107837,-0.083014,false
0.979422,-0.49772,-0.072355,-0.289079,0.787516,-0.056067,0.017026,false
1.343996,-0.003054,-0.769638,-1.001281,-0.393652,0.29103,0.164405,false
2.340271,0.993898,0.109658,-0.281777,-0.013718,-0.06935,0.050448,false
2.384691,1.000994,0.122381,-0.258854,-0.012043,-0.068703,0.075504,false
-4.021575,-1.551686,0.503423,-0.08059,0.739862,-0.448307,0.630853,false
1.899598,0.124017,0.071631,0.018047,0.156969,0.071965,-0.039268,false
0.903284,-0.694486,0.145382,0.498646,-0.375031,0.144969,0.183026,false
-0.354135,-1.284116,-1.792545,-1.388766,-1.914951,0.542401,0.053711,false
1.913384,0.001347,0.066495,0.195183,-0.134679,0.179534,0.043974,false
2.298038,-0.166357,-0.057113,0.490516,-0.682614,1.180534,-0.578653,false
-0.663571,-1.201561,0.168892,0.212808,0.204715,-0.230458,0.330427,false
-0.747262,-1.159059,-0.010631,-0.286703,0.950604,0.024765,0.40395,false
2.222667,-0.376762,0.002698,0.652582,-0.675994,0.941223,-0.287378,false
1.899598,0.124017,0.071631,0.018047,0.156969,0.071965,-0.039268,false
1.308784,-0.288569,-0.065235,0.102339,-0.456558,0.177613,-0.036454,false
-2.720478,-1.941353,0.112454,-1.032153,3.974447,-0.545469,-1.281974,false
-0.774721,-1.102279,0.356531,0.751894,-0.767981,-0.595208,1.07563,false
2.340271,0.993898,0.109658,-0.281777,-0.013718,-0.06935,0.050448,false
