@relation 'jdt-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R2-3,10,12-14'

@attribute ns numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute npt numeric
@attribute bug {1,0}

@data
1,0,0.014085,0.014085,71,0,1,1,0
1,0.970951,0.023622,0.015748,63.5,1,3,1,0
1,0,0.017422,0.010453,287,1,8,1,0
1,0,0,0,24,1,1,0.5,0
1,0,0.00116,0.003865,2587,1,7,1,0
1,0,0.009709,0,309,0,6,1,0
1,0.371232,0.016963,0.005654,619,1,6,0.5,0
1,0.712626,0.011287,0.027088,295.333333,0,12,1,0
1,0.985057,0,0.015564,171.333333,1,5,0.333333,0
1,0.669814,0.170732,0.042129,150.333333,1,8,1,0
1,0.970951,0.030075,0.045113,66.5,0,2,1,0
1,0,0.857741,0,239,0,2,1,0
1,0.988174,0.106205,0.01432,139.666667,0,3,0.166667,0
1,0,0.001899,0.001899,1053,1,3,1,0
1,0,0.07554,0.007194,278,0,2,1,0
1,0,0.454545,0,11,0,2,1,0
1,0,0.004926,0.004926,203,0,2,1,0
1,0.962802,0.127907,0.074935,258,0,2,1,0
1,0,0.006734,0.037037,297,0,5,1,0
1,0.905768,0.002313,0.006938,1124.2,0,7,1,0
1,0.918296,0.010101,0.070707,297,0,4,1,0
1,0,0.00818,0.010225,489,1,5,1,0
1,0,0.011516,0,521,1,1,1,0
1,1,0,0.001433,698,0,7,1,0
1,0,2.25,1.571429,28,0,4,1,0
1,0,0.004386,0,228,0,6,1,0
1,0,0.105263,0.026316,38,0,3,1,0
1,0.522559,0.007236,0.041968,345.5,0,10,1,0
1,0.712679,0.023731,0.001318,379.25,0,8,1,0
1,0,0.069767,0.023256,43,0,1,1,0
1,0.650022,0.050239,0.007177,209,0,6,1,0
1,0,0,0,135.4,0,1,0.2,0
1,0.745557,0.002368,0.000526,950,1,5,0.5,0
1,0,0.010444,0,383,0,9,1,0
1,0,0.001944,0.000972,1029,1,7,1,0
1,0,0.324675,0.077922,77,0,1,1,0
1,0,0.000276,0,3619,1,8,1,0
1,0,0.00166,0.00166,1205,0,1,1,0
1,0,0.016058,0.010219,685,1,4,1,0
1,0,0.307018,0.184211,114,1,4,1,0
1,0,0.173333,0.146667,75,0,6,1,0
1,0,0.004525,0.004525,221,0,5,1,0
1,0.991976,0.01433,0,651.333333,0,4,0.666667,0
1,0,0.009598,0.008398,1667,0,5,1,0
1,0,0.007667,0.005476,913,0,1,1,0
1,0,0.512821,0.217949,78,1,1,1,0
1,0,0.003927,0.001309,764,0,9,1,0
1,0,0.047619,0.047619,21,0,4,1,0
1,0,0.004881,0.000697,1434,1,3,1,0
1,0,0,0.015544,193,0,1,1,0
1,0,1.626712,1.626712,292,1,5,1,0
1,0.926212,0.067391,0.021739,230,1,5,1,0
1,0.634645,0.320814,0.226917,319.5,0,8,0.666667,0
1,0,0.001406,0.002813,711,0,4,1,0
1,0,0.004559,0,658,1,4,1,0
1,0,0,0,22.6,0,1,0.2,0
1,0,0.298667,0.261333,375,1,9,1,0
1,0,0.042601,0.022422,446,1,3,1,0
1,0.318215,0.033624,0.031133,401.5,0,14,1,0
1,0,0.012195,0.012195,82,0,5,1,0
1,0.551322,0.03943,0.006711,298,1,9,0.25,0
1,0.096945,0.025341,0.130604,256.5,1,12,0.5,0
1,0,0,0,0,0,1,1,0
1,0,0.006977,0.002326,430,0,4,1,0
1,0,0.100917,0,109,0,4,1,0
1,1,0.25,0.375,8,0,2,0.5,0
1,0,0.017391,0.02029,345,0,5,1,0
1,0,0.061728,0.024691,162,0,4,1,0
1,0,0.153086,0.071605,405,0,5,1,0
1,0,0.004625,0,1946,0,16,1,0
1,0,0.014414,0.014414,555,1,3,1,0
1,0,0.011671,0.011671,2142,0,2,1,0
1,0,0.091837,0.020408,98,0,3,1,0
1,0,0.077844,0.017964,334,0,5,1,0
1,0,0.053571,0.035714,56,0,4,1,0
1,0,0.09375,0.020833,96,0,1,1,0
1,0.083901,0.372671,0.220497,161,0,8,1,0
1,0.507556,0.047237,0.049911,748,0,9,0.333333,0
1,0,0.000574,0.000574,3487,1,8,1,0
1,0.835893,0.013085,0.005854,414.857143,1,13,1,0
1,0,0.019231,0,312,1,4,1,0
1,0,0,0,3,0,1,1,0
1,0,0.190291,0.002913,1030,1,6,1,0
1,0,0.004124,0.002062,485,0,3,1,0
1,0.940286,0.013286,0.011515,564.5,0,11,1,0
1,0.740083,0.429612,0.259709,103,0,3,0.5,0
1,0.069128,0.145652,0.111957,306.666667,0,7,1,0
1,0.371232,0.012548,0.000965,518,0,6,0.5,0
1,0,0.055556,0.037037,108,0,1,1,0
1,0.811278,0.006286,0.006286,954.5,1,5,1,0
1,0.918296,0.003525,0.003525,425.5,1,3,1,0
1,0.843758,0.025514,0.001325,1509,1,10,1,0
1,0,0.122517,0.115894,302,1,6,1,0
1,0,0,0,3,0,1,1,0
1,0,0.002825,0.002825,354,0,1,1,0
1,0,0.007916,0.007916,189.5,0,5,1,0
1,0,0.007728,0.010819,647,1,10,1,0
1,0,0.003937,0.003937,254,0,4,1,0
1,0.187028,0.030599,0,512,1,10,0.666667,0
1,0,0.12766,0.007092,282,0,5,1,0
1,0,0.145161,0.048387,62,0,3,1,0
1,0,0.020231,0.014451,346,0,5,1,0
1,0,0.019685,0.011811,254,0,5,1,0
1,0,0,0,67.333333,0,1,0.333333,0
1,0,0.013937,0.003484,287,0,1,1,0
1,0.946395,0.003079,0.003079,433,1,3,1,0
1,0,0.003254,0.003254,922,0,9,1,0
1,0,0.037037,0,108,0,3,1,0
1,1,0.00974,0.003247,154,1,7,1,0
1,0,0.02069,0.02069,145,0,2,1,0
1,0,0.024138,0.058621,290,1,3,1,0
1,0,0.001832,0.001832,546,0,6,1,0
1,0,1,1,1,1,2,1,0
1,0.365055,0.00424,0.002271,3302,0,5,1,0
1,0,0.011286,0.003925,2038,1,4,1,0
1,0.879537,0.030948,0.030948,90.307692,0,5,0.615385,0
1,0.836641,0.100334,0.025084,299,0,12,1,0
1,0,0.022099,0,181,1,3,1,0
1,0,0.333333,0.222222,9,0,1,1,0
1,0.565875,0.038424,0.034483,338.333333,1,4,1,0
1,0,0.005155,0.005155,194,0,4,1,0
1,1,0.005906,0.005906,169.333333,1,7,0.333333,0
1,0,0.009434,0.008386,954,0,11,1,0
1,0,0.115385,0,416,0,16,1,0
1,0,0.021164,0.008818,567,0,7,1,0
1,0,0.064935,0.012987,154,0,10,1,0
1,0,0.015306,0.04932,588,0,10,1,0
1,0,0.009174,0.055046,436,1,10,1,0
1,0.778155,0.114679,0.055046,72.666667,1,2,0.666667,0
1,0.999842,0.350746,0.268657,33.5,1,1,0.25,0
1,0,0.021739,0.007246,138,0,8,1,0
1,0.981745,0.161094,0.006079,109.666667,0,3,0.666667,0
1,0,0,0.000803,1246,0,6,1,0
1,0,0,0,0,0,1,1,0
1,0,0.049689,0.020186,644,0,9,1,0
1,0,0.09127,0.095238,504,1,5,1,0
1,0,0,0,0,0,1,1,0
1,0,0.026217,0.007491,534,0,4,1,0
1,0,0.284211,0.326316,95,0,3,1,0
1,0,0.102564,0,39,0,1,1,0
1,0,0.025455,0.005455,550,0,4,1,0
1,0,0.012097,0.572581,1736,0,17,1,0
1,0,0.006849,0.003425,584,1,3,1,0
1,0,0.022556,0.06015,133,0,2,1,0
1,0,0,0,0,0,1,1,0
1,0,0,0,0,0,1,1,0
1,0,0.009346,0.009346,107,0,2,1,0
1,0,0.48913,0.097826,92,1,2,1,0
1,1,0.050847,0.050847,19.666667,0,1,0.333333,0
1,0,0,0.04,25,1,2,1,0
1,0,0.015257,0.006935,721,1,6,1,0
2,0.876337,0.01875,0.028571,224,1,6,1,0
1,0,0,0.004158,481,1,7,1,0
1,0,0.024896,0.021784,964,0,6,1,0
1,0,0.052478,0.005831,686,1,7,1,0
1,0,0.005618,0,534,0,4,1,0
1,0,0.015748,0.007874,127,1,6,1,0
1,0.707384,0.012012,0.001802,555,0,10,1,0
1,0,0.060606,0.030303,33,1,5,1,0
1,0.210842,0.140845,0,106.5,0,12,1,0
1,0,0.004535,0.001134,882,0,9,1,0
1,0,0.023364,0.002336,428,0,2,1,0
1,0.944623,0.006024,0.006885,290.5,0,13,0.75,0
1,0,0,0.037594,133,0,3,1,0
1,0,0.012295,0.020492,244,0,4,1,0
1,0,0.058366,0.046693,257,1,8,1,0
1,0.800647,0.1455,0.069807,169.857143,0,1,0.714286,0
1,0,0,0.028169,71,0,4,1,0
1,0,1.611111,0,2.571429,0,5,0.571429,0
1,0,0.001135,0.001135,881,1,3,1,0
1,0,0.02037,0.003704,540,0,7,1,0
1,0,0,0.045455,154,0,6,1,0
1,0,0.014151,0,212,0,5,1,0
1,0.812041,0.009174,0.033639,109,0,1,1,0
1,0,0.027061,0.027061,2402,1,7,1,0
1,0,0.006303,0,476,0,3,1,0
1,0,0.002028,0.002028,493,0,9,1,0
1,0,0,0,0,0,1,1,0
1,0.726805,0.192394,0.03132,149,1,1,1,0
1,0.985228,0.001075,0.000179,2791.5,1,7,0.5,0
1,0,0.06383,0,94,0,7,1,0
1,0,0,0,23,1,1,1,0
1,1,0.011976,0,83.5,0,4,1,0
1,0,0.08046,0.022989,174,1,3,1,0
1,0,0.449275,0.014493,69,0,1,1,0
1,0.811278,0.100559,0.111732,179,0,7,1,0
1,0.985228,0.006998,0.003888,643,1,9,1,0
1,0.999617,0.050816,0,265.666667,1,5,0.833333,0
1,0.92465,0.060847,0.007937,126,0,6,1,0
1,0.591673,0.068571,0.011429,87.5,0,3,1,0
1,0,0.001232,0.001232,812,1,9,1,0
1,0.999249,0.006844,0.004943,1315,1,9,0.5,0
1,1,0.005155,0.005155,194,0,3,0.333333,0
1,0,0.029197,0,411,1,4,1,0
1,0.925806,0.028571,0.01011,455,0,4,0.4,0
1,0,0.003992,0.003992,501,1,9,1,0
1,0,0.002066,0.008264,484,0,5,1,0
2,0.92062,0.013953,0.013953,143.333333,0,3,1,0
1,0,0.181818,0.090909,22,0,1,1,0
1,0,0.000805,0.000805,1242,0,1,1,0
1,0.737897,0.279817,0.091743,54.5,0,1,0.25,0
1,0,0.03437,0.022913,611,0,3,1,0
1,0.396497,0.117734,0.12362,339.75,1,2,0.75,0
1,0,0.006916,0.005533,723,1,2,1,0
1,0,0.086093,0.006623,151,1,3,1,0
1,0.874514,0.041139,0.031646,158,0,3,0.75,0
1,0.446427,0.048387,0.102151,62,0,6,0.666667,0
1,0,0.110092,0,109,0,4,1,0
1,0,0.005214,0.002086,959,0,15,1,0
1,0.636954,0.08254,0.045079,393.75,1,7,0.5,0
1,0.305401,0.280488,0.166667,123,0,5,1,0
1,0,0.160305,0.007634,131,1,1,1,0
1,0,0.003846,0.003846,260,0,3,1,0
1,0.331299,0.069136,0.039506,50.625,0,11,0.625,0
1,0,0.027542,0.008475,472,0,4,1,0
1,0,0.029586,0.005917,169,0,1,1,0
1,0,0,0,45,0,1,1,0
1,0,0.075714,0.067143,700,0,4,1,0
1,0,0.177632,0.013158,152,0,9,1,0
1,0,0.015464,0.005155,194,0,1,1,0
1,0,0.005181,0.005181,386,0,4,1,0
1,0,0.009346,0,107,0,5,1,0
1,0,0,0,9,0,1,1,0
1,0,0.038462,0,130,0,4,1,0
1,0.943012,0.730519,0.149351,102.666667,1,3,0.5,0
1,0,0.002058,0,486,0,9,1,0
1,0.836668,0.036398,0.009579,174,0,10,0.666667,0
