@relation 'ivy-2.0_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-12,14,16,19'

@attribute noc numeric
@attribute moa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
0,0,0.666667,8,5.5,1,0
0,0,0.333333,8,15.857143,1.1429,0
0,0,0.242424,0,18,1.0909,0
0,0,0.487179,0,13.538462,1.0769,0
0,0,0.285714,0,146.714286,4.8571,0
0,0,0.75,0,0,1,0
0,0,1,0,0,1,0
0,1,0.5,1,5.5,0.5,0
0,0,1,0,0,1,0
0,2,0.162879,3,14.863636,1.4091,0
0,0,1,0,0,1,0
2,0,0.444444,1,15.222222,1.8889,0
0,0,0.555556,0,4.333333,0.6667,0
0,1,0.342857,0,26.6,0.8,0
0,0,0.3,0,118.6,1,0
0,0,1,0,7,0,0
0,0,0.375,0,59.25,4.5,0
0,0,0.296,0,0,1,0
1,0,0.555556,1,5,0.3333,0
0,0,0.666667,1,4.5,0.5,0
0,0,1,0,0,1,0
1,1,0.466667,0,6.8,0.8,0
0,1,0.25,0,13.2,0.6,0
0,0,0.323077,0,19.153846,1.5385,0
4,0,0.8,0,5.6,1.2,0
0,1,0.5,0,28.6,1.8,0
0,0,0.289474,4,14.578947,1.6316,0
0,0,0.306667,5,12.666667,1,0
0,0,0.5,0,48,3.5,0
0,1,0.75,1,4.666667,0.3333,0
0,0,0.174603,0,129.7,2.8,0
0,5,0.149351,0,36.862069,2.069,1
0,0,0.143236,4,24.137931,1.7586,1
3,5,0.077592,0,11.261538,1.4,1
0,0,0.12012,18,29.108108,2.5676,1
