@relation 'poi-1.5_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-5,7-9,11,14,16,19-20'

@attribute noc numeric
@attribute lcom numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute bug {1,0}

@data
0,104,0.883929,0,1,0.485294,6,15.823529,1
0,171,2,0,0,0.526316,0,5.631579,1
0,43,0.85,0.5,0,0.418182,6,13,1
0,43,0.85,0.5,0,0.522727,6,9.454545,1
0,3,2,0,0,0.583333,0,39.333333,1
0,193,0.879348,0.95,12,0.32766,6,16.787234,1
0,0,0.25,1,0,0.666667,0,24.333333,1
0,43,0.85,0.5,0,0.522727,6,9.454545,1
0,252,0.782609,0.8,0,0.305556,6,14.041667,1
0,164,0.828704,0.888889,2,0.352,6,15.12,1
0,15,1.2,0,0,0.333333,0,21.666667,1
0,312,0.796296,0.833333,0,0.21875,6,14.285714,1
0,463,0.866667,1,0,0.203704,0,9.870968,1
0,49,0.975,0.25,0,0.522727,6,8.454545,1
0,10,2,0,0,0.5,0,5.4,0
0,84,0.673913,0.833333,3,0.183333,0,17.541667,0
0,36,1.125,0,0,0.555556,6,6.888889,0
0,43,0.85,0,0,0.418182,6,9.454545,0
0,3,0.083333,1,1,0.303571,0,39,0
0,107,0.382353,1,0,0.433333,0,8.333333,0
0,66,0.805556,0.666667,0,0.5,6,9.538462,0
0,0,0.571429,1,2,0.458333,0,15.375,0
0,2,0.75,1,2,0.36,0,5.4,0
