@relation 'poi-3.0_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1,4-5,7-9,11,14,18-20'

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute bug {1,0}

@data
2,0,616,0.9,0.95,8,0.215805,1,4,1
2,0,94,0.7625,0.8,0,0.305882,1,4,1
1,3,290,0.962649,1,16,0.175781,0,0,1
1,0,1,2,0,0,0.625,0,0,1
2,0,11,0.85,0.5,0,0.38,1,5,1
2,1,187,0.747475,0.888889,2,0.173203,2,3,1
3,0,3130,0.830357,1,2,0.079561,2,20,1
2,0,39,0.833333,0.5,0,0.32,1,4,1
1,3,325,1.04,0,0,0.544872,0,0,1
2,1,20,0.821429,1,4,0.666667,1,1,1
1,0,2,0.666667,0,1,0.36,0,0,1
2,4,3,2,0,0,0.666667,0,0,1
2,0,95,0.888889,0.5,0,0.305263,1,4,1
1,0,3,2,0,0,0.75,0,0,1
2,0,108,0.796875,0,1,0.243697,1,3,1
2,0,35,0.8,0.5,0,0.257576,1,4,1
1,1,127,0.754902,1,2,0.25,1,1,1
1,0,24,0.863636,1,0,0.214286,0,0,1
2,0,51,0.852941,0.625,0,0.259259,1,4,1
2,0,221,0.90404,0.444444,0,0.21118,1,3,1
2,0,44,0.75,0.666667,0,0.307692,1,4,1
3,0,0,0.090909,0,1,0.316667,3,5,1
2,0,33,0.833333,0.5,0,0.32,1,4,1
1,0,0,0.083333,1,2,0.428571,0,0,1
2,0,39,0.833333,0.5,0,0.32,1,4,1
2,0,36,1.125,0,0,0.311111,1,4,1
2,0,436,0.857143,0.928571,3,0.137592,1,4,1
2,0,35,0.8,0.5,0,0.257576,1,4,1
5,0,1,2,0,0,0.875,0,0,0
1,0,1,2,0,0,0.5,0,0,0
5,0,6,2,0,0,0.666667,0,0,0
1,0,0,0,0,0,0.666667,0,0,0
1,0,6,2,0,0,0.25,0,0,0
1,0,0,2,0,0,0,0,0,0
2,0,36,1.125,0,0,0.259259,0,0,0
1,0,0,0.388889,1,0,0.313333,1,1,0
1,0,0,0,1,1,0.6,0,0,0
3,0,6,1.333333,0,0,0.625,1,2,0
3,0,0,1.142857,0.5,0,0.270833,1,5,0
3,0,15,1.2,0,0,0.333333,0,0,0
2,0,52,0.872727,0.6,0,0.316667,1,4,0
5,0,6,2,0,0,0.666667,0,0,0
1,0,0,2,0,0,1,0,0,0
1,0,9,0.25,1,0,0.454545,0,0,0
