@relation 'synapse-1.0_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-9,11,14,16-20'

@attribute noc numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute bug {1,0}

@data
0,0.956923,0.615385,1,0.194286,0
0,0.625,0.875,0,0.514286,0
0,0.7,0.5,0,0.3,0
11,2,0,0,0.666667,0
0,0.824885,0.714286,1,0.225806,0
1,0.833333,0.5,0,0.444444,0
0,2,0,0,0,0
11,0.5,1,0,0.52381,0
0,0,1,0,0.75,0
0,0.866667,0.333333,0,0.4,0
0,0.75,0.8,0,0.3125,0
0,0.866667,0.333333,0,0.4,0
0,0.75,0.8,0,0.3125,0
0,2,0,0,0.5,0
0,0.833333,0.75,0,0.361111,1
0,0.733333,0.666667,0,0.35,1
