@relation 'data/M_multi_metrics_JDT.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R1-14,17-21,23-30,32-39,41-43,46-47,49-61'

@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute WCHU_noc numeric
@attribute LDHH_noc numeric
@attribute WCHU_lcom numeric
@attribute numberOfHighPriorityBugsFoundUntil: numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute LDHH_dit numeric
@attribute class {buggy,clean}

@data
0,1,0,0,1.01,2,0,0,clean
4,0,0,0,0,0,0,0,clean
0,1,1.01,0.002037,1.17,0,0,0,clean
0,0,0,0,1.09,1,0,0,clean
8,0,0,0,0,2,0,0,clean
1,0,0,0,0,0,0,0,clean
0,0,0,0,0,1,0,0.001409,clean
9,0,0,0,0,0,7,0,clean
0,0,0,0,0,0,0,0.001409,clean
2,0,0,0,1.07,0,0,0.001409,clean
0,1,0,0,0,0,1,0,clean
0,0,0,0,0,0,1,0,clean
12,0,0,0,0,0,0,0,clean
0,0,0,0,0,0,0,0,clean
0,0,0,0,0,0,0,0.001409,clean
0,0,0,0,0,0,1,0,clean
4,0,0,0,3.37,1,5,0,clean
0,7,0,0,1.05,0,0,0,clean
3,0,1.03,0.000798,3.4,0,1,0.001409,clean
1,0,0,0,0,0,0,0,clean
2,0,0,0,0,0,0,0.001409,clean
0,0,1.01,0.001086,0,0,1,0,clean
1,0,0,0,1.04,0,1,0.001409,clean
0,0,0,0,1.04,0,2,0.001409,clean
0,0,0,0,0,0,0,0,clean
0,0,0,0,0,0,1,0,clean
0,0,0,0,0,1,4,0,clean
0,0,0,0,11.28,1,14,0,clean
4,0,0,0,0,0,0,0,clean
9,0,0,0,1.43,1,0,0,clean
2,1,0,0,1.09,0,0,0,clean
0,0,0,0,0,0,3,0,clean
1,0,0,0,0,0,0,0,clean
0,0,0,0,0,0,0,0.001409,clean
3,0,0,0,3.71,0,8,0.001409,clean
3,0,0,0,0,0,2,0,clean
5,1,1.01,0.001203,1.04,1,0,0.001409,clean
2,2,0,0,0,0,0,0.001409,clean
0,9,2.05,0.00108,3.47,2,11,0,clean
0,0,0,0,0,0,0,0,clean
0,3,0,0,1.09,0,0,0,clean
0,0,0,0,0,0,3,0,clean
0,0,0,0,0,0,0,0,clean
0,0,0,0,1.05,0,5,0,clean
0,0,0,0,4.79,0,8,0,clean
4,0,0,0,1.08,0,0,0,clean
3,0,0,0,0,0,0,0.001409,clean
0,3,0,0,0,0,0,0.001409,clean
0,1,0,0,0,0,0,0,clean
1,14,0,0,4.61,3,0,0,clean
0,0,0,0,0,1,0,0,clean
0,0,0,0,0,0,1,0,clean
4,5,0,0,1.07,1,0,0.001409,clean
0,0,0,0,0,0,2,0,clean
2,0,0,0,0,0,0,0,clean
0,0,0,0,1.03,0,0,0.001409,clean
0,2,0,0,0,0,0,0.001409,clean
2,0,0,0,0,0,1,0.001409,clean
1,0,0,0,0,0,1,0,clean
5,0,0,0,2.59,2,0,0,clean
0,1,0,0,0,0,0,0.001409,clean
1,0,0,0,0,0,0,0.001409,clean
0,0,0,0,1.01,1,0,0,clean
4,0,0,0,0,0,0,0,clean
1,0,0,0,0,0,0,0.001409,clean
6,0,0,0,0,0,1,0,clean
6,0,0,0,0,1,2,0,clean
3,0,0,0,2.14,0,0,0,clean
0,0,0,0,0,0,3,0,clean
0,0,0,0,1.29,0,9,0,clean
0,0,0,0,0,0,0,0,clean
0,0,0,0,3.2,0,1,0,clean
2,0,0,0,0,2,6,0,clean
2,0,0,0,0,0,0,0.001409,clean
5,1,1.01,0.000547,0,0,0,0,clean
9,0,0,0,1.27,1,0,0,clean
2,0,0,0,0,0,0,0.001409,clean
1,0,0,0,0,1,0,0,clean
4,0,0,0,2.22,0,0,0,clean
1,0,0,0,1.06,0,1,0,buggy
1,0,0,0,3.25,3,1,0,buggy
36,0,0,0,15.16,3,6,0,buggy
0,0,0,0,16.93,0,0,0,buggy
2,3,0,0,10.43,3,0,0.001409,buggy
2,0,0,0,0,0,0,0.001409,buggy
3,0,0,0,4.87,1,0,0.001409,buggy
9,2,0,0,0,1,0,0.001409,buggy
10,0,0,0,12.55,1,11,0,buggy
2,4,0,0,0,1,0,0.001409,buggy
2,0,0,0,0,0,0,0.001409,buggy
11,0,0,0,5.13,3,11,0,buggy
0,1,1.01,0.000585,4.35,0,0,0.00026,buggy
0,0,0,0,0,1,2,0.001409,buggy
8,1,0,0,15.21,0,2,0.001409,buggy
0,0,0,0,0,0,0,0,buggy
0,0,0,0,1.06,0,0,0,buggy
1,0,0,0,3.43,0,0,0,buggy
9,2,0,0,2.45,0,0,0.001409,buggy
1,0,0,0,59.81,5,13,0,buggy
0,1,1.01,0,5.44,0,0,0.001409,buggy
