@relation camel-1.2_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R7-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R11

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute lcom3 numeric
@attribute moa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
5,1,3,3,1,1.5,0,0.777778,0,4.333333,0,0
2,0,6,1,12,0.583333,0,0.4,2,16,0.8,0
2,3,3,3,3,2,0,0.666667,0,14.666667,0.6667,0
1,0,9,0,11,0.791667,3,0.357143,0,9.142857,0.8571,0
1,0,0,28,0,2,0,1,0,0,1,0
5,0,0,1,3,0.5,2,0.555556,0,9,0.6667,0
0,0,1,1,9,0.5,0,0.75,0,20.666667,0.3333,0
4,3,0,4,0,2,0,1,0,5,0,0
0,0,21,0,12,0.666667,1,0.333333,0,6.7,0.8,0
1,0,0,1,3,0,0,0.583333,0,9,0.6667,0
1,0,1,1,3,0,0,0.5,0,14.333333,1,0
5,0,0,1,1,2,0,1,0,5,0,0
1,0,22,21,3,0.571429,1,0.25,0,20.875,0.75,0
5,0,0,1,1,1,0,0.666667,0,9,0.5,0
1,0,1436,1,13,0.663636,1,0.125758,0,10.5,1.125,0
2,0,17,6,5,0.666667,1,0.375,0,11.571429,1,0
4,0,3,0,8,2,0,0.666667,2,15.666667,0.6667,0
1,0,0,0,0,2,0,0,0,0,0,0
1,0,190,1,1,2,0,0.4875,0,1.5,0.9,0
1,1,137,1,6,0.857143,1,0.157895,0,8.263158,1,0
2,0,3,2,3,2,0,0.416667,0,20.666667,1.6667,0
1,0,0,2,6,0.5625,1,0.333333,0,14.111111,1,0
1,0,1,1,2,0.5,0,1,0,3.333333,0.3333,0
4,0,19,3,11,0.166667,1,0.366667,0,12.285714,0.7143,0
1,0,0,4,0,2,0,1,0,0,1,0
2,0,3,0,1,2,0,0.666667,2,3,0.3333,0
3,0,1,0,4,2,0,0.666667,1,7.5,0.5,0
4,0,7,1,3,0.666667,0,0.425,2,10.6,0.8,0
1,4,9,5,0,0.6,0,0.5,0,2.666667,0.6667,0
1,0,0,0,0,2,0,0,0,0,0,0
1,0,3,0,1,2,0,0.333333,0,72.666667,0.6667,0
1,0,0,0,0,2,0,0,0,0,0,0
1,0,0,4,1,2,0,1,0,0,1,0
3,0,0,1,13,0.642857,2,0.314286,0,12.875,0.875,0
3,0,21,2,6,2,0,0.326531,0,8.428571,0.7143,0
1,0,0,2,3,2,0,1,0,0,1,0
3,0,1,1,27,0.555556,2,0.314286,0,49.571429,1.1429,0
1,0,3,3,1,2,0,0.833333,0,0,1,0
6,0,11,1,12,0.6,1,0.305556,0,13.166667,0.8333,0
2,0,1,1,4,2,0,0.75,1,3.5,0.5,1
3,0,8,1,4,0.5,0,0.36,2,6,0.6,1
5,0,0,1,3,0.5,0,0.5,0,10.666667,0.6667,1
4,6,0,6,2,1,1,0.666667,0,9.5,0.5,1
1,0,4,5,2,0.583333,0,0.4,0,9.8,0.8,1
5,0,0,1,2,0,1,0.666667,0,11,0.5,1
1,4,17,8,4,0.75,1,0.428571,0,14.142857,1,1
2,1,8,2,6,0.285714,0,0.375,1,9.125,0.875,1
1,0,0,2,1,0,1,0.666667,0,4.333333,0.6667,1
2,0,15,4,10,0.5,0,0.265306,0,5.142857,0.7143,1
3,0,3,1,6,2,0,0.555556,0,9.333333,0.3333,1
1,0,2,3,1,0.75,1,0.36,0,5.4,0.8,1
1,0,1,6,4,2,0,0.5,0,10.5,0.5,1
2,1,68,2,15,0.864662,3,0.173684,1,25.15,1.55,1
1,0,9,1,3,0.933333,0,0.5,0,11,2,1
3,0,26,1,7,0.625,0,0.307692,2,11.076923,1.3077,1
2,0,330,3,16,0.771605,5,0.117347,0,7.392857,1,1
1,0,15,1,5,2,0,0.361111,0,1.333333,0.8333,1
5,0,0,0,1,0.833333,0,0.5,0,10.25,0.75,1
1,0,66,1,13,2,0,0.444444,0,5.166667,0.9167,1
1,13,100,24,7,0.783333,2,0.239583,0,9.1875,1.0625,1
