@relation data/M_multi_metrics_PDE.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R41-weka.filters.unsupervised.attribute.Remove-R15-weka.filters.unsupervised.attribute.Remove-R47-weka.filters.unsupervised.attribute.Remove-R47-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R39-weka.filters.unsupervised.attribute.Remove-R2-weka.filters.unsupervised.attribute.Remove-R45-weka.filters.unsupervised.attribute.Remove-R51-weka.filters.unsupervised.attribute.Remove-R50-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R31-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R21-weka.filters.unsupervised.attribute.Remove-R29-weka.filters.unsupervised.attribute.Remove-R32-weka.filters.unsupervised.attribute.Remove-R22-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R18-weka.filters.unsupervised.attribute.Remove-R37-weka.filters.unsupervised.attribute.Remove-R37-weka.filters.unsupervised.attribute.Remove-R3

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute LDHH_fanIn numeric
@attribute CvsWEntropy numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute CvsEntropy numeric
@attribute LDHH_numberOfPublicAttributes numeric
@attribute WCHU_numberOfPrivateMethods numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute ck_oo_wmc numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute WCHU_numberOfPrivateAttributes numeric
@attribute CvsLogEntropy numeric
@attribute WCHU_noc numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute ck_oo_fanOut numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute ck_oo_fanIn numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute ck_oo_lcom numeric
@attribute WCHU_numberOfAttributesInherited numeric
@attribute LDHH_numberOfAttributes numeric
@attribute LDHH_numberOfLinesOfCode numeric
@attribute WCHU_fanOut numeric
@attribute ck_oo_numberOfAttributes numeric
@attribute numberOfHighPriorityBugsFoundUntil: numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute numberOfMajorBugsFoundUntil: numeric
@attribute WCHU_numberOfPublicMethods numeric
@attribute LDHH_dit numeric
@attribute WCHU_numberOfMethodsInherited numeric
@attribute LDHH_fanOut numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfPublicMethods numeric
@attribute CvsExpEntropy numeric
@attribute LDHH_numberOfMethods numeric
@attribute class {buggy,clean}

@data
2,0,0.01512,0,0,5.87009,0,1.01,0,0,20,0.001272,0,0.178441,0,0,13,13,5,0,0,0,105,0,0,0.004664,1.02,6,0,6,0,0,0,2.04,0.001534,80,10,0.049263,0.00162,clean
0,0,0,0,0,0,0,0,0,0,17,0,0,0,0,0,6,30,5,4,0,0,66,0,0,0,0,1,0,1,0,0,0,1.02,0,253,12,0,0,clean
1,0,0.019338,0.0009,0.000997,3.88096,0,1.01,0,0,11,0.001086,1.01,0.115222,0,0,3,0,1,1,0,0,10,0,0.001042,0.007113,1.02,2,0,2,0,1.01,0,0,0.00133,0,4,0.035222,0.000893,clean
0,0.004547,0.017622,0.002033,0,11.0408,0,0,1,0,12,0,0,0.295952,0,0,3,0,1,3,0,0,15,0,0,0.002677,2.04,2,0,2,0,1.01,0,0,0.002848,0,6,0.044071,0.00211,clean
23,0,0.007707,0,0,1.76682,0,0,0,0,85,0,0,0.061715,0,0,12,14,1,3,0,0,630,0,0,0.004997,0,9,0,9,0,0,0,0,0,0,13,0.033928,0,clean
0,0,0.020084,0,0,3.04262,0,0,0,0,1,0,0,0.084262,0,0,0,3,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.01,0,20,1,0.008702,0,clean
0,0,0.000274,0,0,1.76682,0,0,0,0,4,0,0,0.061715,0,0,1,0,1,1,0,0,3,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0.033928,0,clean
7,0,0.162237,0,0,17.2944,0,3.04,0,0,28,0.002249,0,0.431978,0,0,11,0,1,1,0,0,45,0,0.000904,0.009077,3.09,9,0,6,1,0,0,0,0.004048,0,3,0.043447,0.002671,clean
7,0.000937,0.044995,0,0,17.6967,0,1.01,0,1,35,0.000556,0,0.452861,0,0,16,0,1,2,0,0,36,0,0,0.00941,2.07,5,0,5,1,0,0,1.01,0.001454,6,2,0.04899,0.000986,clean
0,0,0.009366,0,0,10.2622,0,0,0,0,13,0,0,0.285643,0,0,4,0,1,1,0,0,10,0,0,0.005723,3.03,1,0,1,0,0,0,1.01,0.004688,6,5,0.050746,0,clean
0,0.006354,0.005398,0,0,8.05292,0,0,0,0,2,0,0,0.234844,0,0,1,0,1,0,0,0,0,0,0,0.002179,1.01,0,0,0,0,0,0,1.01,0.003303,6,1,0.059362,0,clean
0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0.007109,2,2,3,1,0,0,3,1.01,0,0,0,1,0,1,0,0,0,0,0,54,1,0,0,clean
9,0,0,0,0,0,0,0,0,0,42,0,0,0,0,0,27,0,1,1,0,0,55,0,0,0,0,8,0,4,0,0,0,0,0,0,1,0,0,clean
