@relation lucene-2.4_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R15-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R9

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
2,2,160,5,0.881944,0.833333,5,0.197917,8,22.36,3,1
3,2,0,2,0.666667,1,4,0.21978,3,24.846154,3,1
2,2,108,3,0.920833,0.333333,1,0.26875,0,37.333333,2,1
1,0,0,2,0.628571,0.571429,5,0.3,0,97.666667,1,1
2,0,80,2,0.866667,0.857143,0,0.214286,0,11.5,2,1
3,0,9,2,0.777778,0.333333,1,0.333333,3,15.714286,6,1
3,0,0,0,0.142857,1,1,0.375,1,13.625,3,1
1,6,9,14,0.6,1,0,0.5,0,4,1,1
3,0,3,1,1.2,0,0,0.5,2,7.666667,1,1
2,0,3,0,2,0,0,0.777778,2,9.333333,1,1
1,0,98,3,0.765,1,5,0.204082,0,22.761905,3,1
2,0,0,2,0.384615,1,0,0.171429,5,21.571429,6,1
4,0,1,2,2,0,0,0.583333,1,31,1,1
1,0,203,25,0.934343,0.222222,0,0.221739,0,23.173913,3,1
5,0,1,2,2,0,0,0.666667,1,3.5,1,1
1,0,99,1,0.857143,0,0,0.339286,0,237.2,8,1
1,0,0,8,0.900794,0.222222,3,0.380952,0,16.866667,7,1
2,5,15,14,2,0,0,0.5,1,1.833333,1,1
2,1,0,2,0.6,1,2,0.5,0,18,4,1
1,0,276,19,2,0,0,0.291667,0,0,1,1
1,1,67,10,0.897436,0.333333,12,0.403846,0,12.357143,1,1
1,3,21,6,1,0,1,0.342857,0,1,1,0
3,0,69,0,0.96337,0.571429,0,0.205128,0,49.142857,1,0
4,0,6,1,2,0,0,0.666667,0,4,0,0
1,0,1,0,2,0,0,0.5,0,85,1,0
2,0,0,1,0.125,0.5,0,0.466667,2,15,1,0
1,0,0,8,0.125,0,0,0.55,0,18.2,1,0
2,1,17,1,0.555556,0.75,0,0.36,5,17.1,1,0
2,0,1,3,2,0,0,0.666667,3,24.5,6,0
1,0,3,1,0.602564,0,0,0.404762,0,15.5,1,0
1,1,21,4,1,0,1,0.342857,0,1,1,0
2,0,0,11,2,0,1,1,0,9,0,0
1,0,0,1,0.574074,1,3,0.228571,0,28.7,4,0
1,2,3,4,2,0,0,0.666667,0,1,1,0
