@relation 'columba-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R2-3,12-13'

@attribute ns numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,0.7517,0.257432,0.243919,134.545455,0,3,392,0.909091,626,1
1,0.750544,0.412993,0.164733,39.181818,0,2,45,0.545455,9802,1
1,0,3.6,0.92,25,1,3,83,1,89,1
1,0.658977,0.020179,0.035874,446,0,1,47,1,2689,1
1,0.627519,0.370588,0.152941,102,0,9,273,0.8,14159,1
1,0.698294,0.025293,0.028994,270.166667,1,7,193,0.5,1221,1
1,0.965636,0.014039,0.010799,463,1,6,3,1,1049,1
1,0.800862,0.138288,0.103794,96.636364,0,7,1213,0.333333,1501,1
1,0.999526,0.133333,0.3,45,0,4,88,0.5,1324,1
1,0.945058,0.510274,0.458904,32.444444,0,4,1045,0.888889,251,1
1,0,0,0,104.5,0,1,0,0.25,39,1
1,0.657883,0.117458,0.028158,177.571429,0,7,206,1,1519,1
1,0.615431,0.144646,0.047589,319.4,0,2,220,0.8,2849,1
1,0.696034,0.250831,0.287375,66.888889,0,4,306,0.888889,5262,1
1,0,0.090909,0.022727,44,1,1,0,1,1937,1
1,0,2.105405,2.075676,370,1,4,39,1,1,1
1,0,0.018868,0.018868,53,1,2,86,1,8668,1
1,0.606538,0.09078,0.103546,176.25,0,5,104,0.875,4699,1
1,0,0,0,26,0,1,0,0.25,421,1
1,0.985993,0.089239,0.089239,25.4,0,2,135,0.333333,4214,1
1,0.45559,1.542705,0.907473,43.230769,0,6,550,0.384615,13346,1
1,0.624795,0.182975,0.104216,125.7,1,9,47,0.7,11397,1
1,0.832463,0.02439,0.015679,143.5,0,5,8,0.5,6202,1
1,0.523404,0.145178,0.17665,246.25,0,10,43,0.75,2126,1
