@relation log4j-1.0_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R9

@attribute dit numeric
@attribute noc numeric
@attribute rfc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
1,0,35,0,0,1,11,0.083333,0,1,0,0.297619,0,0,17,1,0.8462,0
2,0,16,0,1,3,1,0,0,1,0.983871,0.666667,0,0,23.5,2,1,0
1,0,16,0,0,0,2,0.208333,0,0,0,0.333333,0,0,51.4,4,2,0
1,0,22,11,0,6,3,0.666667,0,1,0,0.375,0,0,13.857143,2,0.8571,0
1,0,10,0,8,1,1,0,0,0,0,1,0,0,14.333333,1,0.6667,0
1,0,42,14,0,7,2,0.75,0,2,0,0.238095,0,0,37,4,1.5,0
1,0,4,1,1,1,1,2,0,0,0,0.75,0,0,3,1,0.5,0
2,0,18,8,1,1,5,0.75,0.5,0,0.764706,0.45,1,2,15.8,1,0.8,0
3,0,25,0,2,5,8,0.795918,0.571429,0,0.714286,0.40625,1,1,25.25,5,1.625,0
4,0,3,0,1,1,0,2,0,0,1,1,0,0,6,0,0,0
1,0,49,6,0,6,2,0.666667,0,3,0,0.257143,0,0,46.5,3,1.75,1
2,0,95,223,6,15,8,1.013605,0,0,0.375,0.21645,1,1,51.181818,11,3.2273,1
1,0,27,5,0,3,2,0.566667,0,1,0,0.333333,0,0,26.285714,4,1.7143,1
