@relation 'PC1-weka.filters.unsupervised.attribute.Remove-R1-2,5-6,8,10-13,15,17-21'

@attribute ev(g) numeric
@attribute iv(G) numeric
@attribute L numeric
@attribute I numeric
@attribute lOComment numeric
@attribute lOBlank numeric
@attribute defects {false,true}

@data
1,2,0.18,17.79,1,2,false
1,1,0.13,46.18,19,18,false
1,1,0,0,0,0,false
1,1,0.06,19.85,0,1,false
1,3,0.08,37.53,2,7,false
12,11,0.03,50.27,1,6,false
1,1,0.4,10.8,0,0,false
1,1,0.02,32.18,0,7,false
4,3,0.05,33.58,0,1,false
6,6,0.04,49.36,1,3,false
13,2,0.02,54.85,26,31,false
1,1,0.18,17.09,0,2,false
3,4,0.07,16.41,5,9,false
1,3,0.08,29.64,0,10,false
1,1,0.33,16.73,0,0,false
1,5,0.04,66.95,6,16,false
1,2,0.06,21.63,0,7,false
1,1,0.11,8.22,0,1,false
1,2,0.14,22.92,0,7,false
1,1,0.14,26.51,0,1,false
1,1,0.12,16.82,1,0,false
1,1,0.14,25.04,2,3,false
1,3,0.05,18.92,0,1,false
1,4,0.08,28.49,0,1,false
1,1,0.29,12.29,0,0,false
5,1,0.06,9.45,0,2,false
1,1,0.09,14.55,0,2,false
1,1,0.22,6.67,0,2,false
1,1,0.22,6.67,0,2,false
1,1,0.06,63.37,7,9,false
1,1,0.33,13.29,0,0,false
1,2,0.04,102.01,13,17,false
1,2,0.11,53.82,0,1,false
5,2,0.04,32.25,0,6,false
7,9,0.03,45.6,1,1,false
1,4,0.04,44.18,31,11,false
1,1,0.29,15.36,0,0,false
3,3,0.2,19.38,1,1,false
1.4,1.4,1.3,1.3,2,2,false
1,4,0.05,31.59,0,3,false
1,1,0.15,45.89,9,2,false
1,2,0.1,14.35,0,1,false
1,1,0.19,12.85,0,0,false
1,3,0.04,9.76,0,0,false
1,2,0.06,60.96,8,10,false
8,8,0.05,23.36,1,1,false
1,1,0.08,48.47,5,10,false
1,1,0.07,120.16,8,13,false
1,3,0.22,19.1,2,5,false
5,3,0.09,30.08,4,0,false
1,2,0.08,20.76,0,0,false
1,1,0.17,21.43,0,0,false
1,2,0.01,47.04,0,1,false
7,2,0.05,42.2,0,9,false
5,2,0.02,61.6,58,18,false
1,1,0.06,41.58,4,5,false
1,1,0.67,40.15,0,1,false
1,2,0.07,4.54,0,0,false
1,5,0.09,27.48,5,14,false
1,1,0.13,25.18,3,5,false
9,8,0.03,65.3,16,17,false
1,1,0.06,19.04,7,4,false
3,2,0.02,22.75,9,8,false
1,2,0.04,15.61,0,1,false
1,1,0.05,22.29,0,2,false
1,1,0.21,17.95,0,1,false
3,2,0.08,24.61,0,1,false
1,1,0.11,8.22,0,0,false
1,1,0.14,15.91,2,1,false
1,17,0.01,83.06,24,62,false
4,3,0.07,16.45,0,1,false
5,5,0.07,50.36,0,11,false
1,1,0.33,12.18,0,0,false
11,12,0.03,48.52,0,3,false
1,1,0.07,598.33,0,1,false
1,2,0.14,47.11,0,8,false
1,1,0,0,0,0,false
1,1,0.12,16.82,1,0,false
1,1,0.33,21.04,1,2,false
1,2,0.12,11.86,0,0,false
1,1,0.67,7.74,0,0,false
3,2,0.02,15.29,0,0,false
1,1,0.67,12.06,0,0,false
1,9,0.04,49.99,4,8,false
1,1,0.09,13.96,0,1,false
1,1,0.06,19.04,7,4,false
1,1,0.5,14.04,0,5,false
1,2,0.09,25.67,0,0,false
3,4,0.03,49.49,30,20,false
6,4,0.08,31.58,0,2,false
12,7,0.04,53.96,0,17,false
1,1,0.27,12.4,3,0,false
1,1,0.07,49.56,10,10,false
4,2,0.03,42.11,38,19,false
1,2,0.08,12.54,1,1,false
1,1,0.18,19.23,0,3,false
1,2,0.07,17.46,0,5,false
1,2,0.07,20.48,8,7,false
1,2,0.25,23.5,3,2,false
1,1,0,0,0,0,false
3,2,0.05,15.39,0,1,false
1,5,0.03,47.52,2,4,false
3,3,0.08,18.68,0,1,false
8,9,0.05,163.74,38,17,true
5,4,0.07,38.68,0,12,true
1,1,0.5,17.43,0,0,true
1,3,0.05,98.09,17,18,true
1,4,0.05,23.63,4,20,true
7,7,0.07,81.27,1,16,true
4,12,0.03,70.21,27,31,true
1,1,0.5,17.43,0,0,true
