@relation ant-1.5_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R11

@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
0,3,19,0,2,3,0,0,0,1,0,0,1,1,0
0,0,14,1,2,1,0,0,0,1,0,0,1,1,0
0,322,3,4,0.859375,4244,0.761905,1,0.138889,0.257576,1,126.333333,32,5.6061,0
1,225,1,8,0.872727,539,1,2,0.606557,0.24,0,19.307692,7,1.1923,0
1,4,26,2,0.25,54,1,0,0,0.533333,0,9.6,1,0.6,0
0,0,1,0,2,7,0,0,0,0,0,0,0,0,0
0,40,4,3,0.823864,1178,0.909091,8,0.516129,0.25,4,67,2,1,0
0,31,14,2,0.892308,361,0.615385,1,0,0.3,0,30.636364,5,2.1818,0
0,0,2,2,2,0,0,0,0,0,0,0,0,0,0
1,3,5,2,2,52,0,0,0.96875,0.555556,1,16.333333,3,1.6667,0
0,286,32,13,0.592593,1047,0.5,1,0.545455,0.126984,5,36.321429,15,2.5357,0
0,0,1,3,0,29,1,0,0.818182,0.666667,0,8.333333,1,0.6667,0
0,24,0,11,0.7875,715,1,0,0.795918,0.285714,4,32.666667,16,2.1905,0
0,24,8,6,0.85,288,1,1,0.68,0.296296,1,30.444444,2,1,0
0,0,4,9,0.458333,201,1,2,0.853659,0.392857,3,27.142857,4,2.1429,0
3,80,6,7,0.87619,334,0.857143,0,0,0.285714,0,19.4375,8,1.6875,0
0,0,1,0,2,6,0,0,1,1,0,5,0,0,0
0,3,2,1,2,3,0,0,0,0.666667,0,0,1,1,0
0,0,0,11,0.618182,581,1,0,0.770833,0.238095,0,47,20,3.4167,0
0,0,4,4,0.666667,261,0,0,0.863636,0.342857,5,35.714286,8,3,0
0,0,0,8,0.333333,200,1,0,0.925,0.5,1,48.5,1,0.75,0
0,68,12,2,0.697917,308,1,0,0,0.708333,0,22.076923,36,3.4615,0
0,4,0,7,0.714286,277,1,0,0.917647,0.46875,4,32.875,5,1.375,0
0,13,2,1,0.8,68,1,0,0.924242,0.444444,5,10.166667,3,1.5,0
0,1,1,7,0.8,95,0.666667,2,0.882353,0.6,0,14.333333,3,1.3333,0
0,0,1,8,0.571429,179,1,0,0.823529,0.375,5,21,4,1.125,0
0,0,0,5,0,186,1,2,0,0.6,0,90.5,10,5,0
0,0,3,2,0.5,141,1,0,0.6,0.416667,0,14.222222,1,0.6667,1
1,16,1,10,0.75,457,1,0,0.822222,0.271605,2,49.222222,5,1.3333,1
0,218,12,20,0.776812,708,0.933333,6,0,0.13834,0,27.875,7,1.75,1
