@relation 'synapse-1.2_deleteColumns-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute '0.374rfc+0.35 loc+0.324wmc-0.293cam+0.292npm...' numeric
@attribute -0.382mfa-0.371amc-0.356avg_cc-0.355dit-0.313cbm... numeric
@attribute -0.337cbm-0.328ic-0.315dit-0.304lcom3-0.293ca... numeric
@attribute 0.423lcom3-0.421dam-0.32ic+0.308avg_cc-0.3cbm... numeric
@attribute '0.491ca+0.44 cbo+0.436noc+0.265dam-0.251lcom3...' numeric
@attribute '-0.496dit-0.47mfa+0.383ic+0.38 cbm-0.335noc...' numeric
@attribute '-0.809noc+0.29 cbo+0.268ca-0.173ic+0.15 dam...' numeric
@attribute -0.495ce-0.463moa+0.324lcom+0.274dam-0.266lcom3... numeric
@attribute -0.673moa-0.412max_cc+0.335ce-0.267avg_cc+0.257rfc... numeric
@attribute -0.846cam-0.311ce-0.267lcom-0.176dam+0.133avg_cc... numeric
@attribute -0.653loc+0.391ce+0.368lcom+0.243avg_cc-0.229cam... numeric
@attribute bug {1,0}

@data
-0.415828,-0.59639,0.624363,-0.317829,0.252695,-0.970458,0.696902,0.223072,0.772605,-0.997015,0.088341,0
1.690408,1.096418,0.983734,-1.037165,0.129743,0.17741,0.198253,-0.645416,0.469196,0.625226,-0.2622,0
-1.003857,-1.138038,-0.334921,1.67955,-0.816776,-0.480726,0.133939,-0.710333,0.497852,0.19538,0.426154,0
-0.710155,2.084434,0.049227,-0.669838,-0.03635,0.33491,0.129023,-0.207514,-0.633346,0.779315,-0.06876,0
-1.860672,-0.077793,-0.233097,-1.258297,-0.024441,-1.965828,0.702211,0.809391,0.427353,-0.487829,-0.120611,0
-1.033719,-1.865996,-0.562495,1.758269,-0.989663,-1.046952,0.224916,-0.255904,0.312354,0.452959,0.139343,0
2.227053,-2.025454,-0.252242,-1.344083,0.824621,0.82957,0.185207,-1.161531,1.155904,-0.775615,-0.795821,0
1.281574,-0.504476,1.962887,0.522694,-0.244645,0.73955,-0.099212,0.430187,-0.222205,0.239615,0.065008,0
-2.286697,-2.017796,-3.294,-1.087581,-0.23054,0.533509,-0.627926,-0.700514,0.519859,0.077114,0.236813,0
-0.011344,1.748642,0.825872,-1.804769,0.360216,-0.185439,0.590132,-1.210833,-0.920022,0.535296,0.519519,0
-3.240412,0.173942,-1.079175,0.510565,-1.135103,-1.02339,-0.039026,-0.04769,0.040156,-0.01617,-0.263124,0
-1.301956,0.085936,0.368949,-0.909276,0.056759,-1.158819,0.535752,0.557985,0.422098,-0.688003,0.082066,0
-1.713357,1.633346,1.450184,-1.625771,0.578105,-0.064814,-0.141261,0.990443,-0.138688,-0.638397,0.051891,0
-3.431187,1.499969,0.051699,0.775286,-0.956825,0.869332,-0.40325,-0.086095,-0.529122,-1.070314,-0.421994,0
-1.464587,-0.875775,-0.363419,1.378003,-1.008352,-0.498019,-0.036725,-0.346247,0.297288,0.452582,0.13863,0
-1.952265,1.313851,1.179751,-0.665137,-0.17273,0.633733,-0.136562,0.504177,0.15108,-0.06611,-0.380832,0
-0.425069,1.155328,1.545255,-1.576066,0.514041,0.09798,0.518236,-0.127049,-0.133179,-0.583797,-0.032937,0
3.263532,-0.968083,0.522641,0.469579,-0.250979,-0.645703,-0.266953,0.491013,1.199337,0.136316,-1.663796,1
1.082589,0.106022,1.345916,0.148611,0.094585,0.452878,0.332618,-1.10565,-0.267159,0.132822,0.618945,1
0.553268,0.552329,0.285656,-0.788378,2.107418,-2.281324,-1.813511,0.603647,0.444295,0.519785,-0.034449,1
2.13271,-2.89066,-5.254667,0.006473,5.775635,1.560447,2.358077,-0.504039,0.048063,-0.506423,0.313082,1
-0.331427,1.024875,1.170897,-0.482952,0.757498,0.423892,0.47098,0.564692,0.15718,-0.480597,-0.153146,1
-1.042478,-3.005101,-2.980073,-3.768751,0.930486,0.906093,-0.461118,0.073622,-0.512785,-0.201908,0.188173,1
-2.768477,1.673843,-0.31841,1.051184,-0.281141,0.869075,-0.020521,-0.399557,-0.378197,-0.593731,-0.146255,1
4.553612,-0.639898,0.218757,-0.475135,-1.549124,-1.136382,0.155632,-0.752597,-2.175254,0.667177,-0.894223,1
1.853801,-0.948333,0.544115,0.140125,-0.929095,-0.904215,0.159938,0.340406,-1.237568,0.910835,-0.056187,1
