@relation 'jedit-4.0_deleteColumns-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute 0.366rfc+0.332npm+0.324wmc+0.317ce+0.301cbo... numeric
@attribute '0.504ic+0.477dit+0.46 mfa+0.45 cbm+0.17 dam...' numeric
@attribute -0.474lcom3+0.449dam+0.413avg_cc-0.31cam+0.269max_cc... numeric
@attribute 0.368noc-0.362amc-0.349avg_cc-0.34lcom3+0.333dam... numeric
@attribute 0.399ca+0.362cbo-0.332wmc+0.312amc-0.305loc... numeric
@attribute 0.566noc+0.405amc+0.316loc-0.3cbm+0.272dit... numeric
@attribute -0.666noc-0.335avg_cc-0.308cbm+0.305amc+0.212ce... numeric
@attribute 0.571amc-0.356cam+0.311cbm-0.278mfa-0.265dit... numeric
@attribute '-0.637lcom-0.314cam-0.297npm+0.29 ce+0.234loc...' numeric
@attribute -0.738moa+0.296ca+0.264cam+0.239cbo+0.227loc... numeric
@attribute '-0.664cam-0.551moa+0.22 mfa-0.217amc+0.156lcom3...' numeric
@attribute -0.563lcom3-0.444dam+0.443mfa-0.412dit+0.167ce... numeric
@attribute bug {1,0}

@data
-0.677632,0.659098,0.819817,-0.229945,-0.324717,-0.339866,-0.42532,-0.457296,-0.51803,0.557358,-0.619983,0.177312,0
-1.154621,-2.002032,-1.244752,-0.323457,-0.355577,-0.678691,-0.375709,0.571396,0.390005,-0.22022,0.701828,-0.754144,0
-0.318015,0.531207,0.341822,0.449741,-0.68126,-0.336396,-0.081695,0.173013,0.080257,-0.041703,-0.009795,0.303042,0
1.142659,-1.182637,0.956054,0.026044,-0.288527,0.463862,0.955753,0.688351,0.667293,0.336182,0.055688,0.028098,0
-0.134199,1.602767,1.345993,0.397006,-0.41984,-0.34337,-0.204814,0.120234,-0.037923,-0.420845,-0.395576,0.485962,0
0.830191,1.289514,1.082646,-0.556592,0.735581,1.680883,1.312408,-0.510146,-0.477146,-0.403344,0.932754,-0.490271,0
3.119941,-1.807128,-2.506533,-0.830807,-2.331614,-0.413435,-0.706664,1.832854,-1.722457,-0.716038,2.975439,-0.529601,0
1.260833,-0.980519,1.373969,0.491585,-0.093292,-0.009763,0.037053,-0.12252,0.157369,-0.594348,0.323964,-0.361589,0
1.448546,-1.64325,-0.25328,0.779265,-0.536836,0.221847,0.975574,1.291115,1.018187,-6.340981,-4.641662,0.157888,0
-1.983084,-1.914491,-1.395293,-0.628439,-0.338175,-0.62062,-0.473614,0.067684,0.208847,-0.091269,-0.223657,-0.610546,0
-0.720891,0.540731,1.324418,0.771923,-0.706624,-0.238007,0.134431,0.164898,0.062077,0.282063,0.354932,0.393861,0
-0.283967,0.422205,0.644647,0.618777,-0.717981,-0.309853,0.049119,-0.042106,0.093876,0.277617,0.385312,0.059863,0
-2.219374,-0.485845,-2.536857,-0.497097,0.226117,0.12271,0.126994,-1.036341,-0.477547,0.072957,-0.384236,0.052097,0
0.122372,1.563527,1.017388,-0.669728,0.214819,-0.461816,-0.703801,0.409242,0.055035,-0.200421,0.25346,0.664203,0
-1.64703,-0.698352,-0.958828,-1.494645,0.631685,0.129125,-0.155419,-0.095179,-0.283035,-0.402595,0.411124,0.11023,0
-0.559876,-1.327642,1.719803,0.47875,-0.530799,-0.101773,-0.7805,-0.249899,-0.414669,0.314467,-0.207574,-0.058303,0
4.489445,-1.773478,-0.427057,1.330799,0.000151,0.050821,0.80117,0.469675,0.441328,-0.162536,0.116871,-0.421634,0
-0.829281,-1.886713,-0.099469,-1.55446,0.275732,-0.401082,-0.620518,0.794597,0.23004,-0.342945,0.703671,-0.687385,0
-0.956419,0.231137,0.011659,-1.165894,0.459193,-0.339955,-0.622806,-0.305807,-0.22914,-0.171061,0.451886,0.7492,0
0.055507,-1.221462,1.193494,0.004332,-0.183548,-0.076395,0.358739,-0.043233,-0.138394,-0.498665,-1.567384,0.10487,0
-1.411237,0.652692,-1.665942,-1.087079,0.913984,1.285128,0.849624,-0.200038,-0.575403,-0.420811,0.816865,-0.755025,0
-1.947761,-0.509097,-1.156408,-0.049024,-0.350654,-0.007573,0.151307,-0.693762,-0.290834,0.021203,-0.011866,1.085105,0
-0.754227,2.895527,-1.078851,-2.205846,1.872842,-0.107162,-0.934522,-0.365469,-0.367101,0.007932,-0.159607,-0.683466,0
1.620897,3.211879,0.330323,0.493184,0.130192,-0.666283,-0.618555,-0.018973,0.27287,0.405714,0.428747,-0.542836,1
2.484181,0.188126,2.785376,-1.684398,1.022336,-0.463645,-0.785575,-0.449133,0.128018,-1.770935,-0.922595,0.07859,1
9.570908,-0.042615,-2.624552,3.249424,5.111293,-0.840457,2.669964,-1.805368,0.96982,-0.089974,-0.987519,-0.241191,1
1.148016,-1.664948,2.90798,-2.565131,1.476316,-0.684284,-1.233265,0.040179,-0.455847,-0.030987,0.618755,-0.127217,1
4.260739,5.105833,-1.305254,0.534003,-1.097858,-2.333311,-2.144072,2.651837,1.566989,-0.189145,-0.477865,-0.648026,1
1.647454,2.874865,0.815662,0.087153,0.335971,-0.271826,-0.069586,-0.282631,0.791933,-0.794609,-0.101999,0.125744,1
-0.152625,1.996102,0.539726,0.579747,-0.37877,0.836624,0.720122,-0.398342,-0.430083,-0.254221,-0.494122,-0.047611,1
-0.070418,-1.732561,0.276566,2.320084,0.177571,-0.081214,-0.175991,-0.170808,-0.199189,0.951137,-0.849673,-0.381852,1
