@relation 'data/M_multi_metrics_PDE.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.194WCHU_numberOfLinesOfCode-0.192WCHU_wmc-0.192WCHU_rfc-0.186WCHU_lcom-0.185WCHU_numberOfMethods... numeric
@attribute -0.361WCHU_numberOfPublicAttributes-0.348ck_oo_numberOfPublicAttributes-0.347ck_oo_numberOfAttributes-0.336LDHH_numberOfPublicAttributes-0.319WCHU_numberOfAttributes... numeric
@attribute -0.371WCHU_fanIn-0.363LDHH_fanIn-0.34ck_oo_fanIn-0.27WCHU_cbo-0.247LDHH_cbo... numeric
@attribute '0.403ck_oo_numberOfMethodsInherited+0.384LDHH_numberOfMethodsInherited+0.376WCHU_numberOfMethodsInherited+0.339ck_oo_dit+0.32 ck_oo_numberOfAttributesInherited...' numeric
@attribute 0.317ck_oo_numberOfMethods+0.313ck_oo_lcom+0.275ck_oo_numberOfPublicMethods+0.253ck_oo_numberOfLinesOfCode+0.252ck_oo_wmc... numeric
@attribute '0.486WCHU_noc+0.476LDHH_noc+0.46 ck_oo_noc-0.19numberOfHighPriorityBugsFoundUntil:-0.16numberOfCriticalBugsFoundUntil:...' numeric
@attribute 0.433LDHH_numberOfAttributesInherited+0.387WCHU_numberOfAttributesInherited+0.268LDHH_numberOfPrivateAttributes+0.236ck_oo_numberOfAttributesInherited-0.234WCHU_dit... numeric
@attribute 0.297WCHU_numberOfAttributesInherited+0.295LDHH_numberOfAttributesInherited+0.262numberOfCriticalBugsFoundUntil:-0.257LDHH_numberOfPublicMethods-0.257LDHH_numberOfPrivateAttributes... numeric
@attribute -0.277numberOfHighPriorityBugsFoundUntil:-0.269WCHU_dit+0.229ck_oo_dit+0.222LDHH_numberOfMethodsInherited-0.211WCHU_numberOfPrivateAttributes... numeric
@attribute 0.506LDHH_dit+0.498WCHU_dit-0.247numberOfHighPriorityBugsFoundUntil:-0.231numberOfCriticalBugsFoundUntil:+0.208ck_oo_fanIn... numeric
@attribute 0.305numberOfCriticalBugsFoundUntil:-0.281WCHU_numberOfAttributesInherited-0.272LDHH_numberOfAttributesInherited+0.268ck_oo_numberOfAttributesInherited+0.254LDHH_dit... numeric
@attribute -0.5LDHH_numberOfPrivateAttributes-0.322ck_oo_numberOfPrivateAttributes-0.32WCHU_numberOfPrivateAttributes+0.239LDHH_numberOfPublicMethods+0.236WCHU_numberOfPublicMethods... numeric
@attribute -0.346ck_oo_numberOfAttributesInherited-0.342WCHU_numberOfPrivateMethods-0.336LDHH_numberOfPrivateMethods-0.281ck_oo_numberOfMethodsInherited+0.255CvsLogEntropy... numeric
@attribute 0.317ck_oo_numberOfAttributesInherited+0.303ck_oo_numberOfPublicMethods+0.292WCHU_fanOut-0.26LDHH_lcom-0.251LDHH_numberOfMethods... numeric
@attribute -0.523LDHH_fanOut+0.399CvsLogEntropy-0.262WCHU_fanOut-0.226LDHH_cbo+0.205ck_oo_numberOfPrivateAttributes... numeric
@attribute -0.381ck_oo_numberOfPublicMethods+0.356ck_oo_fanOut+0.331LDHH_numberOfPublicMethods-0.316ck_oo_lcom-0.288LDHH_numberOfPrivateMethods... numeric
@attribute '-0.447ck_oo_dit+0.314ck_oo_numberOfPrivateMethods-0.289ck_oo_cbo-0.231ck_oo_fanIn+0.21 LDHH_cbo...' numeric
@attribute 0.443ck_oo_numberOfPrivateAttributes-0.353CvsLogEntropy-0.297ck_oo_dit-0.292LDHH_numberOfPublicAttributes-0.24LDHH_numberOfAttributes... numeric
@attribute -0.535ck_oo_dit-0.356ck_oo_numberOfPrivateAttributes+0.262ck_oo_cbo+0.244ck_oo_fanIn+0.221ck_oo_numberOfAttributesInherited... numeric
@attribute 0.549numberOfHighPriorityBugsFoundUntil:-0.449numberOfCriticalBugsFoundUntil:-0.328ck_oo_numberOfPrivateAttributes-0.22numberOfMajorBugsFoundUntil:-0.186WCHU_numberOfPublicMethods... numeric
@attribute -0.401numberOfHighPriorityBugsFoundUntil:-0.28CvsEntropy-0.244LDHH_lcom-0.241ck_oo_fanOut-0.223ck_oo_numberOfPrivateAttributes... numeric
@attribute '0.35 CvsEntropy+0.266CvsLinEntropy+0.253CvsExpEntropy+0.24 LDHH_numberOfPublicMethods-0.237CvsLogEntropy...' numeric
@attribute -0.489ck_oo_noc+0.342LDHH_noc-0.253LDHH_fanOut-0.237ck_oo_fanIn-0.232CvsWEntropy... numeric
@attribute -0.471LDHH_numberOfPrivateMethods+0.308ck_oo_lcom-0.294CvsLogEntropy-0.27ck_oo_numberOfPublicMethods+0.219WCHU_lcom... numeric
@attribute -0.475ck_oo_noc+0.356LDHH_noc-0.281numberOfCriticalBugsFoundUntil:+0.253numberOfMajorBugsFoundUntil:-0.235LDHH_numberOfPublicAttributes... numeric
@attribute class {buggy,clean}

@data
-1.88151,0.767683,-5.894564,0.206811,3.779514,7.323586,0.558023,2.701073,-0.562877,-0.170032,-0.049494,0.101403,1.27271,1.185503,-0.051941,0.049622,0.174483,0.287549,-0.682622,0.24148,-0.277436,0.708102,1.810934,-0.548062,0.5892,clean
1.648336,-0.285385,0.460425,-0.853816,-0.510274,0.136488,-0.056006,-0.240161,-0.262101,-0.020971,-0.419372,-0.212174,-0.82789,-0.060257,0.536096,-0.197843,0.068576,0.265744,-0.188768,-0.100384,0.055051,-0.261863,0.004389,-0.13893,0.121042,clean
3.528411,-0.013314,0.035782,1.429227,-0.095281,0.264539,-0.250052,0.227613,0.774179,-0.848379,0.511061,-0.200762,-1.001422,-0.392412,0.277894,-0.056217,-0.348576,-0.37104,-0.456715,-0.031129,0.205518,0.079136,-0.541154,0.273738,-0.170478,clean
3.604279,-0.301984,-0.066663,-0.819968,-0.384917,-0.136644,-0.052618,-0.09905,-0.307274,-0.148315,0.105966,0.282306,-0.360136,-0.18251,-0.012093,-0.203049,-0.136253,-0.280036,-0.047181,0.106837,0.156695,0.04426,-0.013924,0.071156,0.144486,clean
-5.275632,0.609193,1.625014,0.114101,-1.288836,0.791471,-0.554244,0.034514,0.586982,-0.277515,-1.984911,1.007656,-0.966962,0.014925,0.572007,-0.135796,-0.592294,-0.31873,0.401648,-0.499022,-0.892582,0.429918,0.434968,-1.19054,0.089576,clean
1.051231,-0.366959,0.324866,-1.016233,-0.033366,0.065481,0.490524,-1.001966,-0.893746,-0.292466,0.093516,0.349325,0.273902,-0.074749,0.297573,0.695295,-0.183755,-0.020156,0.378396,0.093989,0.11397,0.314477,-0.027741,-0.057246,0.14737,clean
3.280715,0.228536,0.309168,1.520219,0.554712,-0.307028,-0.290551,-0.122496,0.592811,-0.914225,0.599212,-0.080497,-0.863926,-0.272128,0.014873,-0.323144,-0.525893,-0.44263,-0.352766,0.057297,0.215796,-0.015742,0.00292,-0.01495,0.055281,clean
1.420288,0.079377,-0.411729,-0.4871,-0.0969,-0.258443,-0.022777,-0.730734,-0.218234,-0.201319,-0.277239,0.124916,-0.028385,-0.21008,0.323311,0.618369,-0.176075,-0.127298,0.087882,-0.064537,0.205203,-0.188061,0.215807,-0.018037,-0.065961,clean
3.277066,-0.171897,0.093516,-1.153333,0.195724,-0.29575,0.041328,-0.138589,-0.577894,0.107219,0.053681,0.188214,-0.135477,-0.156364,-0.133744,-0.024864,0.074834,0.051882,0.253229,-0.024994,0.008976,-0.218105,0.028919,-0.133953,0.102392,clean
-0.617231,1.373252,0.349429,1.750799,-0.550924,0.159958,-0.036092,-0.361914,-0.126064,-0.794477,-1.691135,-0.382818,-1.397887,-0.823826,-0.30936,-0.333525,-0.633056,-0.45993,0.279531,0.025251,0.846997,-1.271945,0.615318,-0.739578,-0.734326,clean
-0.190378,0.633409,1.9165,-1.553376,5.306087,-1.11145,0.392915,-0.516978,-1.528338,0.55739,0.744622,-0.268289,1.297168,0.670328,0.272711,-1.047582,0.423946,0.483221,-0.101459,-0.023582,-0.002477,0.38048,-0.168771,-0.062098,0.094622,clean
2.881827,-0.638514,-0.014948,-1.128848,-0.664524,-0.028972,-0.196147,0.299611,-0.069973,0.051269,-0.237457,0.405775,0.236923,0.332326,0.372153,0.126595,-0.054814,0.033947,0.43268,0.163624,-0.228361,0.443806,0.130968,0.16649,0.22277,clean
3.042628,-0.42726,0.129022,-0.704316,-0.246059,-0.116682,0.013065,-0.002381,-0.039858,-0.211193,0.1408,0.071612,-0.109381,0.092008,0.40126,-0.179238,-0.474246,-0.186731,-0.553738,-0.087209,-0.210305,0.360445,-0.057744,0.101751,0.074796,clean
3.94814,-0.010395,-0.134267,-0.638552,-0.266577,-0.219479,-0.16881,-0.179415,-0.45535,-0.17509,0.066173,0.236414,-0.88278,-0.39185,-0.226586,-0.066024,-0.072356,-0.3062,-0.003255,0.056107,0.466875,-0.442955,-0.011825,-0.07564,0.10073,clean
3.103371,-0.48686,-0.164729,-1.160055,-0.325971,0.524604,0.307854,0.187024,-0.308323,0.005798,0.38063,0.357872,0.040077,-0.00028,0.109255,-0.268028,0.091819,0.087036,0.16464,0.29813,0.088549,0.162674,-0.636102,0.191105,-0.537478,clean
-6.896477,-5.262879,3.942843,-3.083903,3.66883,0.312724,6.085281,-1.968803,0.429937,1.255694,3.530134,-7.473825,4.485306,3.717841,5.99861,0.922117,1.649615,-0.95712,-1.680936,-1.464207,1.554854,-2.363206,-0.3583,-2.794524,0.653674,clean
0.731647,0.099591,0.287171,1.022334,-1.940354,0.883969,-1.406741,-0.775136,-1.044339,2.901247,1.005204,-0.047533,0.57735,0.053043,-0.168863,-0.706867,-0.128901,0.573785,-0.765368,0.176499,-0.088301,-0.601732,-0.197391,0.441547,-0.264415,clean
