@relation 'jdt-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R14-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R12'

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute exp numeric
@attribute bug {1,0}

@data
1,1,0.931411,0.099265,0.055147,68,1,1,16,0.75,2442,1
1,3,0.882478,0.318945,0.464628,208.5,0,4,96,0.875,1375,1
1,1,0,0,0,38,0,1,0,1,1669,1
1,1,0,0.081761,0.069182,477,0,12,8,1,22438,1
1,4,0.499498,0.18018,0.042793,111,0,4,16,1,3098,1
1,1,0,0.004405,0.001468,681,1,6,1,1,113,1
1,1,0.764205,0.012012,0.015015,166.5,1,9,62,1,334,1
1,2,0.773674,0.066667,0.032967,455,0,10,182,1,549,1
1,1,0,0.000196,0,5103,0,11,0,1,21984,1
1,1,0,0.086614,0.035433,254,0,2,14,1,379,1
1,2,0.2341,0.01676,0.005587,71.6,1,7,0,0.4,5654,1
1,1,0.775622,0.187156,0.357798,109,0,7,28,1,292,1
1,2,0.847263,0.080313,0.03838,281.4,1,7,22,0.8,4106,1
1,1,0,0.106589,0.065891,516,0,11,34,1,685,1
1,1,0.84672,0.002525,0.025253,264,0,7,21,1,1559,1
1,3,0.692653,0.200383,0.083475,469.6,0,10,99,0.7,4481,1
1,1,0,0.03043,0.009444,953,1,8,0,1,2757,1
1,1,0,0.060606,0.010101,99,1,7,18,1,1448,1
1,1,0,0.076336,0.057252,262,1,7,5,1,243,1
1,1,0,0.03861,0.011583,259,1,5,37,1,7771,1
1,1,0,0.022727,0.015152,132,0,2,2,1,2050,1
1,1,0.461216,0.04466,0.034951,257.5,1,3,15,1,852,1
1,1,0,0.015907,0.007739,2326,1,7,1,1,1054,1
1,1,0.974741,0.238342,0.647668,48.25,0,2,94,1,1477,1
1,1,0,0.003125,0.004687,640,0,6,0,1,19238,1
1,1,0,0.142857,0.087302,126,0,1,14,1,7599,1
1,3,0.985628,0.05626,0.065769,57.363636,0,1,737,0.522727,1776,1
1,14,0.847099,0.005185,0.004876,1004.275862,0,6,1077,0.62069,16779,1
1,1,0.944851,0.727642,0.012195,123,0,3,5,1,5638,1
1,10,0.655045,0.096441,0.059163,277.2,0,16,1872,0.8,9418,1
1,1,0,0.235669,0.10828,157,1,4,168,1,9,1
1,1,0,0.009174,0.006116,654,0,6,6,1,1262,1
1,1,0,0,0,30.2,0,1,0,0.2,1166,1
1,2,0.460964,0.015309,0.001093,457.25,0,6,160,0.75,4939,1
1,1,0,0.6,0.466667,30,0,2,1,1,291,1
1,1,0,0,0,28,1,1,0,0.333333,1143,1
1,2,1,0.000571,0.00019,2626.5,1,10,53,1,1222,1
1,4,0.438504,0.013339,0.010874,627,1,13,857,0.818182,2563,1
1,1,0,0.025714,0.001143,1750,1,19,3,1,9032,1
1,3,0.754108,0.272059,0.101716,74.181818,1,6,237,0.363636,644,1
1,1,0.884115,0.108333,0.011111,180,0,2,11,1,1104,1
1,1,0,0.107843,0.019608,102,1,3,141,1,87,1
1,13,0.84555,0.005655,0.0027,934.714286,0,15,1325,0.714286,2732,1
1,1,0.787411,0.058632,0.066775,68.222222,0,2,666,0.444444,25,1
1,1,0,0.010106,0.001596,1880,1,3,0,1,313,1
1,11,0.590906,0.068242,0.012356,623.647059,0,7,1171,0.617647,35,1
1,1,0.705066,0.164716,0.253344,132.888889,0,5,126,0.222222,760,1
1,1,0.909307,0.014383,0.003596,927,0,4,23,0.666667,992,1
1,1,0.520505,0.019956,0,451,1,9,16,0.666667,7592,1
1,1,0,0.022222,0.022222,45,0,3,92,1,2365,1
1,1,0,0.046358,0,151,0,10,2,1,2011,1
1,1,0.801042,0.151976,0.299392,82.25,1,1,1214,0.875,5567,1
1,1,0,0.149425,0.137931,87,0,2,23,1,622,1
1,1,0.357647,0.190972,0.013889,144,1,2,15,1,1403,1
1,1,0,0.519481,0.194805,77,1,1,2,1,4187,1
1,1,0.985228,0.052402,0.008734,343.5,1,10,4,0.5,1439,1
2,2,0.918296,0.007519,0.015038,133,0,4,0,1,2451,1
1,3,0.601285,0.034483,0.031034,96.666667,0,4,7,1,3652,1
1,1,0.811278,0.002349,0.002349,851.5,0,11,1,1,7392,1
