@relation log4j-1.0_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R16-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R6

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
1,0,0,1,4,0,0,2,0.666667,0,0,32,1,0
1,0,3,8,0,2,0,0,0.666667,0,0,0,1,0
2,0,0,1,3,0,0,1,0.666667,0,0,23.5,1,0
1,0,0,8,0,2,0,0,1,0,0,0,1,0
1,0,1,0,3,2,0,0,0.5,0,0,41.5,3,0
2,0,6,0,2,2,0,0,0.5,0,0,2,0.75,0
2,0,0,1,1,0.916667,0.25,1,0.555556,0,0,9.75,1.25,0
2,0,0,0,1,2,0,0,1,0,0,3,0,0
1,0,1,0,0,2,0,0,0.5,0,0,2,0.5,0
1,0,10,3,2,0.375,0,1,0.4375,0,0,12.111111,1.6667,0
2,0,30,9,4,0.9375,0.625,1,0.518519,0,0,10.777778,1.2222,1
2,0,24,0,10,0.994135,0.064516,2,0.366667,2,4,40.666667,5.0833,1
1,0,8,4,14,0.956044,0.461538,3,0.375,0,0,82.125,6.25,1
1,0,9,28,1,1,0.75,0,0.333333,0,0,11.428571,1.2857,1
