@relation 'Apache2.0_golden-weka.filters.unsupervised.attribute.Remove-R1-2,63-weka.filters.unsupervised.attribute.Remove-R12,15,18-20,23-24,28,35-38,46-47,51,53-54-weka.filters.unsupervised.attribute.Remove-R31-33-weka.filters.unsupervised.attribute.Remove-R9-20,34-35-weka.filters.unsupervised.attribute.Remove-R1-3,7,9-13,16-21,23-26'

@attribute AvgEssential numeric
@attribute AvgLine numeric
@attribute AvgLineBlank numeric
@attribute AvgLineComment numeric
@attribute CountLineComment numeric
@attribute CountSemicolon numeric
@attribute RatioCommentToCode numeric
@attribute isDefective {TRUE,FALSE}

@data
0,0,0,0,16,0,0,TRUE
2,36,3,5,148,212,0.29,TRUE
3,36,2,4,168,159,0.45,TRUE
9,128,14,29,483,557,0.41,TRUE
4,49,4,12,121,73,0.79,TRUE
2,42,3,8,474,666,0.36,TRUE
0,0,0,0,16,0,0,TRUE
4,82,5,7,328,719,0.28,TRUE
4,54,4,1,65,19001,0.04,TRUE
2,33,4,3,73,134,0.24,TRUE
0,0,0,0,16,0,0,FALSE
2,24,5,0,16,22,0.28,FALSE
0,0,0,0,16,0,0,FALSE
2,19,1,0,25,28,0.39,FALSE
0,0,0,0,16,0,0,FALSE
3,23,3,0,50,91,0.25,FALSE
1,20,1,6,773,340,2.01,FALSE
1,4,0,0,15,2,3,FALSE
3,26,3,2,129,60,0.78,FALSE
1,89,12,12,30,16,0.61,FALSE
