@relation 'xalan-2.4_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-9,11,14,16-17,19-20'

@attribute noc numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute amc numeric
@attribute bug {1,0}

@data
0,0.166667,1,3,0.444444,86,0
0,2,0,0,0.555556,4.333333,0
0,0.75,1,2,0.18125,15.0625,0
0,0.888889,1,0,0.4,3.8,0
0,0.96875,0.2,1,0.211765,25.588235,0
0,1,0,1,0.666667,13.8,0
0,2,0,0,0.6,20.4,0
0,2,0,0,0.833333,4.5,0
2,0.88172,1,2,0.180556,19.25,0
0,0.1,0,2,0.4,14.833333,0
0,2,0,0,0.555556,9.333333,0
1,0.392857,0,0,0.311111,22.666667,0
1,2,0,0,0.6,4.5,0
1,0.333333,0.666667,1,0.475,42.4,0
0,2,0,0,0.7,6.8,0
0,2,0,0,0.444444,0,0
0,0.329412,1,0,0.685185,45,0
0,2,0,0,0.5,36.2,0
0,0,0,0,0.666667,11,0
0,2,0,0,0.27381,0,0
0,2,0,0,0.333333,0,0
0,0.6,1,0,0.666667,4.166667,0
0,0.7,1,1,0.233766,19.454545,0
3,0.25,1,2,0.366667,28.4,0
0,0.78125,0.25,6,0.269841,41.666667,0
0,0.636364,1,0,0.55,41,0
0,0.817582,0.923077,2,0.176623,24.027778,0
0,0.25,1,1,0.333333,49.4,0
0,0.798319,1,8,0.214286,85.066667,0
0,2,0,0,1,0,0
0,0.86,0.4,1,0.666667,46,0
0,2,0,0,0.375,9.25,0
0,2,0,0,0.75,16,0
0,0.153846,1,2,0.42735,14,0
0,2,0,0,0.6,29.5,0
0,0.5,0,0,1,197,0
0,2,0,0,0.555556,5,0
0,0.844444,1,0,0.263889,6.4,0
0,0,0,1,0.5625,15.25,0
6,0.978462,1,1,0.161538,13.923077,0
0,2,0,0,0.833333,5,0
0,0.730769,1,2,0.234694,10.357143,0
1,0.746667,0.8,1,0.1875,20.9375,0
0,2,0,0,0.416667,2.875,0
0,2,0,0,0.6,12,0
0,0.285714,1,1,0.270833,13.5,0
1,0.214286,1,0,0.5,11.875,0
0,0.809524,1,3,0.3,33.125,0
0,2,0,0,0.75,18.5,0
0,2,0,0,1,3,0
3,2,0,0,0.52381,79.666667,0
0,0.333333,1,0,0.333333,58,0
0,0.5,1,0,0.4,17.2,0
0,2,0,0,0.466667,12.8,0
0,0.75,1,3,0.296296,7.444444,0
0,2,0,0,0.625,31.5,0
0,2,0,0,0.75,42.5,0
0,0,1,4,0.444444,61.333333,0
0,0,1,1,0.25974,9.428571,0
0,1.125,0,0,0.555556,0,0
0,0.6,1,0,0.444444,7,0
0,1.02381,0,0,0.168605,29.651163,1
2,0.975,0.4,1,0.15,12.761905,1
0,0.948113,0.916667,6,0.101307,34,1
0,2,0,0,1,3,1
0,0.76,0.4,0,0.375,82.333333,1
0,0.780488,1,0,0.226481,47.333333,1
0,0.90559,1,6,0.103865,23.853448,1
0,2,0,0,0.666667,0,1
0,2,0,0,0.6,20.5,1
0,2,0,0,0.6,11.4,1
0,0.5,0.5,0,0.150538,28.032258,1
