@relation PC1-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R15-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R7

@attribute ev(g) numeric
@attribute iv(G) numeric
@attribute L numeric
@attribute D numeric
@attribute I numeric
@attribute T numeric
@attribute lOComment numeric
@attribute locCodeAndComment numeric
@attribute lOBlank numeric
@attribute uniq_Op numeric
@attribute branchCount numeric
@attribute defects {false,true}

@data
1,1,0.09,11.69,32.95,250.08,3,0,3,11,1,false
1,1,0.33,3,13.29,6.64,0,0,0,6,3,false
1,2,0.21,4.73,31.45,39.05,4,0,7,8,3,false
3,7,0.04,24.23,64.45,2102.67,5,0,18,24,15,false
4,4,0.05,19.5,29.2,616.8,3,0,4,15,11,false
13,2,0.02,43.1,54.85,5659.76,26,3,31,27,39,false
1,4,0.05,18.65,44.03,850.42,12,5,9,17,11,false
1,1,0.06,16.71,12.67,196.65,0,0,1,13,1,false
1,2,0.09,11.09,25.67,175.32,0,1,0,13,5,false
4,2,0.05,18.95,53.64,1069.78,13,2,8,18,11,false
5,1,0.03,29.7,27.54,1349.5,20,1,16,11,27,false
1,1,0.18,5.5,18.86,31.69,0,0,0,11,3,false
1,4,0.01,123.06,46.69,39279.32,0,0,0,16,97,false
15,60,0.02,60.04,133.5,26735.64,0,3,8,36,143,false
1.4,1.4,1.3,1.3,1.3,1.3,2,2,2,1.2,1.4,false
3,3,0.05,18.86,27.19,537.1,3,0,9,18,9,false
1,3,0.1,10.11,29.67,168.52,2,0,8,14,5,false
6,4,0.08,13.18,31.58,304.63,0,1,2,14,11,false
1,1,0.03,30.07,25.45,1278.07,9,2,13,21,11,false
1,3,0.08,13.09,33.27,316.78,3,0,12,16,5,false
