@relation 'jedit-3.2_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-9,11-12,14,16-17,19'

@attribute noc numeric
@attribute lcom3 numeric
@attribute moa numeric
@attribute cam numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
0,0.745455,3,0.416667,18.25,2,1
0,0.709091,2,0.277778,21.833333,1.3333,1
2,0.777778,1,0.25,2.2,0.9,1
0,2,0,0.183673,32.928571,3.7143,1
0,0.846154,1,0.285714,20.857143,1.0714,1
0,0.915102,7,0.059418,42.858586,4.0707,1
0,0.883278,10,0.084392,34.872038,3.0521,1
4,0.993197,0,0.392045,9.545455,1.3182,1
0,0.8,0,0.305556,49.166667,2,1
0,2,0,1,0,1,0
0,2,0,0.52381,0,1,0
0,0.95,0,0.541667,19.333333,1.3333,0
0,1,0,0.625,38,0.5,0
0,0.622222,0,0.35,28.4,2.8,0
0,0.6,0,0.47619,22.166667,1.3333,0
0,0,0,0.666667,13.25,1.75,0
0,2,0,1,3,0,0
0,1,0,0.45,68.5,2.25,0
0,0.666667,0,0.5,5.25,0.75,0
0,0.436364,0,0.395833,16.75,1.3333,0
0,0.833333,0,0.5,7.8,0.6,0
0,2,0,0.625,30.5,0.5,0
2,0.1,1,0.575758,11.363636,1.1818,0
0,0.875,0,0.5,8.2,0.6,0
0,0.773109,0,0.104575,39.166667,2.7222,0
0,0.625,0,0.6,17.2,1.4,0
0,0.6,0,0.28,61.166667,3,0
