@relation 'xerces-1.3_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-9,11,14,19'

@attribute noc numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
0,2,0,0,0.571429,0,0,5.142857,0.8571,0
0,0.625,1,0,0.388889,1,2,12,1,0
0,2,0,0,0.5,0,0,0,1,0
0,2,0,0,0.75,0,0,0,1,0
0,0.5,0.941176,2,0.301587,0,0,93.222222,0.7778,0
0,2,0,0,0.75,0,0,0,1,0
0,2,0,0,0.347826,0,0,0,1,0
0,2,0,0,0.75,0,0,0,1,0
52,2,0,0,0.456522,1,2,9.826087,1.6087,0
0,2,0,0,0.5,0,0,0,1,0
0,0.716667,1,3,0.318182,0,0,28.636364,0.9091,0
0,2,0,2,1,0,0,3,0,0
0,2,0,0,0.488889,0,0,0,1,0
0,2,0,0,0.428571,0,0,4.571429,0.8571,0
0,2,0,0,0.5,0,0,0,1,0
0,2,0,0,1,0,0,0,1,0
0,2,0,0,0.403846,1,6,4.615385,0.9231,0
0,2,0,0,0.75,0,0,0,1,0
0,2,0,0,0.308571,0,0,4.714286,0.9714,0
0,0.05,0,0,0.409091,1,1,16,1.1818,0
0,1.028846,0.153846,1,0.31746,0,0,38.222222,4.6667,0
1,2,0,0,1,0,0,7,0,0
0,2,0,0,0.45,0,0,4.6,0.8,0
0,2,0,0,0.666667,0,0,4.666667,0.6667,0
0,0.690909,1,3,0.194444,0,0,77.666667,0.8333,0
0,2,0,0,0.571429,0,0,71.5,0.5,0
0,2,0,0,0.6,0,0,0,1,0
0,0.5,1,1,0.515152,0,0,9,1.2727,0
0,0.5,0,0,0.5,0,0,11.666667,0.6667,0
0,1.17,0.08,0,0.5,0,0,35.2,2.2,0
0,0.672727,1,2,0.160839,1,3,83.558824,1.0588,0
0,2,0,0,0.285714,0,0,1.266667,0.9333,0
0,0,1,0,0.433333,1,2,21.5,1.5,0
0,2,0,0,0.75,0,0,0,1,0
0,0.285714,1,0,0.4375,0,0,6.75,0.5,0
0,2,0,0,0.403846,0,0,6.923077,1.2308,0
0,2,0,0,0.5,0,0,0,1,0
1,0.878788,0.833333,0,0.454545,0,0,21.416667,1.6667,0
0,2,0,0,0.317647,0,0,6.235294,1.1765,0
0,0.666667,0.5,0,0.5,2,8,17.25,1.25,1
0,2,0,0,1,0,0,0,1,1
0,0.924861,1,15,0.147959,0,0,99.169014,1.0423,1
1,0.874194,0.9,6,0.152074,2,18,89.761905,1.6825,1
0,0.791667,0.75,3,0.333333,0,0,17.571429,0.7143,1
0,0.75,0.5,0,0.555556,2,7,11.666667,0.6667,1
0,0.75,0.5,0,0.555556,3,11,13,1,1
