@relation 'KC2-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.241loc-0.241n-0.241lOCode-0.241total_Op-0.241total_Opnd... numeric
@attribute 0.586l-0.505uniq_Op-0.354d+0.259t+0.229e... numeric
@attribute -0.782lOCodeAndComment-0.414lOComment-0.323l+0.147i-0.145d... numeric
@attribute -0.599lOComment+0.439lOCodeAndComment-0.416l-0.318lOBlank+0.228ev(g)... numeric
@attribute '0.58 lOComment-0.443i-0.352l-0.278lOBlank-0.26lOCodeAndComment...' numeric
@attribute problems {no,yes}

@data
-0.201495,-0.838716,0.705778,-0.103162,-0.564364,no
0.86014,-0.621812,0.348268,0.368091,0.233215,no
1.925527,1.524303,-0.332662,-0.286499,-0.110144,no
1.925527,1.524303,-0.332662,-0.286499,-0.110144,no
1.894577,1.508162,-0.31718,-0.304522,-0.154572,no
1.014975,-0.512568,0.104834,0.04888,0.567628,no
-0.614809,-0.991503,0.725273,-0.100202,-0.484535,no
1.796013,1.043286,-0.214081,-0.137449,0.201119,no
1.732115,0.022319,0.4387,0.775859,0.829414,no
1.732115,0.022319,0.4387,0.775859,0.829414,no
1.64251,1.393024,-0.190515,-0.478531,-0.504644,no
1.667489,-0.131058,0.436373,0.787689,0.823528,no
1.470974,0.660039,-0.723094,0.477626,-0.196221,no
1.867483,1.500302,-0.306656,-0.340238,-0.184878,no
1.300648,-0.161946,0.243391,0.504917,0.471197,no
1.087935,-0.091563,0.283957,0.445566,0.318343,no
1.925527,1.524303,-0.332662,-0.286499,-0.110144,no
-2.471608,-1.688067,0.303853,-0.056623,-1.40369,no
0.090295,-0.573208,0.60955,0.122687,-0.298595,no
-1.378047,-1.305817,0.223495,-0.586387,0.335977,no
-0.317617,-0.850746,0.697841,0.085104,-0.444045,no
1.141341,0.086332,0.29512,0.336411,0.140836,no
0.47033,-0.749412,0.426722,0.343217,0.060323,no
-0.881914,-1.482238,0.725093,-0.080766,-0.560491,no
0.245519,-0.391992,0.66919,-0.132741,-0.777753,no
1.755471,0.759746,-0.029175,0.123283,0.216114,no
0.469653,-0.944089,0.44166,0.376261,0.048736,no
0.527906,-0.566271,0.500897,0.123857,-0.169352,no
1.856807,0.336058,0.447052,0.7561,0.839588,no
-9.702,-2.981741,-1.456835,-5.14003,3.084528,no
1.71845,0.752617,-0.016834,0.084821,0.185171,no
0.376876,-0.745641,-0.33725,0.930414,-0.087932,no
-1.894647,-1.650014,-0.492088,0.409359,0.059519,no
1.729459,0.747361,-0.017073,0.109784,0.182012,no
1.029013,-0.236296,0.33489,0.346172,0.197669,no
1.515794,0.256841,0.156802,0.410155,0.440513,no
1.300648,-0.161946,0.243391,0.504917,0.471197,no
1.867483,1.500302,-0.306656,-0.340238,-0.184878,no
-0.329684,-1.08441,0.460603,0.003512,0.039605,no
0.648977,-0.379984,0.280739,0.075053,0.23371,no
1.894577,1.508162,-0.31718,-0.304522,-0.154572,no
1.144929,0.217858,0.206091,0.071079,-0.153507,yes
-1.982269,-1.387787,0.746521,0.375572,-0.307297,yes
-0.35717,-0.788333,0.274908,-0.254474,0.165039,yes
-9.569585,-1.85421,-3.025856,0.069155,-1.418024,yes
-0.407171,-1.329625,0.377647,0.529436,0.393013,yes
-1.729007,-1.417734,0.383968,-0.162144,0.081852,yes
-1.532814,-1.260576,0.34823,0.091025,0.330243,yes
-3.381743,-1.994873,0.147586,-1.248736,0.509593,yes
-5.067227,-1.828654,-0.313943,-1.514565,-0.334997,yes
-3.617157,-1.351637,0.511988,-0.965176,0.003621,yes
-1.976243,-1.154407,1.197561,-0.292324,-1.417933,yes
