@relation log4j-1.0_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R16-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R6

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
1,0,1,2,2,2,0,0,0.75,0,0,4,0.5,0
2,0,29,1,7,0.911111,0.2,1,0.555556,1,3,13,1.4,0
1,0,17,0,6,0.75,0,1,0.277778,0,0,19.285714,0.8571,0
1,0,8,0,4,0.697917,0,4,0.15,0,0,38.076923,2.7692,0
1,0,0,2,1,2,0,0,1,0,0,0,1,0
1,0,2,1,0,0.777778,0,0,0.5,1,1,13.5,2,0
1,0,1,2,2,0.75,0,0,0.625,0,0,12.333333,0.3333,0
1,0,0,0,1,0,0,0,0.555556,0,0,6.333333,0.6667,0
2,0,28,0,0,2,0,0,0.46875,1,2,1.625,0.875,0
1,0,10,0,1,2,0,0,0.666667,0,0,10.6,0.8,0
1,0,6,0,0,2,0,0,0.333333,0,0,17.25,0.75,1
2,0,153,16,14,0.939815,0.25,1,0.25731,1,1,38.052632,2.4211,1
1,0,6,0,6,0.666667,0,3,0.257143,0,0,46.5,1.75,1
