@relation 'poi-3.0_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1,4-5,7-9,11,14,18-20'

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute bug {1,0}

@data
2,0,43,0.833333,0.666667,0,0.333333,1,5,1
2,0,35,0.8,0,0,0.257576,1,4,1
2,0,22,0.642857,1,0,0.196429,0,0,1
2,0,39,0.851852,0.333333,0,0.228571,1,2,1
2,0,4,0.666667,1,0,0.5,1,1,1
2,0,43,0.95,0.25,0,0.309091,1,4,1
2,0,167,0.871739,0.95,12,0.251773,1,4,1
2,0,155,0.854167,0.875,0,0.236842,1,4,1
2,0,39,0.925926,0.333333,0,0.32,1,4,1
1,0,0,0.5,1,1,0.7,0,0,1
1,0,105,1.071429,0,0,0.10303,0,0,1
2,0,234,0.747826,0.8,0,0.197917,1,4,1
1,0,107,0.711538,0.833333,4,0.148148,0,0,1
1,0,158,0.75,0,1,0.175,0,0,1
2,0,33,0.777778,0,0,0.266667,1,4,1
2,0,36,1.125,0,0,0.259259,0,0,1
2,0,39,0.925926,0.333333,0,0.32,1,4,1
2,0,0,0.666667,0.5,0,0.269231,1,4,1
1,0,1,2,0,0,1,0,0,1
2,0,0,0.738636,0.875,6,0.253623,1,4,1
3,0,146,0.977891,0.238095,4,0.252874,1,4,1
1,0,0,0.611111,1,0,0.52381,0,0,1
2,0,44,0.75,0.666667,0,0.307692,1,4,1
2,0,25,0.8,0.5,0,0.309091,1,3,1
2,0,95,0.777778,0.833333,0,0.305263,1,4,1
3,0,312,0.891705,0.928571,0,0.265625,1,5,1
1,0,0,0,1,1,0.541667,0,0,1
2,0,35,0.8,0.5,0,0.309091,1,4,1
3,0,0,0.888889,0.333333,0,0.357143,1,5,0
1,0,3,2,0,0,0.416667,0,0,0
1,0,1,0.833333,0.333333,2,0.5,0,0,0
1,0,0,2,0,0,0,0,0,0
2,0,4,0.683333,0,0,0.338462,1,1,0
2,0,0,0.5,1,0,0.5,1,1,0
1,0,15,2,0,0,0.583333,0,0,0
1,0,0,0.583333,1,2,0.4,0,0,0
5,0,6,2,0,0,0.666667,0,0,0
2,0,36,1.125,0.333333,0,0.259259,0,0,0
1,49,15,1.2,1,0,0.666667,0,0,0
3,0,15,1.2,0,0,0.333333,1,1,0
2,0,45,1.111111,0.333333,0,0.25,0,0,0
1,0,0,0.357143,0,1,0.375,0,0,0
3,0,1,2,0,0,0.625,0,0,0
1,0,0,2,0,0,0,0,0,0
