@relation 'xalan-2.4_deleteColumns-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.365rfc-0.343wmc-0.322npm-0.317loc-0.28moa... numeric
@attribute -0.478ic-0.452mfa-0.447dit-0.407cbm-0.26ce... numeric
@attribute -0.444avg_cc-0.413amc-0.405max_cc+0.318ca+0.263cbo... numeric
@attribute '-0.585dam+0.583lcom3+0.26 cam+0.212amc+0.211lcom...' numeric
@attribute '0.479ca+0.449cbo+0.44 noc+0.25 avg_cc-0.248lcom...' numeric
@attribute -0.48amc-0.402cam+0.307cbm-0.289moa+0.287avg_cc... numeric
@attribute 0.747noc-0.378ce-0.294cbo+0.197amc-0.17lcom3... numeric
@attribute -0.482moa-0.398ce+0.377ca-0.372noc-0.224lcom3... numeric
@attribute 0.603cbm+0.307amc-0.295mfa-0.292ce-0.251dit... numeric
@attribute 0.537moa+0.443cam-0.344amc+0.317max_cc+0.281avg_cc... numeric
@attribute -0.525cam-0.371ce-0.358lcom+0.354moa+0.263dit... numeric
@attribute 0.521loc-0.412lcom+0.351cam-0.303moa+0.279dam... numeric
@attribute bug {1,0}

@data
-0.256468,1.547429,-0.651005,-1.851957,-0.550985,0.134384,-0.26085,-0.314563,-0.01639,-0.628088,0.216611,-0.021523,1
0.591743,1.573021,-0.591097,-1.294793,-0.224094,-0.093823,-0.300716,-0.364987,0.348711,-0.426034,-0.023862,-0.403148,1
-7.081161,-1.774706,-17.240184,7.7337,7.656555,3.864717,1.367362,3.372641,-1.155097,3.771309,-0.494127,-2.546096,1
2.12917,2.137876,0.092349,0.587502,0.152056,0.670666,-0.449878,-0.416793,0.209468,0.163509,-0.222594,0.036929,1
-0.000022,1.889275,-0.377794,-0.3345,0.347149,-0.091832,-0.507557,-0.481,0.736208,0.589983,0.507802,-0.461064,1
-2.446582,2.595096,-0.388227,1.037319,-1.8271,0.693381,0.728744,0.484102,0.022944,-1.52985,0.374584,0.199432,1
-5.615926,-2.980571,-3.034183,2.382863,-0.387128,2.783382,0.676927,0.691498,0.137998,1.1303,0.093955,1.788816,1
-2.639939,-0.074215,-0.947583,0.787717,-0.072229,0.537992,-0.090546,0.599087,-0.665675,-0.735855,0.656274,0.944437,1
-6.444893,-2.797881,1.174068,-0.085045,5.00298,0.367208,5.137294,-4.245927,-0.658685,-1.208542,-0.337338,1.004336,1
-0.329101,-2.698599,0.60451,0.869667,-0.168124,0.204015,-0.393246,0.035922,0.13482,-0.349868,0.342909,-0.315595,1
-8.609517,-0.951231,1.184028,0.955871,-0.434475,-1.145909,-2.082783,-1.808325,-0.427796,-0.919385,-0.844884,0.766164,1
-0.80012,-0.858504,2.047528,-0.856769,3.338134,1.010272,3.742236,-1.130101,-0.276177,-0.22932,0.163886,-0.759102,0
-0.120481,-1.721028,0.171596,-1.656647,-0.658725,-0.057234,-0.2092,-0.008345,-0.242519,-0.192231,-0.088319,-0.267714,0
2.391574,-0.050112,0.811685,1.12339,-0.204235,-0.182519,-0.044254,-0.02037,-0.456657,0.313079,0.151874,0.086903,0
-1.16997,-0.690442,1.368429,1.139175,0.931239,0.714924,-1.781247,-0.353215,-0.436488,-1.304574,-0.614921,-0.151821,0
1.253337,2.062306,0.079226,0.682962,-0.149283,0.713936,-0.509749,-0.535875,0.025045,-0.529583,-0.109885,-0.090836,0
-0.580008,-2.407586,-1.417734,-0.539521,0.478183,0.090553,-0.1986,0.61181,-0.987232,0.368547,-0.553477,-0.109395,0
2.814981,0.800938,0.838273,1.151362,-0.112189,-0.875273,-0.092425,-0.329874,-0.538256,0.470741,-0.382429,0.416219,0
0.625128,0.957272,0.229943,-0.704489,0.277354,-0.074891,-0.037976,0.995701,0.09761,-0.414603,0.863239,-0.419224,0
-0.7926,1.564771,-1.105041,-1.245196,-0.057011,0.505629,-0.344205,-0.247609,-0.152434,0.464187,0.319143,0.015144,0
0.299036,-2.031967,-1.25247,2.275205,1.434893,0.19723,-0.647754,0.218276,-0.79591,0.292067,-0.635229,-0.705993,0
-0.014246,-2.061445,-2.043715,-0.625376,0.267221,0.384082,0.573523,1.593218,-1.78388,1.524411,0.62087,-0.171703,0
-0.07745,-2.855612,0.564367,-1.138497,-0.45879,-0.207117,-0.511894,-0.471038,0.167492,0.230641,-0.384654,-0.279041,0
2.158791,1.961764,-0.198927,-0.90256,-0.323184,-0.699077,0.231248,0.050195,0.958267,0.084742,-0.726181,0.020563,0
0.381021,1.730634,-0.703989,-1.957042,-0.427891,0.300282,0.109427,0.442824,0.061966,-0.034714,-0.31559,0.176864,0
2.190405,-0.506568,0.858076,1.329583,-0.201981,-0.047705,0.004695,-0.119728,0.215931,0.401042,-0.334178,0.356769,0
1.466837,-0.48515,0.14919,-1.271118,-0.76325,-0.458149,0.498152,0.627974,-0.522446,0.689185,-0.284912,0.357346,0
0.691562,-1.681536,-0.266803,-1.64227,-0.678389,-0.202901,0.411763,0.339783,0.493326,0.736424,-0.46769,-0.029112,0
0.976121,1.553206,-2.374341,1.453859,1.030146,0.913703,-0.092075,0.067996,0.243309,0.105279,-0.109445,-0.766769,0
1.146187,0.462712,0.027402,0.162097,-0.529937,0.188358,0.273483,0.474291,-0.543546,-0.652841,1.434176,-0.48005,0
0.388512,-1.229256,0.41026,-1.180688,-0.752504,0.43616,0.214097,0.646546,-0.167812,0.031368,0.004123,0.149709,0
0.074827,-1.231175,-0.091616,-0.541506,-0.442426,0.70335,0.716693,0.848955,-0.117487,-0.065586,0.562803,-0.201611,0
2.510545,2.193219,0.162351,0.887145,0.378564,0.097145,-0.428653,-0.460784,0.316337,0.733818,-0.917162,0.487064,0
-6.896629,1.828801,2.919882,-1.068498,4.198818,-1.491392,-1.986469,-0.648481,-0.174252,0.283406,-0.06117,0.426673,0
0.449668,-0.137213,0.106449,-1.881306,0.240932,-0.738743,1.350348,-0.065652,-1.075185,0.232055,0.315946,-0.219157,0
1.384947,1.873976,-0.329042,0.653723,0.169626,0.404384,-0.487624,-0.553236,0.302115,-0.950166,0.206312,-0.297176,0
2.535522,2.187441,0.129412,0.893056,0.326241,0.106953,-0.404901,-0.490197,0.30476,0.728846,-0.920751,0.476508,0
1.22584,-3.111412,1.613615,1.332193,-0.884306,1.900106,0.231473,0.219476,1.726094,0.190706,0.07054,0.31915,0
-6.612091,2.709717,5.137359,-0.975782,5.362907,-2.27836,-0.959128,-2.803648,2.199,3.297004,2.566682,-2.323752,0
0.695724,-3.091336,1.056359,-0.450877,-1.100724,0.704083,0.513827,0.712341,1.579171,-0.557285,0.360042,-0.301285,0
1.097063,-2.741308,0.966055,1.365021,-0.206912,1.239263,-0.344475,-0.227668,0.896388,-0.198654,-0.251132,-0.059988,0
1.549829,0.489524,0.061446,-0.785958,-0.53558,-0.93255,0.354837,0.239626,0.038719,-0.014219,0.585041,-0.668185,0
0.325505,-1.068482,-0.131404,-1.174138,-0.363656,-1.197962,0.58235,0.408449,-0.848306,-0.323778,0.006146,0.326501,0
2.219626,2.258737,0.183929,1.001389,0.00789,0.16792,-0.29554,-0.479345,0.20788,0.634484,-1.020507,0.483601,0
2.494814,2.233731,0.14277,0.907992,0.278012,0.127064,-0.346497,-0.433494,0.331051,0.743175,-0.882953,0.507861,0
0.737035,-2.23395,1.282138,0.284483,-0.257646,0.525338,-0.299861,0.331107,0.602771,-0.544395,0.117924,-0.285937,0
-2.751671,1.655687,0.580918,-1.025787,1.435879,0.381276,-0.713278,1.921015,0.620666,-0.290861,-0.081006,0.983822,0
-0.132086,1.825962,-0.729499,-1.383813,-0.713799,0.19473,0.111407,-0.016957,-0.006981,0.210001,-0.231889,0.281968,0
2.059261,1.138665,-0.008891,0.807628,0.118091,0.461672,-0.299571,-0.211832,-0.41201,0.099386,0.317092,-0.215039,0
2.059261,1.138665,-0.008891,0.807628,0.118091,0.461672,-0.299571,-0.211832,-0.41201,0.099386,0.317092,-0.215039,0
0.622919,-0.140388,-0.194448,-1.351928,-0.591235,-0.007047,0.092229,0.112846,-0.464893,0.134799,0.473041,-0.21873,0
1.130773,0.136779,-0.444274,-1.935956,-0.340615,-1.038311,0.176765,0.230971,-0.619107,0.709936,-0.229622,-0.117764,0
-0.365539,-0.691316,0.283999,-2.066335,0.138876,0.712249,1.123672,-0.255238,0.100714,-0.002509,-0.063639,-0.26815,0
