@relation poi-1.5_deleteColumns

@attribute wmc numeric
@attribute dit numeric
@attribute noc numeric
@attribute cbo numeric
@attribute rfc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
2,2,0,2,3,1,1,1,2,2,10,0,0,0.75,0.666667,1,1,3.5,1,0.5,0
13,2,0,5,23,66,2,3,11,0.805556,140,0.666667,0,0.52381,0.5,1,6,9.538462,2,0.8462,0
11,2,0,5,21,49,2,3,9,1,109,0.2,0,0.578947,0.522727,1,6,8.454545,2,0.8182,0
6,1,0,17,45,5,1,17,6,0.55,247,0,2,0,0.375,0,0,39.5,10,2.6667,0
1,4,0,99,2,0,99,0,1,2,5,0,0,1,1,0,0,4,0,0,0
1,1,0,6,1,0,5,1,1,2,1,0,0,0,1,0,0,0,1,1,0
24,1,0,8,51,84,3,5,16,0.673913,451,0.833333,3,0,0.183333,0,0,17.541667,5,1.7083,0
11,2,0,5,21,49,2,3,9,0.85,112,0.5,0,0.578947,0.418182,1,6,9,2,0.9091,0
8,2,1,11,37,0,7,5,6,0.357143,278,1,0,0.823529,0.375,1,1,33.5,6,1.625,0
7,2,0,8,18,1,2,6,5,0.809524,314,1,5,0.333333,0.571429,1,2,42.857143,4,1.4286,1
6,1,0,4,15,9,2,2,4,0.8,218,1,0,0,0.666667,0,0,34.833333,3,1.1667,1
21,2,0,7,30,198,2,5,19,0.921429,234,0.857143,0,0.37931,0.361905,1,4,9.809524,6,1.5714,1
8,1,15,21,29,28,21,13,8,2,166,0,0,0,0.458333,0,0,19.75,15,2.625,1
11,2,0,5,21,43,2,3,9,0.85,117,0.5,0,0.578947,0.418182,1,6,9.454545,2,1,1
11,2,0,5,21,49,2,3,9,0.85,106,0.5,0,0.578947,0.522727,1,6,8.454545,2,0.8182,1
11,2,0,5,21,43,2,3,9,0.85,116,0.5,0,0.578947,0.418182,1,6,9.363636,2,1,1
17,2,0,6,33,4,1,5,15,0.7,252,0.8,3,0.44,0.376471,1,6,13.529412,2,0.8824,1
15,2,0,6,31,79,3,3,13,0.785714,251,0.666667,0,0.478261,0.483333,1,6,15.533333,3,1.2,1
31,1,0,116,38,463,114,2,27,0.866667,340,1,0,0,0.203704,0,0,9.870968,2,1.0968,1
11,2,0,6,29,43,2,4,9,0.85,156,0.5,0,0.578947,0.418182,1,6,13,2,0.9091,1
24,2,0,8,38,252,4,4,22,0.782609,366,0.8,0,0.34375,0.305556,1,6,14.041667,7,1.7917,1
17,2,0,6,33,40,1,5,15,0.830357,250,0.571429,2,0.44,0.376471,1,6,13.294118,2,0.8824,1
17,1,0,35,91,106,9,27,13,0.354167,453,1,2,0,0.144796,0,0,25.470588,2,1.1176,1
59,1,0,39,187,1269,5,34,24,0.892573,2395,1,2,0,0.187192,0,0,39.372881,10,1.4407,1
