@relation camel-1.2_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R8

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
1,0,1,1,9,0.5,157,2,0,0.666667,0,0,50.666667,6,2,1
2,7,24,7,8,0.555556,137,1,0.911765,0.230769,1,5,9.307692,2,0.8462,1
1,0,9,1,3,0.933333,75,0,0,0.5,0,0,11,4,2,1
1,0,74,3,7,0.844444,154,1,0,0.1875,0,0,8.25,3,1.1875,1
1,0,0,2,2,2,1,0,0,1,0,0,0,1,1,1
1,0,45,0,0,2,81,0,0,0.25,0,0,7.1,2,1.1,1
1,0,1,1,3,2,52,0,0,0.666667,0,0,25,3,1.5,1
1,0,91,0,4,0.538462,105,2,0,0.964286,0,0,6.357143,2,1,1
1,0,1,8,1,2,2,0,0,0.75,0,0,0,1,1,1
3,0,0,1,7,0.142857,86,0,0.962264,0.291667,1,2,9.625,1,0.5,1
2,0,14,1,7,0.642857,101,2,0.666667,0.326531,0,0,11.375,1,0.375,1
2,0,6,1,3,2,14,0,0.96875,0.625,1,4,2.5,1,0.75,1
2,0,62,1,5,0.65,190,0,0.877358,0.375,1,4,10.625,2,0.9375,1
2,0,1,2,11,0.75,88,3,0.764706,0.466667,1,2,13,2,0.8333,1
2,0,5,2,11,0.6,85,2,0.722222,0.416667,1,1,12.833333,1,0.8333,1
5,0,0,1,4,0,27,0,0.947368,0.666667,0,0,12,1,0.5,1
4,15,6,49,0,1.333333,21,0,1,0.666667,0,0,4,0,0,1
1,0,171,8,2,2,720,0,0,0.276316,0,0,36.894737,11,2.6316,1
1,0,5,2,0,0.7,166,0,0,0.5,0,0,25.666667,1,0.5,1
5,0,0,1,2,0,25,1,0.944444,0.666667,0,0,11,1,0.5,1
4,6,0,6,2,1,23,1,0.944444,0.666667,0,0,9.5,1,0.5,1
1,0,3,1,0,2,22,0,0,0.444444,0,0,6.333333,1,0.6667,1
3,0,1,2,17,0.766667,219,2,0.791667,0.291667,0,0,29.571429,1,0.7143,0
2,0,3,1,3,2,308,0,0.666667,1,1,1,101.666667,1,0.6667,0
2,0,0,0,1,0.333333,22,0,0.666667,0.583333,0,0,4.25,1,0.5,0
1,0,9,1,2,0,59,1,0,0.5,0,0,7.285714,1,0.8571,0
1,0,251,5,0,0.84,241,0,0,0.292308,0,0,8,6,1.2308,0
1,0,12,2,1,0.625,100,0,0,0.541667,0,0,9.777778,4,1.2222,0
1,0,0,0,0,2,1,0,0,1,0,0,0,1,1,0
1,0,153,5,17,2,154,0,0,0.166667,0,0,7.555556,3,1.0556,0
1,0,0,1,3,0,31,0,0,0.583333,0,0,9,1,0.6667,0
2,0,0,0,1,2,6,0,1,1,0,0,3,0,0,0
2,0,1,1,10,0.638889,126,4,0.619048,0.277778,1,1,11.2,2,0.9,0
3,0,44,1,10,0.727273,121,3,0.666667,0.233766,1,1,8.75,2,0.8333,0
1,0,0,0,0,2,1,0,0,1,0,0,0,1,1,0
1,0,298,4,3,0.907407,271,0,0,0.1875,0,0,8.25,9,1.4643,0
1,0,95,1,0,0.285714,106,0,0,0.377778,0,0,5.933333,1,0.9333,0
6,0,0,1,1,0,25,0,0.944444,0.666667,0,0,11,1,0.5,0
1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0
2,0,4,10,1,0.952381,89,7,0.857143,0.444444,1,1,19.5,1,0.5,0
2,0,4,3,1,0.916667,56,4,0.857143,0.444444,1,1,12,1,0.5,0
1,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0
2,0,0,2,5,0,64,1,0.692308,0.45,1,1,11.6,1,0.8,0
1,0,1,1,1,2,2,0,0,1,0,0,0,1,1,0
2,0,8,1,3,0.25,34,0,0.571429,0.4,1,2,5.6,2,0.8,0
3,2,51,9,9,0.6,85,2,0.677419,0.246753,1,1,6.545455,2,1,0
2,0,3,0,1,2,12,0,0.923077,0.666667,1,2,3,1,0.3333,0
2,0,46,1,4,0.75,105,1,0.307692,0.338462,1,2,6.769231,3,1,0
1,0,43,1,3,0.1,124,1,0,0.363636,0,0,10.181818,3,1.2727,0
2,0,17,4,2,0.75,46,1,0.333333,0.428571,0,0,5.285714,1,0.8571,0
2,0,73,2,19,0.755102,243,5,0.5,0.214286,1,1,14.733333,6,1.2667,0
3,0,2,2,9,0.777778,33,2,0.904762,0.4,0,0,6.5,1,0.5,0
3,0,13,1,7,0.466667,78,1,0.782609,0.444444,1,1,11.5,2,1,0
3,0,26,1,9,0.84375,81,1,0.793103,0.325,1,1,7.555556,2,0.7778,0
0,2,9,2,14,1,161,0,0,0.5,0,0,25.333333,1,0.6667,0
3,0,4,1,6,0.75,47,1,0.826087,0.533333,0,0,8,1,0.8,0
1,0,0,1,3,0,70,1,0,0.326923,0,0,4.307692,1,0.9231,0
1,0,3,36,2,2,3,0,0,0.555556,0,0,0,1,1,0
2,0,523,4,24,0.920814,343,2,0.34,0.144385,1,1,8.428571,2,0.9714,0
1,0,4,1,18,0.25,274,0,0.5,0.5,0,0,53.6,1,0.6,0
1,0,0,5,0,2,1,0,0,1,0,0,0,1,1,0
