@relation jedit-4.0_deleteColumns

@attribute wmc numeric
@attribute dit numeric
@attribute noc numeric
@attribute cbo numeric
@attribute rfc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
19,5,0,30,126,53,17,20,12,0.537037,781,1,5,0.973174,0.210526,1,1,39.789474,22,3.0526,1
5,2,0,5,29,2,1,4,4,0.5625,197,1,0,0.935484,0.466667,1,7,37.6,8,2.2,1
19,6,0,14,64,125,13,9,8,0.916667,342,1,1,0.973094,0.203947,3,6,16.473684,3,1.0526,1
4,1,0,11,5,0,11,0,4,0.666667,28,1,0,0,0.5,0,0,5.25,1,0.75,1
8,5,0,3,33,28,1,2,7,2,143,0,0,0.992974,0.5,1,1,16.875,3,1.125,1
114,1,0,184,374,5427,157,59,79,0.923831,5109,1,8,0,0.05177,0,0,43.570175,68,4.0614,1
12,1,0,10,42,66,7,4,12,1.090909,957,0.428571,0,0,0.239583,0,0,78.166667,27,8.4167,1
17,2,0,11,72,98,1,11,8,0.879808,1115,1,5,0.448276,0.264706,1,2,63.058824,35,6.2353,1
5,7,0,8,49,2,1,8,4,0.5,362,1,1,0.993912,0.466667,0,0,70.4,4,1.8,0
1,3,0,9,2,0,7,2,1,2,5,0,0,1,1,0,0,4,0,0,0
7,1,2,5,11,9,2,3,6,0.5,140,1,0,0,0.52381,0,0,18.857143,9,3.1429,0
1,3,0,3,2,0,1,2,1,2,5,0,0,1,1,0,0,4,0,0,0
6,1,0,1,6,15,1,0,6,2,6,0,0,0,0.75,0,0,0,1,1,0
2,2,0,11,9,1,3,8,1,2,65,0,0,0.947368,0.625,0,0,31.5,1,0.5,0
3,2,0,6,9,0,4,2,3,0,34,1,0,0.714286,0.666667,1,1,10,1,0.6667,0
10,1,0,12,46,17,10,3,8,0.622222,296,1,0,0,0.35,0,0,28.1,10,2.8,0
4,4,0,2,24,0,1,1,3,0.444444,195,1,0,0.995378,0.375,1,3,46.25,2,1.25,0
2,8,0,14,28,1,3,14,2,2,133,0,0,0.998836,0.75,2,3,65.5,8,4,0
8,5,0,5,31,0,4,1,8,0.571429,418,1,0,0.989394,0.625,0,0,50.875,12,3,0
4,1,0,3,5,0,2,1,3,0.111111,94,1,0,0,0.5,0,0,21.75,4,2.5,0
11,1,0,2,14,49,2,1,11,0.8,50,1,1,0,0.454545,0,0,3.363636,1,0.9091,0
3,6,0,3,16,3,1,2,3,2,50,0,0,0.996988,1,2,4,15.666667,1,0.6667,0
2,3,0,5,4,1,1,4,2,2,10,0,0,0.857143,0.75,0,0,4,1,0.5,0
6,6,0,12,35,3,7,5,3,0.711111,248,0.333333,0,0.994483,0.342857,1,2,38.833333,10,3,0
10,1,2,15,26,15,10,8,7,0.555556,163,0,3,0,0.266667,0,0,15,3,1.1,0
32,1,4,31,70,400,24,14,26,0.961877,504,0.454545,0,0,0.26129,0,0,14.40625,5,1.5938,0
1,1,0,13,1,0,13,0,0,2,617,0,0,0,0,0,0,496,0,0,0
7,2,0,7,19,5,1,6,7,0.809524,146,1,0,0.7,0.392857,1,1,18.857143,2,1.2857,0
3,3,0,3,7,3,0,3,3,2,33,0,0,1,0.75,0,0,10,0,0,0
2,2,0,1,5,1,0,1,2,2,14,0,0,0.923077,0.75,0,0,6,1,0.5,0
12,1,0,3,25,0,2,1,0,0.436364,212,1,0,0,0.395833,0,0,16.25,3,1.3333,0
