@relation 'synapse-1.2_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1,4-5,7-9,11'

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
1,0,21,2,0,0,0,0.428571,0,0,0,1,1,1
1,0,1,0.5,1,2,0,0.5,0,0,11.666667,3,1,1
3,0,1,2,0,0,0.962963,0.666667,2,5,90.5,9,4.5,1
2,0,168,0.854167,1,1,0.351351,0.188,0,0,28.64,16,1.6,1
1,0,378,0.881667,1,2,0,0.111241,0,0,11.557377,11,1.541,1
3,0,52,0.794643,1,3,0.578947,0.218487,1,3,30.058824,21,2.5294,1
1,0,4,0.333333,1,0,0,0.333333,0,0,17.75,5,1.5,1
2,0,14,0.831169,0.714286,1,0.541667,0.3,0,0,30.916667,30,3.3333,1
1,0,5,0.55,0.25,0,0,0.3,0,0,25.5,4,1.3333,0
1,0,0,0.730769,1,0,0,0.285714,0,0,37.285714,8,3.2857,0
1,0,1,0.5,1,0,0,0.5,0,0,5.666667,1,0.3333,0
3,0,3,2,0,0,0.777778,0.555556,0,0,47.333333,10,3.6667,0
1,0,3,0.4,1,0,0,0.6,0,0,32.333333,8,3.3333,0
1,0,0,0.5,1,0,0,0.333333,0,0,42.75,4,2,0
1,0,2,0.583333,1,0,0,0.333333,0,0,147.5,40,10.25,0
2,0,4,0.666667,1,0,0.6,0.666667,0,0,34,6,1.75,0
2,0,3,2,0,0,0.75,0.5,1,2,32.666667,7,2.6667,0
2,0,2,1.047619,1,0,0.6,0.666667,0,0,21.5,7,2,0
1,4,9,0.5,1,0,0,0.333333,0,0,30.142857,7,2.5714,0
1,0,0,0.56,1,1,0,0.28,0,0,29.090909,3,1.3636,0
2,1,0,2,0,0,0.666667,0.5,2,3,43.5,9,3.25,0
1,0,0,0.723077,0.6,0,0,0.446429,0,0,7.642857,4,1.4286,0
2,0,6,1.027778,1,0,0.5,0.5,0,0,84.2,30,7.4,0
1,0,4,0.666667,1,0,0,0.4,0,0,31.75,6,2.75,0
3,0,4,0.666667,1,0,0.666667,0.666667,0,0,6.25,1,0.5,0
