@relation camel-1.4_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R6

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
1,0,33,3,2,0.595238,210,0,0,0.22619,0,0,12.6,3,1.1333,0
2,1,562,2,32,0.91821,628,3,0.054054,0.108974,0,0,15.486486,5,1.2432,0
1,0,1,1,2,2,54,0,0,0.666667,0,0,26,6,3,0
0,0,1,1,4,2,58,0,0,0.75,0,0,28,1,0.5,0
1,0,296,14,29,0.583333,202,1,0,0.14,0,0,7,1,0.96,0
2,0,1,0,3,2,11,0,1,0.833333,0,0,4.5,0,0,0
2,0,9,1,5,0.75,83,2,0.923077,0.333333,0,0,10.285714,2,0.8571,0
3,0,424,5,16,0.86875,284,1,0.473684,0.137741,0,0,7.30303,2,1.0909,0
1,0,26,0,4,0.714286,83,1,0,0.25,0,0,9.25,2,1,0
1,0,3,2,4,2,23,0,0,0.5,0,0,6.666667,1,0.6667,0
3,0,0,2,10,0.5,119,2,0.88,0.4375,1,1,22.2,3,1,0
3,0,34,0,13,0.875,95,1,0.829268,0.333333,1,2,9.333333,2,0.8889,0
2,0,0,9,6,0,41,0,0.926829,0.44,1,1,7,1,0.6,0
1,0,3,0,5,2,19,0,0,0.533333,0,0,5.333333,1,0.6667,0
3,0,11,1,8,0.809524,334,1,0.714286,0.314815,1,1,31.7,1,0.8,0
1,0,0,3,1,2,1,0,0,1,0,0,0,1,1,0
1,0,3,3,1,0.75,41,1,0,0.366667,0,0,5.166667,1,0.8333,0
2,1,8,3,2,0.75,29,0,0.769231,0.583333,0,0,4.6,1,0.6,0
3,1,112,10,27,0.770833,230,1,0.835294,0.229167,2,3,12.352941,5,1.1765,0
3,0,128,5,10,0.719298,425,1,0.686275,0.190789,2,5,20.1,4,1.45,0
1,0,15,2,5,2,14,0,0,0.333333,0,0,1.333333,1,0.8333,0
5,0,1,1,4,0,38,0,0.95,0.666667,0,0,11.333333,1,0.3333,0
1,0,3,2,5,2,18,0,0,0.555556,0,0,5,1,0.6667,0
1,0,8,3,5,0.25,39,0,0,0.7,0,0,6.6,1,0.8,0
3,0,6,0,3,0.4375,82,2,0.647059,0.416667,1,2,7.888889,3,0.8889,0
