@relation 'poi-1.5_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-5,7-9,11,14,16,19-20'

@attribute noc numeric
@attribute lcom numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute bug {1,0}

@data
3,257,0.958418,1,14,0.2,0,20.233333,1
100,85,0.846154,0.75,0,0.5,0,7.642857,1
0,9,0.8,1,0,0.666667,0,34.833333,1
0,141,0.865079,0.857143,0,0.368421,6,12.631579,1
0,1888,0.880784,0.882353,8,0.108571,0,28.355263,1
0,349,0.888288,0.933333,1,0.243421,7,41.368421,1
0,93,0.796296,0.833333,1,0.368421,6,13.684211,1
0,49,0.933333,0.333333,0,0.418182,6,8.363636,1
0,0,0.978947,0.133333,1,0.258333,0,5.25,1
0,6,2,0,0,0.666667,0,4,1
0,119,0.901235,0.555556,0,0.460526,6,13.473684,1
0,65,0.794872,0.666667,0,0.4,6,15.5,1
0,6,2,0,0,0.666667,0,4,1
0,148,0.971053,0.315789,0,0.452381,6,14,1
0,0,0.388889,1,0,0.36,1,24.04,0
0,0,2,0,0,0,0,0,0
0,0,0.5,1,3,0.198864,0,27.0625,0
0,1,2,0,0,0.666667,1,3.5,0
4,4,0.333333,1,0,0.666667,0,10.25,0
0,1,2,0,0,0.5,0,11,0
0,43,0.85,0,0,0.418182,6,9.454545,0
0,9,0.25,1,0,0.454545,0,7.181818,0
0,1,2,0,0,0.5,0,40,0
0,4,0.333333,1,0,0.466667,0,35.25,0
