@relation 'xalan-2.5_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-9,11,14,16-20'

@attribute noc numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute bug {1,0}

@data
0,2,0,0,0.55,0
0,2,0,0,0.555556,0
0,0.9,0,2,0.194595,0
0,0.777778,1,0,0.375,0
0,2,0,0,0.5,0
0,2,0,0,0,0
0,1.111111,0,0,0.4,0
0,0.966667,0,0,0.190217,0
0,0,0,0,0.4,0
0,2,0,0,0.555556,0
0,0.841667,1,1,0.114403,0
2,2,0,0,0.4375,0
0,2,0,0,0.533333,0
0,0.076923,1,1,0.295918,0
0,2,0,0,0.555556,0
0,1,0,1,0.5625,0
0,1.423077,0,0,1,0
0,0.892857,1,1,0.152727,0
0,2,0,0,0.611111,0
0,0.083333,0,2,0.371429,0
0,0,1,1,0.285714,0
0,2,0,0,0.625,0
0,2,0,0,0.238095,0
0,2,0,0,0.833333,0
0,0.6875,0.833333,0,0.291667,0
6,2,0,0,0.555556,0
0,0,1,1,0.34375,0
0,0.814815,0.444444,2,0.285714,0
0,0.333333,1,0,0.5,0
0,2,0,0,0.4,0
1,0.79321,0.722222,3,0.289189,0
0,0.666667,1,3,0.309091,0
0,0,0,1,0.666667,0
0,0.817582,0.923077,2,0.176623,0
0,2,0,0,0.296296,0
0,1.3,0,0,1,0
0,0.583333,1,4,0.307692,0
0,2,0,0,0.666667,0
0,1.423077,0,0,1,0
0,0.882716,0.625,4,0.086934,0
0,0.5,1,0,1,0
0,0,1,1,0.305556,0
0,2,0,0,1,1
0,0.895408,0.828571,3,0.115288,1
0,0.5,1,0,0.4,1
1,0.777778,0,2,0.333333,1
0,2,0,0,0.75,1
22,0.838235,1,3,0.285714,1
0,0.7,1,1,0.233766,1
1,0.735294,0.5,1,0.136752,1
0,0.75,0,1,0.666667,1
1,0.2,1,0,0.4,1
0,2,0,0,0.466667,1
0,0.5,1,0,0.555556,1
0,0.425,1,0,0.515152,1
0,2,0,0,0.666667,1
0,2,0,0,0.75,1
0,0.472222,1,1,0.4,1
0,2,0,0,0.75,1
0,2,0,0,0.404762,1
0,0.4,1,2,0.361111,1
0,0.783333,1,1,0.207692,1
0,0.52381,0.833333,0,0.583333,1
0,0.346154,1,1,0.27381,1
8,2,0,0,0.55,1
0,0.5,0,0,1,1
0,0.571429,0,1,0.3,1
0,0.7,0,0,0.722222,1
0,0.733333,0.777778,3,0.328571,1
7,2,0,0,0.285714,1
1,0.5,1,0,1,1
0,0.5,0,0,1,1
0,2,0,0,0.444444,1
0,0.520833,0.5,1,0.253333,1
0,0.68254,0.333333,2,0.365079,1
0,0.5,0,0,1,1
0,0.933778,1,9,0.093421,1
1,0.804813,1,2,0.20098,1
0,0.5,1,1,0.36,1
15,0.3,0,1,0.345455,1
0,0.4,1,1,0.305556,1
