@relation data/M_multi_metrics_JDT.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R50-weka.filters.unsupervised.attribute.Remove-R41-weka.filters.unsupervised.attribute.Remove-R59-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R56-weka.filters.unsupervised.attribute.Remove-R47-weka.filters.unsupervised.attribute.Remove-R40-weka.filters.unsupervised.attribute.Remove-R53-weka.filters.unsupervised.attribute.Remove-R25-weka.filters.unsupervised.attribute.Remove-R26-weka.filters.unsupervised.attribute.Remove-R35-weka.filters.unsupervised.attribute.Remove-R23-weka.filters.unsupervised.attribute.Remove-R30-weka.filters.unsupervised.attribute.Remove-R48-weka.filters.unsupervised.attribute.Remove-R13-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R42-weka.filters.unsupervised.attribute.Remove-R42-weka.filters.unsupervised.attribute.Remove-R7-weka.filters.unsupervised.attribute.Remove-R39-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R35-weka.filters.unsupervised.attribute.Remove-R26-weka.filters.unsupervised.attribute.Remove-R33-weka.filters.unsupervised.attribute.Remove-R37-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R26-weka.filters.unsupervised.attribute.Remove-R17-weka.filters.unsupervised.attribute.Remove-R2-weka.filters.unsupervised.attribute.Remove-R24-weka.filters.unsupervised.attribute.Remove-R21-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R21-weka.filters.unsupervised.attribute.Remove-R17

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute LDHH_fanIn numeric
@attribute CvsWEntropy numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute LDHH_numberOfPublicAttributes numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute ck_oo_wmc numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute WCHU_numberOfPrivateAttributes numeric
@attribute CvsLogEntropy numeric
@attribute WCHU_noc numeric
@attribute ck_oo_fanOut numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_fanIn numeric
@attribute LDHH_noc numeric
@attribute ck_oo_lcom numeric
@attribute WCHU_lcom numeric
@attribute ck_oo_numberOfAttributes numeric
@attribute numberOfHighPriorityBugsFoundUntil: numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute LDHH_dit numeric
@attribute WCHU_numberOfMethodsInherited numeric
@attribute LDHH_fanOut numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute class {buggy,clean}

@data
3,0,0.001713,0,0,0,4,0,0,37,0,0,0.055791,0,3,0,0,0,45,0,4,0,0,0,1.01,0,8,clean
0,0.010167,0.002208,0,0,0,4,0,0,17,0,0,0.097153,0,1,0,3,0,10,0,4,0,0,0,1.01,0,8,clean
0,0,0.016819,0.000757,0,0.000965,1,2,1,11,0,0,0.260407,0,1,380,8,0,28,1.13,1,0,0,0.001409,2.02,0.000837,38,clean
0,0,0.012036,0,0,0,0,0,0,16,0,0,0.188793,0,9,384,0,0,6,0,0,0,0,0.001409,2.02,0.001102,41,clean
0,0.006047,0.002359,0.000905,0,0,4,0,0,14,0,0,0.095956,0,1,0,7,0,45,1.17,4,0,0,0,1.01,0.001096,8,clean
0,0,0.003817,0,0,0,0,0,0,28,0,0,8.10942,0,6,95,3,0,136,0,7,0,4,0,2.02,0,68,clean
0,0.003234,0.001735,0.000627,0,0,4,0,0,15,0,0,0.125968,0,6,1,5,0,45,1.09,4,0,0,0,1.01,0,12,clean
4,0,0.022738,0,0,0,3,0,1,36,0.002975,0,0.298201,0,13,19,1,0,15,2.14,3,0,0,0,1.01,0.001336,67,clean
0,0,0.009331,0,0,0,2,0,0,26,0,0,8.16441,0,11,18,1,0,15,0,2,2,0,0,4.04,0.010266,62,clean
0,0,0.030785,0,0,0,0,0,0,44,0,0,8.19532,0,5,68,1,0,36,0,1,0,0,0,4.04,0.000687,33,clean
0,0,0.118675,0.000905,0,0,9,0,4,141,0,0,0.502158,0,13,412,0,0,36,1.08,9,0,0,0.001409,5.06,0,94,clean
0,0,0.003978,0,0,0,0,0,0,24,0,0,8.1394,0,4,95,1,0,91,0,5,0,3,0,2.02,0,73,clean
3,0,0.005657,0,0,0,1,0,0,74,0,0,0.120669,0,8,388,1,0,21,0,1,0,0,0,4.04,0,33,clean
0,0,0.001556,0,0,0,0,1,0,1,0,0,0.096569,0,0,6,4,0,0,0,1,0,1,0,2.03,0,26,clean
0,0.002047,0.005064,0.001571,0,0,1,0,0,16,0,0,0.239063,0,2,388,2,0,21,1.06,6,0,1,0.001409,8.1,0,109,clean
0,0,0.004967,0,0,0,0,0,0,4,0,0,0.168035,0,2,387,1,0,6,0,0,0,0,0.001409,8.1,0,101,clean
0,0,0.006767,0,0,0.003544,0,0,0,10,0,0,0.282636,0,4,384,2,0,6,0,0,1,0,0.001409,2.02,0,48,clean
2,0,0,0,0,0.000358,3,0,1,138,0,0,0,0,24,402,1,0,1711,3.71,11,0,8,0.001409,1.01,0,8,clean
0,0,0.003978,0,0,0,0,0,0,14,0,0,8.1394,0,3,95,4,0,66,0,3,0,2,0,2.02,0,68,clean
0,0.010167,0.010147,0,0,0,5,0,2,40,0,0,0.314168,0,11,380,1,0,15,0,7,0,2,0.001409,2.02,0,38,clean
5,0,0.016968,0,0,0,0,0,0,31,0,0,0.22261,0,11,5,1,0,21,0,0,0,0,0,2.02,0,19,clean
